起报时间,预报时间,实际功率 (MW),FusionModel_lmd (MW)
2019-05-28,2019-05-30 14:15:00,0.0,-0.39777878
2019-05-28,2019-05-30 14:30:00,0.0,-0.38962603
2019-05-28,2019-05-30 14:45:00,0.0,-0.36405057
2019-05-28,2019-05-30 15:00:00,0.0,-0.39351487
2019-05-28,2019-05-30 15:15:00,0.0,-0.38977802
2019-05-28,2019-05-30 15:30:00,0.0,-0.43614066
2019-05-28,2019-05-30 15:45:00,0.0,-0.39912602
2019-05-28,2019-05-29 16:15:00,0.0,-0.44320315
2019-05-28,2019-05-29 16:30:00,0.0,-0.42049775
2019-05-28,2019-05-29 16:45:00,0.0,-0.39456162
2019-05-28,2019-05-29 17:00:00,0.0,-0.36139998
2019-05-28,2019-05-29 17:15:00,0.0,-0.3648548
2019-05-28,2019-05-29 17:30:00,0.0,-0.3328968
2019-05-28,2019-05-29 17:45:00,0.0,-0.29984766
2019-05-28,2019-05-29 18:00:00,0.0,-0.24363644
2019-05-28,2019-05-29 18:15:00,0.0,-0.28055564
2019-05-28,2019-05-29 18:30:00,0.0,-0.27155167
2019-05-28,2019-05-29 18:45:00,0.0,-0.22363618
2019-05-28,2019-05-29 19:00:00,0.0,-0.23984958
2019-05-28,2019-05-29 19:15:00,0.0,-0.22553955
2019-05-28,2019-05-29 19:30:00,0.0,-0.16401711
2019-05-28,2019-05-29 19:45:00,0.0,-0.19120021
2019-05-28,2019-05-29 20:00:00,0.0,-0.12763238
2019-05-28,2019-05-29 20:15:00,0.0,-0.12206148
2019-05-28,2019-05-29 20:30:00,0.0,-0.102711946
2019-05-28,2019-05-29 20:45:00,0.0,0.0024608672
2019-05-28,2019-05-29 21:00:00,0.0,0.025213525
2019-05-28,2019-05-29 21:15:00,0.0,0.02701547
2019-05-28,2019-05-29 21:30:00,0.0,0.09421764
2019-05-28,2019-05-29 21:45:00,0.193359,0.13939151
2019-05-28,2019-05-29 22:00:00,0.302344,0.278164
2019-05-28,2019-05-29 22:15:00,0.439453,0.39769477
2019-05-28,2019-05-29 22:30:00,0.481641,0.5497815
2019-05-28,2019-05-29 22:45:00,0.583594,0.74208
2019-05-28,2019-05-29 23:00:00,0.984375,0.86591613
2019-05-28,2019-05-29 23:15:00,0.812109,1.1239533
2019-05-28,2019-05-29 23:30:00,1.364062,1.2961005
2019-05-28,2019-05-29 23:45:00,1.434375,1.5908273
2019-05-28,2019-05-30 00:00:00,1.930078,1.8145567
2019-05-28,2019-05-30 00:15:00,2.383594,2.1092048
2019-05-28,2019-05-30 00:30:00,2.446875,2.390546
2019-05-28,2019-05-30 00:45:00,2.707031,2.6562097
2019-05-28,2019-05-30 01:00:00,3.058594,2.976232
2019-05-28,2019-05-30 01:15:00,3.266016,3.2572844
2019-05-28,2019-05-30 01:30:00,3.4875,3.481214
2019-05-28,2019-05-30 01:45:00,3.666797,3.7491624
2019-05-28,2019-05-30 02:00:00,3.863672,4.0555563
2019-05-28,2019-05-30 02:15:00,3.909375,4.2154775
2019-05-28,2019-05-30 02:30:00,3.99375,4.458069
2019-05-28,2019-05-30 02:45:00,3.877734,4.629591
2019-05-28,2019-05-30 03:00:00,4.158984,4.7931833
2019-05-28,2019-05-30 03:15:00,4.187109,4.8816876
2019-05-28,2019-05-30 03:30:00,4.081641,4.928787
2019-05-28,2019-05-30 03:45:00,4.092187,5.091469
2019-05-28,2019-05-30 04:00:00,3.891797,5.103277
2019-05-28,2019-05-30 04:15:00,3.779297,5.137491
2019-05-28,2019-05-30 04:30:00,2.900391,5.099766
2019-05-28,2019-05-30 04:45:00,3.378515,5.009266
2019-05-28,2019-05-30 05:00:00,3.009375,4.884062
2019-05-28,2019-05-30 05:15:00,4.074609,4.8029847
2019-05-28,2019-05-30 05:30:00,3.91289,4.5810447
2019-05-28,2019-05-30 05:45:00,3.730078,4.488257
2019-05-28,2019-05-30 06:00:00,3.308203,4.2202754
2019-05-28,2019-05-30 06:15:00,3.877734,3.9597132
2019-05-28,2019-05-30 06:30:00,2.267578,3.7728405
2019-05-28,2019-05-30 06:45:00,1.357031,3.5287387
2019-05-28,2019-05-30 07:00:00,2.664844,3.3445318
2019-05-28,2019-05-30 07:15:00,2.506641,3.0240316
2019-05-28,2019-05-30 07:30:00,3.476953,2.7640264
2019-05-28,2019-05-30 07:45:00,3.153516,2.5076394
2019-05-28,2019-05-30 08:00:00,2.963672,2.2331102
2019-05-28,2019-05-30 08:15:00,2.626172,1.903762
2019-05-28,2019-05-30 08:30:00,2.323828,1.6877065
2019-05-28,2019-05-30 08:45:00,2.035547,1.4758134
2019-05-28,2019-05-30 09:00:00,1.715625,1.2902911
2019-05-28,2019-05-30 09:15:00,1.480078,1.0785975
2019-05-28,2019-05-30 09:30:00,1.241016,0.831296
2019-05-28,2019-05-30 09:45:00,0.910547,0.72301686
2019-05-28,2019-05-30 10:00:00,0.713672,0.5662915
2019-05-28,2019-05-30 10:15:00,0.523828,0.42662352
2019-05-28,2019-05-30 10:30:00,0.379687,0.26242745
2019-05-28,2019-05-30 10:45:00,0.256641,0.224155
2019-05-28,2019-05-30 11:00:00,0.154687,0.051575504
2019-05-28,2019-05-30 11:15:00,0.014062,0.078918666
2019-05-28,2019-05-30 11:30:00,0.0,-0.06593004
2019-05-28,2019-05-30 11:45:00,0.0,-0.15689793
2019-05-28,2019-05-30 12:00:00,0.0,-0.17402825
2019-05-28,2019-05-30 12:15:00,0.0,-0.22210483
2019-05-28,2019-05-30 12:30:00,0.0,-0.25501162
2019-05-28,2019-05-30 12:45:00,0.0,-0.28429657
2019-05-28,2019-05-30 13:00:00,0.0,-0.3095658
2019-05-28,2019-05-30 13:15:00,0.0,-0.32031602
2019-05-28,2019-05-30 13:30:00,0.0,-0.3379989
2019-05-28,2019-05-30 13:45:00,0.0,-0.40081927
2019-05-28,2019-05-30 14:00:00,0.0,-0.40075576
2019-05-28,2019-05-30 14:15:00,0.0,-0.45670974
2019-05-28,2019-05-30 14:30:00,0.0,-0.41234407
2019-05-28,2019-05-30 14:45:00,0.0,-0.41243196
2019-05-28,2019-05-30 15:00:00,0.0,-0.38542318
2019-05-28,2019-05-30 15:15:00,0.0,-0.41409034
2019-05-28,2019-05-30 15:30:00,0.0,-0.39945057
2019-05-28,2019-05-30 15:45:00,0.0,-0.4282111
2019-05-28,2019-05-30 16:00:00,0.0,-0.40428552
2019-05-28,2019-05-29 16:30:00,0.0,-0.4356401
2019-05-28,2019-05-29 16:45:00,0.0,-0.4097259
2019-05-28,2019-05-29 17:00:00,0.0,-0.37740716
2019-05-28,2019-05-29 17:15:00,0.0,-0.3434413
2019-05-28,2019-05-29 17:30:00,0.0,-0.3422866
2019-05-28,2019-05-29 17:45:00,0.0,-0.32299712
2019-05-28,2019-05-29 18:00:00,0.0,-0.30522117
2019-05-28,2019-05-29 18:15:00,0.0,-0.2294779
2019-05-28,2019-05-29 18:30:00,0.0,-0.28556696
2019-05-28,2019-05-29 18:45:00,0.0,-0.27113116
2019-05-28,2019-05-29 19:00:00,0.0,-0.22605371
2019-05-28,2019-05-29 19:15:00,0.0,-0.23700316
2019-05-28,2019-05-29 19:30:00,0.0,-0.22847484
2019-05-28,2019-05-29 19:45:00,0.0,-0.16876642
2019-05-28,2019-05-29 20:00:00,0.0,-0.18413669
2019-05-28,2019-05-29 20:15:00,0.0,-0.11629789
2019-05-28,2019-05-29 20:30:00,0.0,-0.10996303
2019-05-28,2019-05-29 20:45:00,0.0,-0.07416636
2019-05-28,2019-05-29 21:00:00,0.0,0.043486606
2019-05-28,2019-05-29 21:15:00,0.0,0.07150242
2019-05-28,2019-05-29 21:30:00,0.0,0.090780705
2019-05-28,2019-05-29 21:45:00,0.193359,0.16623074
2019-05-28,2019-05-29 22:00:00,0.302344,0.24162482
2019-05-28,2019-05-29 22:15:00,0.439453,0.3968888
2019-05-28,2019-05-29 22:30:00,0.481641,0.5403258
2019-05-28,2019-05-29 22:45:00,0.583594,0.7204211
2019-05-28,2019-05-29 23:00:00,0.984375,0.92798877
2019-05-28,2019-05-29 23:15:00,0.812109,1.0628027
2019-05-28,2019-05-29 23:30:00,1.364062,1.3406967
2019-05-28,2019-05-29 23:45:00,1.434375,1.5466657
2019-05-28,2019-05-30 00:00:00,1.930078,1.8523209
2019-05-28,2019-05-30 00:15:00,2.383594,2.0900288
2019-05-28,2019-05-30 00:30:00,2.446875,2.4002512
2019-05-28,2019-05-30 00:45:00,2.707031,2.6926808
2019-05-28,2019-05-30 01:00:00,3.058594,2.9674084
2019-05-28,2019-05-30 01:15:00,3.266016,3.2862952
2019-05-28,2019-05-30 01:30:00,3.4875,3.5565295
2019-05-28,2019-05-30 01:45:00,3.666797,3.771066
2019-05-28,2019-05-30 02:00:00,3.863672,4.037202
2019-05-28,2019-05-30 02:15:00,3.909375,4.312174
2019-05-28,2019-05-30 02:30:00,3.99375,4.47435
2019-05-28,2019-05-30 02:45:00,3.877734,4.6903687
2019-05-28,2019-05-30 03:00:00,4.158984,4.8492746
2019-05-28,2019-05-30 03:15:00,4.187109,4.9663715
2019-05-28,2019-05-30 03:30:00,4.081641,5.028593
2019-05-28,2019-05-30 03:45:00,4.092187,5.052506
2019-05-28,2019-05-30 04:00:00,3.891797,5.1851087
2019-05-28,2019-05-30 04:15:00,3.779297,5.163993
2019-05-28,2019-05-30 04:30:00,2.900391,5.1656575
2019-05-28,2019-05-30 04:45:00,3.378515,5.104958
2019-05-28,2019-05-30 05:00:00,3.009375,4.9822254
2019-05-28,2019-05-30 05:15:00,4.074609,4.834281
2019-05-28,2019-05-30 05:30:00,3.91289,4.731207
2019-05-28,2019-05-30 05:45:00,3.730078,4.465019
2019-05-28,2019-05-30 06:00:00,3.308203,4.346323
2019-05-28,2019-05-30 06:15:00,3.877734,4.0649652
2019-05-28,2019-05-30 06:30:00,2.267578,3.7784603
2019-05-28,2019-05-30 06:45:00,1.357031,3.5881124
2019-05-28,2019-05-30 07:00:00,2.664844,3.3190486
2019-05-28,2019-05-30 07:15:00,2.506641,3.125676
2019-05-28,2019-05-30 07:30:00,3.476953,2.806692
2019-05-28,2019-05-30 07:45:00,3.153516,2.5369503
2019-05-28,2019-05-30 08:00:00,2.963672,2.2833872
2019-05-28,2019-05-30 08:15:00,2.626172,2.0101402
2019-05-28,2019-05-30 08:30:00,2.323828,1.6951084
2019-05-28,2019-05-30 08:45:00,2.035547,1.4789339
2019-05-28,2019-05-30 09:00:00,1.715625,1.2794735
2019-05-28,2019-05-30 09:15:00,1.480078,1.1200747
2019-05-28,2019-05-30 09:30:00,1.241016,0.9231792
2019-05-28,2019-05-30 09:45:00,0.910547,0.6911579
2019-05-28,2019-05-30 10:00:00,0.713672,0.6021409
2019-05-28,2019-05-30 10:15:00,0.523828,0.45600206
2019-05-28,2019-05-30 10:30:00,0.379687,0.32975188
2019-05-28,2019-05-30 10:45:00,0.256641,0.18641038
2019-05-28,2019-05-30 11:00:00,0.154687,0.16567315
2019-05-28,2019-05-30 11:15:00,0.014062,0.00017017871
2019-05-28,2019-05-30 11:30:00,0.0,0.04243645
2019-05-28,2019-05-30 11:45:00,0.0,-0.09241581
2019-05-28,2019-05-30 12:00:00,0.0,-0.17553264
2019-05-28,2019-05-30 12:15:00,0.0,-0.18271515
2019-05-28,2019-05-30 12:30:00,0.0,-0.23496996
2019-05-28,2019-05-30 12:45:00,0.0,-0.25586024
2019-05-28,2019-05-30 13:00:00,0.0,-0.27874166
2019-05-28,2019-05-30 13:15:00,0.0,-0.30772814
2019-05-28,2019-05-30 13:30:00,0.0,-0.3091443
2019-05-28,2019-05-30 13:45:00,0.0,-0.3277172
2019-05-28,2019-05-30 14:00:00,0.0,-0.40096352
2019-05-28,2019-05-30 14:15:00,0.0,-0.38797492
2019-05-28,2019-05-30 14:30:00,0.0,-0.44989544
2019-05-28,2019-05-30 14:45:00,0.0,-0.39831984
2019-05-28,2019-05-30 15:00:00,0.0,-0.40943974
2019-05-28,2019-05-30 15:15:00,0.0,-0.3831781
2019-05-28,2019-05-30 15:30:00,0.0,-0.4128555
2019-05-28,2019-05-30 15:45:00,0.0,-0.3899911
2019-05-28,2019-05-30 16:00:00,0.0,-0.4052053
2019-05-28,2019-05-30 16:15:00,0.0,-0.39147085
2019-05-28,2019-05-29 16:45:00,0.0,-0.4244293
2019-05-28,2019-05-29 17:00:00,0.0,-0.39199257
2019-05-28,2019-05-29 17:15:00,0.0,-0.3586527
2019-05-28,2019-05-29 17:30:00,0.0,-0.32873282
2019-05-28,2019-05-29 17:45:00,0.0,-0.32452145
2019-05-28,2019-05-29 18:00:00,0.0,-0.3189106
2019-05-28,2019-05-29 18:15:00,0.0,-0.32122752
2019-05-28,2019-05-29 18:30:00,0.0,-0.2245198
2019-05-28,2019-05-29 18:45:00,0.0,-0.30050257
2019-05-28,2019-05-29 19:00:00,0.0,-0.27582845
2019-05-28,2019-05-29 19:15:00,0.0,-0.2395904
2019-05-28,2019-05-29 19:30:00,0.0,-0.24367067
2019-05-28,2019-05-29 19:45:00,0.0,-0.23524357
2019-05-28,2019-05-29 20:00:00,0.0,-0.18012708
2019-05-28,2019-05-29 20:15:00,0.0,-0.17780563
2019-05-28,2019-05-29 20:30:00,0.0,-0.106273904
2019-05-28,2019-05-29 20:45:00,0.0,-0.0975102
2019-05-28,2019-05-29 21:00:00,0.0,-0.042292397
2019-05-28,2019-05-29 21:15:00,0.0,0.089129485
2019-05-28,2019-05-29 21:30:00,0.0,0.12731342
2019-05-28,2019-05-29 21:45:00,0.193359,0.1723448
2019-05-28,2019-05-29 22:00:00,0.302344,0.25858486
2019-05-28,2019-05-29 22:15:00,0.439453,0.371064
2019-05-28,2019-05-29 22:30:00,0.481641,0.5435058
2019-05-28,2019-05-29 22:45:00,0.583594,0.7129671
2019-05-28,2019-05-29 23:00:00,0.984375,0.9228453
2019-05-28,2019-05-29 23:15:00,0.812109,1.1459367
2019-05-28,2019-05-29 23:30:00,1.364062,1.2977768
2019-05-28,2019-05-29 23:45:00,1.434375,1.5927702
2019-05-28,2019-05-30 00:00:00,1.930078,1.838283
2019-05-28,2019-05-30 00:15:00,2.383594,2.1548758
2019-05-28,2019-05-30 00:30:00,2.446875,2.4071088
2019-05-28,2019-05-30 00:45:00,2.707031,2.7311115
2019-05-28,2019-05-30 01:00:00,3.058594,3.032373
2019-05-28,2019-05-30 01:15:00,3.266016,3.3177998
2019-05-28,2019-05-30 01:30:00,3.4875,3.6312947
2019-05-28,2019-05-30 01:45:00,3.666797,3.8868775
2019-05-28,2019-05-30 02:00:00,3.863672,4.086034
2019-05-28,2019-05-30 02:15:00,3.909375,4.347309
2019-05-28,2019-05-30 02:30:00,3.99375,4.589361
2019-05-28,2019-05-30 02:45:00,3.877734,4.750416
2019-05-28,2019-05-30 03:00:00,4.158984,4.937218
2019-05-28,2019-05-30 03:15:00,4.187109,5.0798254
2019-05-28,2019-05-30 03:30:00,4.081641,5.147855
2019-05-28,2019-05-30 03:45:00,4.092187,5.1833158
2019-05-28,2019-05-30 04:00:00,3.891797,5.1790357
2019-05-28,2019-05-30 04:15:00,3.779297,5.2711883
2019-05-28,2019-05-30 04:30:00,2.900391,5.2232428
2019-05-28,2019-05-30 04:45:00,3.378515,5.1842904
2019-05-28,2019-05-30 05:00:00,3.009375,5.0949583
2019-05-28,2019-05-30 05:15:00,4.074609,4.941079
2019-05-28,2019-05-30 05:30:00,3.91289,4.7669244
2019-05-28,2019-05-30 05:45:00,3.730078,4.638632
2019-05-28,2019-05-30 06:00:00,3.308203,4.327227
2019-05-28,2019-05-30 06:15:00,3.877734,4.1821747
2019-05-28,2019-05-30 06:30:00,2.267578,3.8845267
2019-05-28,2019-05-30 06:45:00,1.357031,3.5717967
2019-05-28,2019-05-30 07:00:00,2.664844,3.3781838
2019-05-28,2019-05-30 07:15:00,2.506641,3.0854714
2019-05-28,2019-05-30 07:30:00,3.476953,2.8813992
2019-05-28,2019-05-30 07:45:00,3.153516,2.5680768
2019-05-28,2019-05-30 08:00:00,2.963672,2.2895644
2019-05-28,2019-05-30 08:15:00,2.626172,2.0384514
2019-05-28,2019-05-30 08:30:00,2.323828,1.7716
2019-05-28,2019-05-30 08:45:00,2.035547,1.46831
2019-05-28,2019-05-30 09:00:00,1.715625,1.2544862
2019-05-28,2019-05-30 09:15:00,1.480078,1.0729477
2019-05-28,2019-05-30 09:30:00,1.241016,0.93780404
2019-05-28,2019-05-30 09:45:00,0.910547,0.7603028
2019-05-28,2019-05-30 10:00:00,0.713672,0.5442166
2019-05-28,2019-05-30 10:15:00,0.523828,0.4781543
2019-05-28,2019-05-30 10:30:00,0.379687,0.34750086
2019-05-28,2019-05-30 10:45:00,0.256641,0.23596208
2019-05-28,2019-05-30 11:00:00,0.154687,0.11843304
2019-05-28,2019-05-30 11:15:00,0.014062,0.108595125
2019-05-28,2019-05-30 11:30:00,0.0,-0.046767607
2019-05-28,2019-05-30 11:45:00,0.0,0.011563968
2019-05-28,2019-05-30 12:00:00,0.0,-0.10884156
2019-05-28,2019-05-30 12:15:00,0.0,-0.18205136
2019-05-28,2019-05-30 12:30:00,0.0,-0.17880972
2019-05-28,2019-05-30 12:45:00,0.0,-0.23006444
2019-05-28,2019-05-30 13:00:00,0.0,-0.23921554
2019-05-28,2019-05-30 13:15:00,0.0,-0.25425828
2019-05-28,2019-05-30 13:30:00,0.0,-0.287926
2019-05-28,2019-05-30 13:45:00,0.0,-0.2789248
2019-05-28,2019-05-30 14:00:00,0.0,-0.29613286
2019-05-28,2019-05-30 14:15:00,0.0,-0.379173
2019-05-28,2019-05-30 14:30:00,0.0,-0.35342968
2019-05-28,2019-05-30 14:45:00,0.0,-0.41847247
2019-05-28,2019-05-30 15:00:00,0.0,-0.3690262
2019-05-28,2019-05-30 15:15:00,0.0,-0.38720262
2019-05-28,2019-05-30 15:30:00,0.0,-0.36567402
2019-05-28,2019-05-30 15:45:00,0.0,-0.39680213
2019-05-28,2019-05-30 16:00:00,0.0,-0.3682346
2019-05-28,2019-05-30 16:15:00,0.0,-0.37214804
2019-05-28,2019-05-30 16:30:00,0.0,-0.36811012
2019-05-28,2019-05-29 17:00:00,0.0,-0.42128617
2019-05-28,2019-05-29 17:15:00,0.0,-0.38074672
2019-05-28,2019-05-29 17:30:00,0.0,-0.34597272
2019-05-28,2019-05-29 17:45:00,0.0,-0.32150993
2019-05-28,2019-05-29 18:00:00,0.0,-0.31307304
2019-05-28,2019-05-29 18:15:00,0.0,-0.3197363
2019-05-28,2019-05-29 18:30:00,0.0,-0.34348518
2019-05-28,2019-05-29 18:45:00,0.0,-0.22331758
2019-05-28,2019-05-29 19:00:00,0.0,-0.31855407
2019-05-28,2019-05-29 19:15:00,0.0,-0.28213277
2019-05-28,2019-05-29 19:30:00,0.0,-0.25399622
2019-05-28,2019-05-29 19:45:00,0.0,-0.25020775
2019-05-28,2019-05-29 20:00:00,0.0,-0.24039806
2019-05-28,2019-05-29 20:15:00,0.0,-0.18903327
2019-05-28,2019-05-29 20:30:00,0.0,-0.16590239
2019-05-28,2019-05-29 20:45:00,0.0,-0.08989445
2019-05-28,2019-05-29 21:00:00,0.0,-0.07610656
2019-05-28,2019-05-29 21:15:00,0.0,0.0007706396
2019-05-28,2019-05-29 21:30:00,0.0,0.14845175
2019-05-28,2019-05-29 21:45:00,0.193359,0.19839382
2019-05-28,2019-05-29 22:00:00,0.302344,0.2706339
2019-05-28,2019-05-29 22:15:00,0.439453,0.36893615
2019-05-28,2019-05-29 22:30:00,0.481641,0.52066827
2019-05-28,2019-05-29 22:45:00,0.583594,0.71024835
2019-05-28,2019-05-29 23:00:00,0.984375,0.90649384
2019-05-28,2019-05-29 23:15:00,0.812109,1.146913
2019-05-28,2019-05-29 23:30:00,1.364062,1.3845713
2019-05-28,2019-05-29 23:45:00,1.434375,1.5524651
2019-05-28,2019-05-30 00:00:00,1.930078,1.8629065
2019-05-28,2019-05-30 00:15:00,2.383594,2.1475205
2019-05-28,2019-05-30 00:30:00,2.446875,2.4720554
2019-05-28,2019-05-30 00:45:00,2.707031,2.7367587
2019-05-28,2019-05-30 01:00:00,3.058594,3.0711002
2019-05-28,2019-05-30 01:15:00,3.266016,3.3775337
2019-05-28,2019-05-30 01:30:00,3.4875,3.66946
2019-05-28,2019-05-30 01:45:00,3.666797,3.9727123
2019-05-28,2019-05-30 02:00:00,3.863672,4.20976
2019-05-28,2019-05-30 02:15:00,3.909375,4.38836
2019-05-28,2019-05-30 02:30:00,3.99375,4.64256
2019-05-28,2019-05-30 02:45:00,3.877734,4.8446293
2019-05-28,2019-05-30 03:00:00,4.158984,4.999965
2019-05-28,2019-05-30 03:15:00,4.187109,5.1535497
2019-05-28,2019-05-30 03:30:00,4.081641,5.2761683
2019-05-28,2019-05-30 03:45:00,4.092187,5.29145
2019-05-28,2019-05-30 04:00:00,3.891797,5.296178
2019-05-28,2019-05-30 04:15:00,3.779297,5.2625837
2019-05-28,2019-05-30 04:30:00,2.900391,5.3105497
2019-05-28,2019-05-30 04:45:00,3.378515,5.232059
2019-05-28,2019-05-30 05:00:00,3.009375,5.1515985
2019-05-28,2019-05-30 05:15:00,4.074609,5.032985
2019-05-28,2019-05-30 05:30:00,3.91289,4.8480005
2019-05-28,2019-05-30 05:45:00,3.730078,4.646816
2019-05-28,2019-05-30 06:00:00,3.308203,4.4950576
2019-05-28,2019-05-30 06:15:00,3.877734,4.138278
2019-05-28,2019-05-30 06:30:00,2.267578,3.9688792
2019-05-28,2019-05-30 06:45:00,1.357031,3.6577368
2019-05-28,2019-05-30 07:00:00,2.664844,3.3215277
2019-05-28,2019-05-30 07:15:00,2.506641,3.126469
2019-05-28,2019-05-30 07:30:00,3.476953,2.8135142
2019-05-28,2019-05-30 07:45:00,3.153516,2.6021101
2019-05-28,2019-05-30 08:00:00,2.963672,2.2980564
2019-05-28,2019-05-30 08:15:00,2.626172,2.0143116
2019-05-28,2019-05-30 08:30:00,2.323828,1.7693057
2019-05-28,2019-05-30 08:45:00,2.035547,1.511947
2019-05-28,2019-05-30 09:00:00,1.715625,1.2254535
2019-05-28,2019-05-30 09:15:00,1.480078,1.0174404
2019-05-28,2019-05-30 09:30:00,1.241016,0.85783017
2019-05-28,2019-05-30 09:45:00,0.910547,0.7499694
2019-05-28,2019-05-30 10:00:00,0.713672,0.59346986
2019-05-28,2019-05-30 10:15:00,0.523828,0.39582533
2019-05-28,2019-05-30 10:30:00,0.379687,0.35441023
2019-05-28,2019-05-30 10:45:00,0.256641,0.24198848
2019-05-28,2019-05-30 11:00:00,0.154687,0.14571314
2019-05-28,2019-05-30 11:15:00,0.014062,0.05509013
2019-05-28,2019-05-30 11:30:00,0.0,0.055923298
2019-05-28,2019-05-30 11:45:00,0.0,-0.08815499
2019-05-28,2019-05-30 12:00:00,0.0,-0.015022356
2019-05-28,2019-05-30 12:15:00,0.0,-0.120252
2019-05-28,2019-05-30 12:30:00,0.0,-0.18329182
2019-05-28,2019-05-30 12:45:00,0.0,-0.17031513
2019-05-28,2019-05-30 13:00:00,0.0,-0.22244017
2019-05-28,2019-05-30 13:15:00,0.0,-0.22073975
2019-05-28,2019-05-30 13:30:00,0.0,-0.22894049
2019-05-28,2019-05-30 13:45:00,0.0,-0.2683194
2019-05-28,2019-05-30 14:00:00,0.0,-0.24956958
2019-05-28,2019-05-30 14:15:00,0.0,-0.26615533
2019-05-28,2019-05-30 14:30:00,0.0,-0.35968047
2019-05-28,2019-05-30 14:45:00,0.0,-0.32303885
2019-05-28,2019-05-30 15:00:00,0.0,-0.3902537
2019-05-28,2019-05-30 15:15:00,0.0,-0.3433271
2019-05-28,2019-05-30 15:30:00,0.0,-0.3700267
2019-05-28,2019-05-30 15:45:00,0.0,-0.35406893
2019-05-28,2019-05-30 16:00:00,0.0,-0.38741314
2019-05-28,2019-05-30 16:15:00,0.0,-0.3533315
2019-05-28,2019-05-30 16:30:00,0.0,-0.3440481
2019-05-28,2019-05-30 16:45:00,0.0,-0.35075054
2019-05-28,2019-05-29 17:15:00,0.0,-0.41548663
2019-05-28,2019-05-29 17:30:00,0.0,-0.36705905
2019-05-28,2019-05-29 17:45:00,0.0,-0.3334059
2019-05-28,2019-05-29 18:00:00,0.0,-0.32523733
2019-05-28,2019-05-29 18:15:00,0.0,-0.31007135
2019-05-28,2019-05-29 18:30:00,0.0,-0.31643665
2019-05-28,2019-05-29 18:45:00,0.0,-0.35776848
2019-05-28,2019-05-29 19:00:00,0.0,-0.22913928
2019-05-28,2019-05-29 19:15:00,0.0,-0.33088607
2019-05-28,2019-05-29 19:30:00,0.0,-0.27756697
2019-05-28,2019-05-29 19:45:00,0.0,-0.2614732
2019-05-28,2019-05-29 20:00:00,0.0,-0.25222662
2019-05-28,2019-05-29 20:15:00,0.0,-0.23098545
2019-05-28,2019-05-29 20:30:00,0.0,-0.17914489
2019-05-28,2019-05-29 20:45:00,0.0,-0.14426684
2019-05-28,2019-05-29 21:00:00,0.0,-0.05943737
2019-05-28,2019-05-29 21:15:00,0.0,-0.034796234
2019-05-28,2019-05-29 21:30:00,0.0,0.06422957
2019-05-28,2019-05-29 21:45:00,0.193359,0.22939359
2019-05-28,2019-05-29 22:00:00,0.302344,0.3074894
2019-05-28,2019-05-29 22:15:00,0.439453,0.39592117
2019-05-28,2019-05-29 22:30:00,0.481641,0.51722974
2019-05-28,2019-05-29 22:45:00,0.583594,0.6936368
2019-05-28,2019-05-29 23:00:00,0.984375,0.903291
2019-05-28,2019-05-29 23:15:00,0.812109,1.1132113
2019-05-28,2019-05-29 23:30:00,1.364062,1.3838221
2019-05-28,2019-05-29 23:45:00,1.434375,1.6328121
2019-05-28,2019-05-30 00:00:00,1.930078,1.808204
2019-05-28,2019-05-30 00:15:00,2.383594,2.1287887
2019-05-28,2019-05-30 00:30:00,2.446875,2.4407606
2019-05-28,2019-05-30 00:45:00,2.707031,2.7657564
2019-05-28,2019-05-30 01:00:00,3.058594,3.031297
2019-05-28,2019-05-30 01:15:00,3.266016,3.3653152
2019-05-28,2019-05-30 01:30:00,3.4875,3.6641817
2019-05-28,2019-05-30 01:45:00,3.666797,3.9506512
2019-05-28,2019-05-30 02:00:00,3.863672,4.2353344
2019-05-28,2019-05-30 02:15:00,3.909375,4.4494066
2019-05-28,2019-05-30 02:30:00,3.99375,4.6059256
2019-05-28,2019-05-30 02:45:00,3.877734,4.846061
2019-05-28,2019-05-30 03:00:00,4.158984,5.008802
2019-05-28,2019-05-30 03:15:00,4.187109,5.1454372
2019-05-28,2019-05-30 03:30:00,4.081641,5.2681913
2019-05-28,2019-05-30 03:45:00,4.092187,5.3639407
2019-05-28,2019-05-30 04:00:00,3.891797,5.348214
2019-05-28,2019-05-30 04:15:00,3.779297,5.3159585
2019-05-28,2019-05-30 04:30:00,2.900391,5.260217
2019-05-28,2019-05-30 04:45:00,3.378515,5.2727485
2019-05-28,2019-05-30 05:00:00,3.009375,5.157574
2019-05-28,2019-05-30 05:15:00,4.074609,5.0469093
2019-05-28,2019-05-30 05:30:00,3.91289,4.911489
2019-05-28,2019-05-30 05:45:00,3.730078,4.705436
2019-05-28,2019-05-30 06:00:00,3.308203,4.4775143
2019-05-28,2019-05-30 06:15:00,3.877734,4.3137126
2019-05-28,2019-05-30 06:30:00,2.267578,3.9290938
2019-05-28,2019-05-30 06:45:00,1.357031,3.7552025
2019-05-28,2019-05-30 07:00:00,2.664844,3.4273868
2019-05-28,2019-05-30 07:15:00,2.506641,3.085119
2019-05-28,2019-05-30 07:30:00,3.476953,2.894292
2019-05-28,2019-05-30 07:45:00,3.153516,2.572709
2019-05-28,2019-05-30 08:00:00,2.963672,2.3549962
2019-05-28,2019-05-30 08:15:00,2.626172,2.0679038
2019-05-28,2019-05-30 08:30:00,2.323828,1.7826872
