起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2018-11-26,2018-11-27 09:00:00,0.0,0.13835663,0.0,0.0
2018-11-26,2018-11-27 09:15:00,0.0,0.10466049,0.0,0.0
2018-11-26,2018-11-27 09:30:00,0.0,0.09637747,0.0,0.0
2018-11-26,2018-11-27 09:45:00,0.0,0.10379153,0.0,0.0
2018-11-26,2018-11-27 10:00:00,0.0,0.11120293,0.0,0.0
2018-11-26,2018-11-27 10:15:00,0.0,0.0986303,0.0,0.0
2018-11-26,2018-11-27 10:30:00,0.0,0.10544118,0.0,0.0
2018-11-26,2018-11-27 10:45:00,0.0,0.08544001,0.0,0.0
2018-11-26,2018-11-27 11:00:00,0.0,0.123067886,0.0,0.0
2018-11-26,2018-11-27 11:15:00,0.0,0.102333836,0.0,0.0
2018-11-26,2018-11-27 11:30:00,0.0,0.10173058,0.0,0.0
2018-11-26,2018-11-27 11:45:00,0.0,0.08455806,0.0,0.07330492
2018-11-26,2018-11-27 12:00:00,0.0,0.07050624,0.0,0.12910472
2018-11-26,2018-11-27 12:15:00,0.0,0.098542444,0.0,0.0036479798
2018-11-26,2018-11-27 12:30:00,0.0,0.096817195,0.0,0.11852566
2018-11-26,2018-11-27 12:45:00,0.0,0.08600732,0.0,0.16565678
2018-11-26,2018-11-27 13:00:00,0.0,0.075430565,0.0,0.10774614
2018-11-26,2018-11-27 13:15:00,0.0,0.06749316,0.0,0.19020201
2018-11-26,2018-11-27 13:30:00,0.0,0.053785756,0.0,0.33709973
2018-11-26,2018-11-27 13:45:00,0.0,0.06298638,0.0,0.26912272
2018-11-26,2018-11-27 14:00:00,0.0,0.057408925,0.0,0.18598129
2018-11-26,2018-11-27 14:15:00,0.0,0.05049457,0.0,0.23592731
2018-11-26,2018-11-27 14:30:00,0.0,0.029129809,0.0,0.3359573
2018-11-26,2018-11-27 14:45:00,0.0,0.016859937,0.0,0.23681875
2018-11-26,2018-11-27 15:00:00,0.0,0.017755792,0.0,0.18287848
2018-11-26,2018-11-27 15:15:00,0.0,0.025156971,0.0,0.10710214
2018-11-26,2018-11-27 15:30:00,0.0,0.013560887,0.0,0.12244093
2018-11-26,2018-11-27 15:45:00,0.0,0.011656408,0.0,0.13348895
2018-11-26,2018-11-27 16:00:00,0.0,0.014969552,0.0,0.18450177
2018-11-26,2018-11-27 16:15:00,0.0,0.02235748,0.0,0.13706833
2018-11-26,2018-11-27 16:30:00,0.0,0.015229495,0.0,0.0
2018-11-26,2018-11-27 16:45:00,0.0,0.04675114,0.0,0.0033121966
2018-11-26,2018-11-27 17:00:00,0.0,0.03844425,0.0,0.0
2018-11-26,2018-11-27 17:15:00,0.0,0.05662728,0.0,0.0
2018-11-26,2018-11-27 17:30:00,0.0,0.07411998,0.0,0.0
2018-11-26,2018-11-27 17:45:00,0.0,0.066387914,0.0,0.0
2018-11-26,2018-11-27 18:00:00,0.0,0.064749904,0.0,0.0
2018-11-26,2018-11-27 18:15:00,0.0,0.06161864,0.0,0.044611614
2018-11-26,2018-11-27 18:30:00,0.0,0.049356055,0.0,0.005342574
2018-11-26,2018-11-27 18:45:00,0.0,0.06091753,0.0,0.104627326
2018-11-26,2018-11-27 19:00:00,0.0,0.06182332,0.0,0.15558665
2018-11-26,2018-11-27 19:15:00,0.0,0.056431778,0.0,0.097755425
2018-11-26,2018-11-27 19:30:00,0.0,0.06339019,0.0,0.15906565
2018-11-26,2018-11-27 19:45:00,0.0,0.041468974,0.0,0.15006344
2018-11-26,2018-11-27 20:00:00,0.0,0.04315917,0.0,0.17848817
2018-11-26,2018-11-27 20:15:00,0.0,0.015427467,0.0,0.3317295
2018-11-26,2018-11-27 20:30:00,0.0,0.027493153,0.0,0.28967285
2018-11-26,2018-11-27 20:45:00,0.0,0.015429361,0.0,0.3184528
2018-11-26,2018-11-27 21:00:00,0.0,0.009019276,0.0,0.33506876
2018-11-26,2018-11-27 21:15:00,0.0,0.012115518,0.0,0.3156381
2018-11-26,2018-11-27 21:30:00,0.0,0.016591351,0.0,0.42814684
2018-11-26,2018-11-27 21:45:00,0.0,0.024412796,0.0,0.3762709
2018-11-26,2018-11-27 22:00:00,0.0,0.013289483,0.0,0.2544075
2018-11-26,2018-11-27 22:15:00,0.0,0.019581817,0.0,0.29568034
2018-11-26,2018-11-27 22:30:00,0.0,0.04429484,0.0,0.284576
2018-11-26,2018-11-27 22:45:00,0.0,0.043135095,0.0,0.3183397
2018-11-26,2018-11-27 23:00:00,0.0,0.07090677,0.0,0.2949005
2018-11-26,2018-11-27 23:15:00,0.0,0.07787182,0.014951754,0.30698717
2018-11-26,2018-11-27 23:30:00,0.014062000438570976,0.104248576,0.06126642,0.36520264
2018-11-26,2018-11-27 23:45:00,0.10898400098085403,0.09390707,0.10029652,0.33856335
2018-11-27,2018-11-28 00:00:00,0.21445299685001373,0.038681276,0.23023772,0.28928572
2018-11-27,2018-11-28 00:15:00,0.3621090054512024,0.131918,0.35271502,0.39427188
2018-11-27,2018-11-28 00:30:00,0.5273439884185791,0.14722443,0.47906688,0.5584444
2018-11-27,2018-11-28 00:45:00,0.6996089816093445,0.18782242,0.64108884,0.74763525
2018-11-27,2018-11-28 01:00:00,0.8542969822883606,0.2511014,0.73269945,0.8754912
2018-11-27,2018-11-28 01:15:00,1.040624976158142,0.3585033,0.9029763,0.9366044
2018-11-27,2018-11-28 01:30:00,1.2796880006790161,0.4133161,1.0719153,1.2198535
2018-11-27,2018-11-28 01:45:00,1.4730470180511475,0.5080056,1.2380033,1.3225269
2018-11-27,2018-11-28 02:00:00,1.652343988418579,0.6011601,1.4270189,1.3967527
2018-11-27,2018-11-28 02:15:00,1.821094036102295,0.70035535,1.5696642,1.508688
2018-11-27,2018-11-28 02:30:00,1.9792970418930054,0.78398335,1.7286896,1.7072308
2018-11-27,2018-11-28 02:45:00,2.119921922683716,0.8364338,1.8930185,1.7128946
2018-11-27,2018-11-28 03:00:00,2.1761720180511475,0.92520916,2.0411727,1.8160546
2018-11-27,2018-11-28 03:15:00,2.3238279819488525,0.9791163,2.0887098,1.8462282
2018-11-27,2018-11-28 03:30:00,2.383594036102295,1.0349578,2.2142453,1.9151572
2018-11-27,2018-11-28 03:45:00,2.415234088897705,1.0590914,2.3178217,1.8751525
2018-11-27,2018-11-28 04:00:00,2.418750047683716,1.1246817,2.3847237,1.9420376
2018-11-27,2018-11-28 04:15:00,2.4820311069488525,1.1362824,2.3724587,1.9004681
2018-11-27,2018-11-28 04:30:00,2.4644529819488525,1.1719989,2.4218109,1.826445
2018-11-27,2018-11-28 04:45:00,2.380078077316284,1.1730199,2.322115,1.726848
2018-11-27,2018-11-28 05:00:00,2.3449220657348633,1.1811172,2.2468605,1.5165621
2018-11-27,2018-11-28 05:15:00,2.1937499046325684,1.166215,2.1082149,1.5908841
2018-11-27,2018-11-28 05:30:00,2.074218988418579,1.1041919,2.0200655,1.3737307
2018-11-27,2018-11-28 05:45:00,1.9546869993209839,1.0343466,1.8929852,1.2246614
2018-11-27,2018-11-28 06:00:00,1.7648439407348633,0.9385655,1.8083938,1.2622828
2018-11-27,2018-11-28 06:15:00,1.6066410541534424,0.8949216,1.6171024,1.1274897
2018-11-27,2018-11-28 06:30:00,1.5292969942092896,0.79205036,1.4501477,1.0656549
2018-11-27,2018-11-28 06:45:00,1.371093988418579,0.6856463,1.2886578,0.7331185
2018-11-27,2018-11-28 07:00:00,1.160156011581421,0.60523254,1.0532042,0.68074435
2018-11-27,2018-11-28 07:15:00,0.9878910183906555,0.5320224,0.9161519,0.54536194
2018-11-27,2018-11-28 07:30:00,0.7839840054512024,0.42704198,0.7215584,0.48869407
2018-11-27,2018-11-28 07:45:00,0.5765630006790161,0.338374,0.5885563,0.4381666
2018-11-27,2018-11-28 08:00:00,0.42539098858833313,0.28588268,0.45946962,0.33755082
2018-11-27,2018-11-28 08:15:00,0.2601560056209564,0.22344725,0.3959721,0.20107302
2018-11-27,2018-11-28 08:30:00,0.13710899651050568,0.13483402,0.19610573,0.13877723
2018-11-27,2018-11-28 08:45:00,0.03867200016975403,0.10352689,0.084568106,0.16696848
2018-11-27,2018-11-28 09:00:00,0.0,0.119361274,0.03485956,0.0
2018-11-27,2018-11-28 09:15:00,0.0,0.075729065,0.019915441,0.0
2018-11-27,2018-11-28 09:30:00,0.0,0.05533923,0.0,0.0
2018-11-27,2018-11-28 09:45:00,0.0,0.053114954,0.0,0.0
2018-11-27,2018-11-28 10:00:00,0.0,0.051386062,0.0,0.0
2018-11-27,2018-11-28 10:15:00,0.0,0.034955274,0.0,0.03499166
2018-11-27,2018-11-28 10:30:00,0.0,0.037012793,0.0,0.0
2018-11-27,2018-11-28 10:45:00,0.0,0.017833235,0.0,0.0
2018-11-27,2018-11-28 11:00:00,0.0,0.048949286,0.0,0.01672836
2018-11-27,2018-11-28 11:15:00,0.0,0.037506405,0.0,0.0
2018-11-27,2018-11-28 11:30:00,0.0,0.045180902,0.0,0.0
2018-11-27,2018-11-28 11:45:00,0.0,0.030146211,0.0,0.08653548
2018-11-27,2018-11-28 12:00:00,0.0,0.03441407,0.0,0.10348796
2018-11-27,2018-11-28 12:15:00,0.0,0.060095232,0.0,0.14570303
2018-11-27,2018-11-28 12:30:00,0.0,0.0662136,0.0,0.088696405
2018-11-27,2018-11-28 12:45:00,0.0,0.060480475,0.0,0.14341928
2018-11-27,2018-11-28 13:00:00,0.0,0.051057685,0.0,0.12818725
2018-11-27,2018-11-28 13:15:00,0.0,0.047687672,0.0,0.16637962
2018-11-27,2018-11-28 13:30:00,0.0,0.034077507,0.0,0.3433725
2018-11-27,2018-11-28 13:45:00,0.0,0.042689275,0.0,0.28624558
2018-11-27,2018-11-28 14:00:00,0.0,0.033907104,0.0,0.12182391
2018-11-27,2018-11-28 14:15:00,0.0,0.028162332,0.0,0.14618571
2018-11-27,2018-11-28 14:30:00,0.0,0.0035894646,0.0,0.2424327
2018-11-27,2018-11-28 14:45:00,0.0,0.0,0.0,0.1485254
2018-11-27,2018-11-28 15:00:00,0.0,0.0,0.0,0.050847135
2018-11-27,2018-11-28 15:15:00,0.0,0.0010303317,0.0,0.14309238
2018-11-27,2018-11-28 15:30:00,0.0,0.0,0.0,0.053914722
2018-11-27,2018-11-28 15:45:00,0.0,0.0,0.0,0.05489193
2018-11-27,2018-11-28 16:00:00,0.0,0.0,0.0,0.13319965
2018-11-27,2018-11-28 16:15:00,0.0,0.0010024116,0.0,0.11654129
2018-11-27,2018-11-28 16:30:00,0.0,0.0,0.0,0.070809156
2018-11-27,2018-11-28 16:45:00,0.0,0.021188248,0.0,0.037494358
2018-11-27,2018-11-28 17:00:00,0.0,0.0144770285,0.0,0.0
2018-11-27,2018-11-28 17:15:00,0.0,0.036733776,0.0,0.055208247
2018-11-27,2018-11-28 17:30:00,0.0,0.05809304,0.0,0.0
2018-11-27,2018-11-28 17:45:00,0.0,0.051172614,0.0,0.0
2018-11-27,2018-11-28 18:00:00,0.0,0.049354285,0.0,0.0
2018-11-27,2018-11-28 18:15:00,0.0,0.050188474,0.0,0.012385276
2018-11-27,2018-11-28 18:30:00,0.0,0.036927342,0.0,0.063733764
2018-11-27,2018-11-28 18:45:00,0.0,0.052618172,0.0,0.14340293
2018-11-27,2018-11-28 19:00:00,0.0,0.05432371,0.0,0.0
2018-11-27,2018-11-28 19:15:00,0.0,0.050128065,0.0,0.0
2018-11-27,2018-11-28 19:30:00,0.0,0.053763703,0.0,0.085303105
2018-11-27,2018-11-28 19:45:00,0.0,0.03772096,0.0,0.0
2018-11-27,2018-11-28 20:00:00,0.0,0.04081852,0.0,0.0
2018-11-27,2018-11-28 20:15:00,0.0,0.017956993,0.0,0.029120343
2018-11-27,2018-11-28 20:30:00,0.0,0.033236157,0.0,0.004376842
2018-11-27,2018-11-28 20:45:00,0.0,0.02257006,0.0,0.051165394
2018-11-27,2018-11-28 21:00:00,0.0,0.021977214,0.0,0.0
2018-11-27,2018-11-28 21:15:00,0.0,0.022605738,0.0,0.0
2018-11-27,2018-11-28 21:30:00,0.0,0.030687332,0.0,0.010052735
2018-11-27,2018-11-28 21:45:00,0.0,0.038392074,0.0,0.0
2018-11-27,2018-11-28 22:00:00,0.0,0.025272746,0.0,0.0
2018-11-27,2018-11-28 22:15:00,0.0,0.025100945,0.0,0.0
2018-11-27,2018-11-28 22:30:00,0.0,0.042993765,0.0,0.0
2018-11-27,2018-11-28 22:45:00,0.0,0.04204351,0.0,0.070198014
2018-11-27,2018-11-28 23:00:00,0.0,0.07247248,0.0,0.12597607
2018-11-27,2018-11-28 23:15:00,0.0,0.07786417,0.0,0.1142328
2018-11-27,2018-11-28 23:30:00,0.021093999966979027,0.11521042,0.0,0.2339068
2018-11-27,2018-11-28 23:45:00,0.031640999019145966,0.11944491,0.046409577,0.4499952
2018-11-28,2018-11-29 00:00:00,0.23906299471855164,0.013715549,0.16972716,0.05457083
2018-11-28,2018-11-29 00:15:00,0.3972660005092621,0.15659465,0.27567893,0.08297123
2018-11-28,2018-11-29 00:30:00,0.583594024181366,0.22470863,0.38476485,0.18865214
2018-11-28,2018-11-29 00:45:00,0.7699220180511475,0.32998317,0.5268323,0.29444075
2018-11-28,2018-11-29 01:00:00,0.9246090054512024,0.47745445,0.6118124,0.42149654
2018-11-28,2018-11-29 01:15:00,1.1285159587860107,0.6722622,0.7431023,0.47253013
2018-11-28,2018-11-29 01:30:00,1.3324220180511475,0.8065592,0.90529895,0.62061
2018-11-28,2018-11-29 01:45:00,1.5152339935302734,0.98772186,1.0507691,0.7153434
2018-11-28,2018-11-29 02:00:00,1.6839840412139893,1.1756638,1.2104299,0.8020392
2018-11-28,2018-11-29 02:15:00,1.8175779581069946,1.3732725,1.336013,0.8887464
2018-11-28,2018-11-29 02:30:00,1.9863280057907104,1.5365231,1.4959865,1.0423867
2018-11-28,2018-11-29 02:45:00,2.067188024520874,1.6611334,1.6249611,1.0987152
2018-11-28,2018-11-29 03:00:00,2.2183589935302734,1.8247143,1.7535353,1.2018396
2018-11-28,2018-11-29 03:15:00,2.348438024520874,1.9090042,1.7863443,1.3096124
2018-11-28,2018-11-29 03:30:00,2.3941400051116943,2.0025215,1.9106767,1.391788
2018-11-28,2018-11-29 03:45:00,2.348438024520874,2.0573156,1.9988666,1.4107487
2018-11-28,2018-11-29 04:00:00,2.460937976837158,2.1348462,2.0510023,1.4879985
2018-11-28,2018-11-29 04:15:00,2.4363279342651367,2.1359007,2.0369704,1.5053494
2018-11-28,2018-11-29 04:30:00,2.3695309162139893,2.1526074,2.0831606,1.5014595
2018-11-28,2018-11-29 04:45:00,2.3238279819488525,2.1176274,1.9872824,1.5110466
2018-11-28,2018-11-29 05:00:00,2.25,2.0640085,1.9210109,1.3614349
2018-11-28,2018-11-29 05:15:00,2.144531011581421,2.0040262,1.8025692,1.4039118
2018-11-28,2018-11-29 05:30:00,2.091797113418579,1.8736544,1.7350007,1.3070763
2018-11-28,2018-11-29 05:45:00,1.9582029581069946,1.7233329,1.6055713,1.109019
2018-11-28,2018-11-29 06:00:00,1.8246090412139893,1.5692484,1.5427763,1.2311921
2018-11-28,2018-11-29 06:15:00,1.6277339458465576,1.4584779,1.3536062,1.0457444
2018-11-28,2018-11-29 06:30:00,1.40625,1.2975115,1.2213491,1.0143847
2018-11-28,2018-11-29 06:45:00,1.3429689407348633,1.1004466,1.0897821,0.75154895
2018-11-28,2018-11-29 07:00:00,1.068750023841858,0.9572106,0.88395727,0.70202816
2018-11-28,2018-11-29 07:15:00,0.8964840173721313,0.8178515,0.7678407,0.55159724
2018-11-28,2018-11-29 07:30:00,0.6996089816093445,0.63915795,0.5981608,0.5106298
2018-11-28,2018-11-29 07:45:00,0.5097659826278687,0.493207,0.4840153,0.42952347
2018-11-28,2018-11-29 08:00:00,0.35859400033950806,0.3687971,0.34860623,0.25451183
2018-11-28,2018-11-29 08:15:00,0.21796900033950806,0.27889842,0.30713585,0.15579838
2018-11-28,2018-11-29 08:30:00,0.10898400098085403,0.12792537,0.12052268,0.08737872
2018-11-28,2018-11-29 08:45:00,0.0,0.07473863,0.013249424,0.108165905
2018-11-28,2018-11-29 09:00:00,0.0,0.050231475,0.0,0.0
2018-11-28,2018-11-29 09:15:00,0.0,0.013077376,0.0,0.0
2018-11-28,2018-11-29 09:30:00,0.0,0.00184368,0.0,0.0
2018-11-28,2018-11-29 09:45:00,0.0,0.0,0.0,0.0
2018-11-28,2018-11-29 10:00:00,0.0,0.033668354,0.0,0.0
2018-11-28,2018-11-29 10:15:00,0.0,0.010546987,0.0,0.0
2018-11-28,2018-11-29 10:30:00,0.0,0.021310978,0.0,0.0
2018-11-28,2018-11-29 10:45:00,0.0,0.03253031,0.0,0.0
2018-11-28,2018-11-29 11:00:00,0.0,0.0147742545,0.0,0.0
2018-11-28,2018-11-29 11:15:00,0.0,0.040945653,0.0,0.0
2018-11-28,2018-11-29 11:30:00,0.0,0.04419129,0.0,0.0
2018-11-28,2018-11-29 11:45:00,0.0,0.014404975,0.0,0.05610118
2018-11-28,2018-11-29 12:00:00,0.0,0.038714115,0.0,0.112162694
2018-11-28,2018-11-29 12:15:00,0.0,0.03516592,0.0,0.0137825
2018-11-28,2018-11-29 12:30:00,0.0,0.029591016,0.0,0.07248271
2018-11-28,2018-11-29 12:45:00,0.0,0.0053287884,0.0,0.13892134
2018-11-28,2018-11-29 13:00:00,0.0,0.0,0.0,0.097237326
2018-11-28,2018-11-29 13:15:00,0.0,0.0,0.0,0.18019395
2018-11-28,2018-11-29 13:30:00,0.0,0.0,0.0,0.34907043
2018-11-28,2018-11-29 13:45:00,0.0,0.0,0.0,0.26104924
2018-11-28,2018-11-29 14:00:00,0.0,0.0,0.0,0.1553813
2018-11-28,2018-11-29 14:15:00,0.0,0.0,0.0,0.19361024
2018-11-28,2018-11-29 14:30:00,0.0,0.0,0.0,0.31704155
2018-11-28,2018-11-29 14:45:00,0.0,0.0,0.0,0.20943876
2018-11-28,2018-11-29 15:00:00,0.0,0.0,0.0,0.099914856
2018-11-28,2018-11-29 15:15:00,0.0,0.005586819,0.0,0.1276689
2018-11-28,2018-11-29 15:30:00,0.0,0.016496439,0.0,0.09946914
2018-11-28,2018-11-29 15:45:00,0.0,0.0,0.0,0.07977587
2018-11-28,2018-11-29 16:00:00,0.0,0.0042318967,0.0,0.18939528
2018-11-28,2018-11-29 16:15:00,0.0,0.011863516,0.0,0.11457598
2018-11-28,2018-11-29 16:30:00,0.0,0.0,0.0,0.005563394
2018-11-28,2018-11-29 16:45:00,0.0,0.014733269,0.0,0.007433832
2018-11-28,2018-11-29 17:00:00,0.0,0.016799487,0.0,0.0
2018-11-28,2018-11-29 17:15:00,0.0,0.018670162,0.0,0.0
2018-11-28,2018-11-29 17:30:00,0.0,0.04530386,0.0,0.0
2018-11-28,2018-11-29 17:45:00,0.0,0.031199154,0.0,0.0
2018-11-28,2018-11-29 18:00:00,0.0,0.019007262,0.0,0.0
2018-11-28,2018-11-29 18:15:00,0.0,0.018355241,0.0,0.0
2018-11-28,2018-11-29 18:30:00,0.0,0.013340591,0.0,0.0
2018-11-28,2018-11-29 18:45:00,0.0,0.034745123,0.0,0.11112825
2018-11-28,2018-11-29 19:00:00,0.0,0.035891067,0.0,0.0757561
2018-11-28,2018-11-29 19:15:00,0.0,0.04732395,0.0,0.0557276
2018-11-28,2018-11-29 19:30:00,0.0,0.044111088,0.0,0.13370459
2018-11-28,2018-11-29 19:45:00,0.0,0.030195137,0.0,0.0890326
2018-11-28,2018-11-29 20:00:00,0.0,0.035385005,0.0,0.10656476
2018-11-28,2018-11-29 20:15:00,0.0,0.0,0.0,0.25193754
2018-11-28,2018-11-29 20:30:00,0.0,0.011216969,0.0,0.18526126
2018-11-28,2018-11-29 20:45:00,0.0,0.0017064863,0.0,0.21761253
2018-11-28,2018-11-29 21:00:00,0.0,0.00025768066,0.0,0.20058373
2018-11-28,2018-11-29 21:15:00,0.0,0.0025967231,0.0,0.16762324
2018-11-28,2018-11-29 21:30:00,0.0,0.013520417,0.0,0.32355458
2018-11-28,2018-11-29 21:45:00,0.0,0.01312118,0.0,0.22160143
2018-11-28,2018-11-29 22:00:00,0.0,0.0,0.0,0.12132725
2018-11-28,2018-11-29 22:15:00,0.0,0.0,0.0,0.1475332
2018-11-28,2018-11-29 22:30:00,0.0,0.0,0.0,0.15952922
2018-11-28,2018-11-29 22:45:00,0.0,0.0,0.0,0.21808057
2018-11-28,2018-11-29 23:00:00,0.0,0.0,0.0,0.20998232
2018-11-28,2018-11-29 23:15:00,0.0,0.0,0.0,0.20178145
2018-11-28,2018-11-29 23:30:00,0.014062000438570976,0.03037488,0.0,0.25863945
2018-11-28,2018-11-29 23:45:00,0.1054690033197403,0.03981088,0.0,0.31472862
2018-11-29,2018-11-30 00:00:00,0.22499999403953552,0.038912147,0.22485173,0.28219646
2018-11-29,2018-11-30 00:15:00,0.3550780117511749,0.17142963,0.33402774,0.39976892
2018-11-29,2018-11-30 00:30:00,0.513280987739563,0.22268236,0.43497896,0.55478287
2018-11-29,2018-11-30 00:45:00,0.675000011920929,0.3093431,0.56700206,0.72901136
2018-11-29,2018-11-30 01:00:00,0.8261719942092896,0.4314332,0.649793,0.85911286
2018-11-29,2018-11-30 01:15:00,0.956250011920929,0.6020003,0.7720169,0.9084813
2018-11-29,2018-11-30 01:30:00,0.984375,0.71024317,0.9207144,1.1806271
2018-11-29,2018-11-30 01:45:00,0.9175779819488525,0.8635118,1.0529386,1.2804708
2018-11-29,2018-11-30 02:00:00,1.1917970180511475,1.0181552,1.1996574,1.3287394
2018-11-29,2018-11-30 02:15:00,1.2761720418930054,1.1824358,1.3110238,1.4342189
2018-11-29,2018-11-30 02:30:00,1.5996090173721313,1.3167751,1.456906,1.6138672
2018-11-29,2018-11-30 02:45:00,1.9582029581069946,1.415471,1.567562,1.6538742
2018-11-29,2018-11-30 03:00:00,2.0636720657348633,1.5511174,1.6793343,1.7249866
2018-11-29,2018-11-30 03:15:00,2.214843988418579,1.6238401,1.7026757,1.7794886
2018-11-29,2018-11-30 03:30:00,2.2359371185302734,1.7023228,1.8097665,1.8231598
2018-11-29,2018-11-30 03:45:00,2.3238279819488525,1.7438312,1.8859475,1.7806627
2018-11-29,2018-11-30 04:00:00,2.3238279819488525,1.8144224,1.9301374,1.8447671
2018-11-29,2018-11-30 04:15:00,2.3062500953674316,1.8168079,1.9026705,1.8035917
2018-11-29,2018-11-30 04:30:00,2.3238279819488525,1.8346148,1.9482808,1.7107838
2018-11-29,2018-11-30 04:45:00,2.0179688930511475,1.804327,1.8460925,1.6178085
2018-11-29,2018-11-30 05:00:00,1.589061975479126,1.7640775,1.7805583,1.4197745
2018-11-29,2018-11-30 05:15:00,1.975780963897705,1.7076783,1.6648046,1.5017539
2018-11-29,2018-11-30 05:30:00,1.680469036102295,1.5949316,1.5924088,1.275479
2018-11-29,2018-11-30 05:45:00,1.5257810354232788,1.459887,1.4689767,1.120748
2018-11-29,2018-11-30 06:00:00,1.6699219942092896,1.3219155,1.4138958,1.1618767
2018-11-29,2018-11-30 06:15:00,1.490625023841858,1.2274561,1.2293676,1.0388503
2018-11-29,2018-11-30 06:30:00,1.4167970418930054,1.0816218,1.1013587,0.95602715
2018-11-29,2018-11-30 06:45:00,0.9808589816093445,0.911253,0.9784983,0.64563376
2018-11-29,2018-11-30 07:00:00,0.8507810235023499,0.7857842,0.7822003,0.5995265
2018-11-29,2018-11-30 07:15:00,0.5730469822883606,0.6696288,0.6776326,0.46568993
2018-11-29,2018-11-30 07:30:00,0.37968701124191284,0.5156113,0.51708543,0.41296417
2018-11-29,2018-11-30 07:45:00,0.24257799983024597,0.39107272,0.41140148,0.35273373
2018-11-29,2018-11-30 08:00:00,0.2460940033197403,0.2929291,0.28932738,0.26694265
2018-11-29,2018-11-30 08:15:00,0.1757809966802597,0.21697062,0.25388336,0.12334703
2018-11-29,2018-11-30 08:30:00,0.03515600040555,0.092003316,0.08107845,0.07171604
2018-11-29,2018-11-30 08:45:00,0.010546999983489513,0.04983333,0.0,0.09800574
2018-11-29,2018-11-30 09:00:00,0.0,0.04316686,0.0,0.0
2018-11-29,2018-11-30 09:15:00,0.0,0.009856677,0.0,0.0
2018-11-29,2018-11-30 09:30:00,0.0,0.00014262555,0.0,0.0
2018-11-29,2018-11-30 09:45:00,0.0,0.0023913851,0.0,0.0
2018-11-29,2018-11-30 10:00:00,0.0,0.03106266,0.0,0.0
2018-11-29,2018-11-30 10:15:00,0.0,0.013464782,0.0,0.0
2018-11-29,2018-11-30 10:30:00,0.0,0.022623083,0.0,0.0
2018-11-29,2018-11-30 10:45:00,0.0,0.02822091,0.0,0.0
2018-11-29,2018-11-30 11:00:00,0.0,0.029008335,0.0,0.009662737
2018-11-29,2018-11-30 11:15:00,0.0,0.045476772,0.0,0.0
2018-11-29,2018-11-30 11:30:00,0.0,0.052054748,0.0,0.0
2018-11-29,2018-11-30 11:45:00,0.0,0.026308818,0.0,0.07940918
2018-11-29,2018-11-30 12:00:00,0.0,0.046921007,0.0,0.10325292
2018-11-29,2018-11-30 12:15:00,0.0,0.05302037,0.0,0.14348544
2018-11-29,2018-11-30 12:30:00,0.0,0.051146608,0.0,0.06560229
2018-11-29,2018-11-30 12:45:00,0.0,0.03157399,0.0,0.14239287
2018-11-29,2018-11-30 13:00:00,0.0,0.021477614,0.0,0.13976307
2018-11-29,2018-11-30 13:15:00,0.0,0.0026349926,0.0,0.19619204
2018-11-29,2018-11-30 13:30:00,0.0,0.0,0.0,0.36350256
2018-11-29,2018-11-30 13:45:00,0.0,0.0,0.0,0.30478027
2018-11-29,2018-11-30 14:00:00,0.0,0.0,0.0,0.1293849
2018-11-29,2018-11-30 14:15:00,0.0,0.0010215874,0.0,0.15827322
2018-11-29,2018-11-30 14:30:00,0.0,0.0,0.0,0.25300688
2018-11-29,2018-11-30 14:45:00,0.0,0.0,0.0,0.15175602
2018-11-29,2018-11-30 15:00:00,0.0,0.0,0.0,0.048347306
2018-11-29,2018-11-30 15:15:00,0.0,0.008601666,0.0,0.14395648
2018-11-29,2018-11-30 15:30:00,0.0,0.011299824,0.0,0.07157138
2018-11-29,2018-11-30 15:45:00,0.0,0.0,0.0,0.04833284
2018-11-29,2018-11-30 16:00:00,0.0,0.0075353696,0.0,0.15286389
2018-11-29,2018-11-30 16:15:00,0.0,0.010964309,0.0,0.113039546
2018-11-29,2018-11-30 16:30:00,0.0,0.0,0.0,0.06106194
2018-11-29,2018-11-30 16:45:00,0.0,0.021688549,0.0,0.03532222
2018-11-29,2018-11-30 17:00:00,0.0,0.019600643,0.0,0.0
2018-11-29,2018-11-30 17:15:00,0.0,0.027450193,0.0,0.057639457
2018-11-29,2018-11-30 17:30:00,0.0,0.05518605,0.0,0.0
2018-11-29,2018-11-30 17:45:00,0.0,0.039618507,0.0,0.0
2018-11-29,2018-11-30 18:00:00,0.0,0.03188821,0.0,0.0
2018-11-29,2018-11-30 18:15:00,0.0,0.030419692,0.0,0.0
2018-11-29,2018-11-30 18:30:00,0.0,0.01933605,0.0,0.039918713
2018-11-29,2018-11-30 18:45:00,0.0,0.040604457,0.0,0.13129264
2018-11-29,2018-11-30 19:00:00,0.0,0.03857268,0.0,0.0
2018-11-29,2018-11-30 19:15:00,0.0,0.043495566,0.0,0.0
2018-11-29,2018-11-30 19:30:00,0.0,0.04062244,0.0,0.07464682
2018-11-29,2018-11-30 19:45:00,0.0,0.022898192,0.0,0.0
2018-11-29,2018-11-30 20:00:00,0.0,0.025690582,0.0,0.0
2018-11-29,2018-11-30 20:15:00,0.0,0.0,0.0,0.043264776
2018-11-29,2018-11-30 20:30:00,0.0,0.0036673201,0.0,0.0
