起报时间,预报时间,实际功率 (MW),FusionModel_mixed (MW)
2019-05-26,2019-05-28 00:15:00,2.682422,1.2292688
2019-05-26,2019-05-28 00:30:00,2.921484,1.3322039
2019-05-26,2019-05-28 00:45:00,3.164062,1.4486561
2019-05-26,2019-05-28 01:00:00,3.371484,1.5970583
2019-05-26,2019-05-28 01:15:00,3.578906,1.7296727
2019-05-26,2019-05-28 01:30:00,3.719531,1.8650659
2019-05-26,2019-05-28 01:45:00,3.895312,1.9871911
2019-05-26,2019-05-28 02:00:00,4.004297,2.1178315
2019-05-26,2019-05-28 02:15:00,3.9375,2.240653
2019-05-26,2019-05-28 02:30:00,4.018359,2.4025404
2019-05-26,2019-05-28 02:45:00,4.095703,2.5543337
2019-05-26,2019-05-28 03:00:00,4.130859,2.5909967
2019-05-26,2019-05-28 03:15:00,4.229297,2.7381191
2019-05-26,2019-05-28 03:30:00,4.257422,2.8369682
2019-05-26,2019-05-28 03:45:00,4.267969,2.9628155
2019-05-26,2019-05-28 04:00:00,4.215234,3.0069866
2019-05-26,2019-05-28 04:15:00,4.225781,3.1058037
2019-05-26,2019-05-28 04:30:00,4.123828,3.2003105
2019-05-26,2019-05-28 04:45:00,4.10625,3.2324505
2019-05-26,2019-05-28 05:00:00,4.1625,3.2785056
2019-05-26,2019-05-28 05:15:00,4.141406,3.2434916
2019-05-26,2019-05-28 05:30:00,4.123828,3.2919693
2019-05-26,2019-05-28 05:45:00,4.088672,3.2541301
2019-05-26,2019-05-28 06:00:00,4.011328,3.2694552
2019-05-26,2019-05-28 06:15:00,3.969141,3.2796283
2019-05-26,2019-05-28 06:30:00,3.979687,3.216722
2019-05-26,2019-05-28 06:45:00,3.846094,3.1102493
2019-05-26,2019-05-28 07:00:00,3.761719,2.9987385
2019-05-26,2019-05-28 07:15:00,3.614062,2.926003
2019-05-26,2019-05-28 07:30:00,3.424219,2.7917266
2019-05-26,2019-05-28 07:45:00,3.216797,2.5942922
2019-05-26,2019-05-28 08:00:00,3.026953,2.468063
2019-05-26,2019-05-28 08:15:00,2.770312,2.2256658
2019-05-26,2019-05-28 08:30:00,2.53125,2.033571
2019-05-26,2019-05-28 08:45:00,2.267578,1.8820478
2019-05-26,2019-05-28 09:00:00,1.96875,1.6412455
2019-05-26,2019-05-28 09:15:00,1.673437,1.4170293
2019-05-26,2019-05-28 09:30:00,1.367578,1.2116742
2019-05-26,2019-05-28 09:45:00,1.06875,1.0246751
2019-05-26,2019-05-27 10:15:00,0.587109,0.5738652
2019-05-26,2019-05-27 10:30:00,0.485156,0.3995435
2019-05-26,2019-05-27 10:45:00,0.407813,0.26873705
2019-05-26,2019-05-27 11:00:00,0.200391,0.14099975
2019-05-26,2019-05-27 11:15:00,0.007031,0.052156534
2019-05-26,2019-05-27 11:30:00,0.0,-0.008177749
2019-05-26,2019-05-27 11:45:00,0.0,-0.054731563
2019-05-26,2019-05-27 12:00:00,0.0,-0.10644019
2019-05-26,2019-05-27 12:15:00,0.0,-0.15297158
2019-05-26,2019-05-27 12:30:00,0.0,-0.17062193
2019-05-26,2019-05-27 12:45:00,0.0,-0.18071091
2019-05-26,2019-05-27 13:00:00,0.0,-0.1457074
2019-05-26,2019-05-27 13:15:00,0.0,-0.19253942
2019-05-26,2019-05-27 13:30:00,0.0,-0.13130334
2019-05-26,2019-05-27 13:45:00,0.0,-0.15353234
2019-05-26,2019-05-27 14:00:00,0.0,-0.07575785
2019-05-26,2019-05-27 14:15:00,0.0,-0.13738759
2019-05-26,2019-05-27 14:30:00,0.0,-0.09702417
2019-05-26,2019-05-27 14:45:00,0.0,-0.050558295
2019-05-26,2019-05-27 15:00:00,0.0,-0.027112667
2019-05-26,2019-05-27 15:15:00,0.0,-0.028049242
2019-05-26,2019-05-27 15:30:00,0.0,-0.009786475
2019-05-26,2019-05-27 15:45:00,0.0,-0.01683829
2019-05-26,2019-05-27 16:00:00,0.0,-0.0140936375
2019-05-26,2019-05-27 16:15:00,0.0,-0.009251617
2019-05-26,2019-05-27 16:30:00,0.0,-0.023709562
2019-05-26,2019-05-27 16:45:00,0.0,0.013404377
2019-05-26,2019-05-27 17:00:00,0.0,0.031748462
2019-05-26,2019-05-27 17:15:00,0.0,0.03570367
2019-05-26,2019-05-27 17:30:00,0.0,0.015541393
2019-05-26,2019-05-27 17:45:00,0.0,0.029856596
2019-05-26,2019-05-27 18:00:00,0.0,-0.009458363
2019-05-26,2019-05-27 18:15:00,0.0,0.0006561056
2019-05-26,2019-05-27 18:30:00,0.0,-0.014042329
2019-05-26,2019-05-27 18:45:00,0.0,-0.022019189
2019-05-26,2019-05-27 19:00:00,0.0,-0.04201843
2019-05-26,2019-05-27 19:15:00,0.0,-0.06609123
2019-05-26,2019-05-27 19:30:00,0.0,-0.05945099
2019-05-26,2019-05-27 19:45:00,0.0,-0.09573586
2019-05-26,2019-05-27 20:00:00,0.0,-0.07283721
2019-05-26,2019-05-27 20:15:00,0.0,-0.039104767
2019-05-26,2019-05-27 20:30:00,0.0,0.0016853511
2019-05-26,2019-05-27 20:45:00,0.0,0.020174611
2019-05-26,2019-05-27 21:00:00,0.0,0.058620237
2019-05-26,2019-05-27 21:15:00,0.042188,0.08562474
2019-05-26,2019-05-27 21:30:00,0.175781,0.17646071
2019-05-26,2019-05-27 21:45:00,0.225,0.2641972
2019-05-26,2019-05-27 22:00:00,0.330469,0.33571815
2019-05-26,2019-05-27 22:15:00,0.478125,0.42417195
2019-05-26,2019-05-27 22:30:00,0.703125,0.47078395
2019-05-26,2019-05-27 22:45:00,0.935156,0.5820725
2019-05-26,2019-05-27 23:00:00,1.226953,0.6905319
2019-05-26,2019-05-27 23:15:00,1.539844,0.7446513
2019-05-26,2019-05-27 23:30:00,1.85625,0.8331563
2019-05-26,2019-05-27 23:45:00,2.123437,0.9426627
2019-05-26,2019-05-28 00:00:00,2.411719,1.0162673
2019-05-26,2019-05-28 00:15:00,2.682422,1.0840995
2019-05-26,2019-05-28 00:30:00,2.921484,1.2291163
2019-05-26,2019-05-28 00:45:00,3.164062,1.3021677
2019-05-26,2019-05-28 01:00:00,3.371484,1.3897182
2019-05-26,2019-05-28 01:15:00,3.578906,1.503879
2019-05-26,2019-05-28 01:30:00,3.719531,1.6180254
2019-05-26,2019-05-28 01:45:00,3.895312,1.7309033
2019-05-26,2019-05-28 02:00:00,4.004297,1.8429321
2019-05-26,2019-05-28 02:15:00,3.9375,1.954285
2019-05-26,2019-05-28 02:30:00,4.018359,2.0682838
2019-05-26,2019-05-28 02:45:00,4.095703,2.2159655
2019-05-26,2019-05-28 03:00:00,4.130859,2.3747072
2019-05-26,2019-05-28 03:15:00,4.229297,2.4476686
2019-05-26,2019-05-28 03:30:00,4.257422,2.6028104
2019-05-26,2019-05-28 03:45:00,4.267969,2.7304325
2019-05-26,2019-05-28 04:00:00,4.215234,2.8632889
2019-05-26,2019-05-28 04:15:00,4.225781,2.9455338
2019-05-26,2019-05-28 04:30:00,4.123828,3.081887
2019-05-26,2019-05-28 04:45:00,4.10625,3.194944
2019-05-26,2019-05-28 05:00:00,4.1625,3.2706718
2019-05-26,2019-05-28 05:15:00,4.141406,3.3372135
2019-05-26,2019-05-28 05:30:00,4.123828,3.3353736
2019-05-26,2019-05-28 05:45:00,4.088672,3.3825207
2019-05-26,2019-05-28 06:00:00,4.011328,3.3497174
2019-05-26,2019-05-28 06:15:00,3.969141,3.362396
2019-05-26,2019-05-28 06:30:00,3.979687,3.358867
2019-05-26,2019-05-28 06:45:00,3.846094,3.2705994
2019-05-26,2019-05-28 07:00:00,3.761719,3.1392524
2019-05-26,2019-05-28 07:15:00,3.614062,3.0001483
2019-05-26,2019-05-28 07:30:00,3.424219,2.879527
2019-05-26,2019-05-28 07:45:00,3.216797,2.7007182
2019-05-26,2019-05-28 08:00:00,3.026953,2.476128
2019-05-26,2019-05-28 08:15:00,2.770312,2.3027751
2019-05-26,2019-05-28 08:30:00,2.53125,2.0407045
2019-05-26,2019-05-28 08:45:00,2.267578,1.8173792
2019-05-26,2019-05-28 09:00:00,1.96875,1.6349826
2019-05-26,2019-05-28 09:15:00,1.673437,1.3853365
2019-05-26,2019-05-28 09:30:00,1.367578,1.1561704
2019-05-26,2019-05-28 09:45:00,1.06875,0.9639671
2019-05-26,2019-05-28 10:00:00,0.801562,0.7924403
2019-05-26,2019-05-27 10:30:00,0.485156,0.3079271
2019-05-26,2019-05-27 10:45:00,0.407813,0.18445745
2019-05-26,2019-05-27 11:00:00,0.200391,0.099746525
2019-05-26,2019-05-27 11:15:00,0.007031,0.016328108
2019-05-26,2019-05-27 11:30:00,0.0,-0.03695821
2019-05-26,2019-05-27 11:45:00,0.0,-0.04400464
2019-05-26,2019-05-27 12:00:00,0.0,-0.05508624
2019-05-26,2019-05-27 12:15:00,0.0,-0.086251006
2019-05-26,2019-05-27 12:30:00,0.0,-0.10138933
2019-05-26,2019-05-27 12:45:00,0.0,-0.107007295
2019-05-26,2019-05-27 13:00:00,0.0,-0.10329008
2019-05-26,2019-05-27 13:15:00,0.0,-0.08043979
2019-05-26,2019-05-27 13:30:00,0.0,-0.11539403
2019-05-26,2019-05-27 13:45:00,0.0,-0.08176222
2019-05-26,2019-05-27 14:00:00,0.0,-0.09765129
2019-05-26,2019-05-27 14:15:00,0.0,-0.046194203
2019-05-26,2019-05-27 14:30:00,0.0,-0.11331022
2019-05-26,2019-05-27 14:45:00,0.0,-0.084873766
2019-05-26,2019-05-27 15:00:00,0.0,-0.049262974
2019-05-26,2019-05-27 15:15:00,0.0,-0.03204989
2019-05-26,2019-05-27 15:30:00,0.0,-0.04954655
2019-05-26,2019-05-27 15:45:00,0.0,-0.04563416
2019-05-26,2019-05-27 16:00:00,0.0,-0.048516005
2019-05-26,2019-05-27 16:15:00,0.0,-0.035452925
2019-05-26,2019-05-27 16:30:00,0.0,-0.045935474
2019-05-26,2019-05-27 16:45:00,0.0,-0.050491404
2019-05-26,2019-05-27 17:00:00,0.0,-0.012526952
2019-05-26,2019-05-27 17:15:00,0.0,0.0048748087
2019-05-26,2019-05-27 17:30:00,0.0,0.018366443
2019-05-26,2019-05-27 17:45:00,0.0,-0.008565716
2019-05-26,2019-05-27 18:00:00,0.0,0.02052433
2019-05-26,2019-05-27 18:15:00,0.0,-0.010059848
2019-05-26,2019-05-27 18:30:00,0.0,0.002692975
2019-05-26,2019-05-27 18:45:00,0.0,-0.012357328
2019-05-26,2019-05-27 19:00:00,0.0,-0.014524598
2019-05-26,2019-05-27 19:15:00,0.0,-0.04290563
2019-05-26,2019-05-27 19:30:00,0.0,-0.058156036
2019-05-26,2019-05-27 19:45:00,0.0,-0.052817024
2019-05-26,2019-05-27 20:00:00,0.0,-0.06986628
2019-05-26,2019-05-27 20:15:00,0.0,-0.046891145
2019-05-26,2019-05-27 20:30:00,0.0,-0.01399713
2019-05-26,2019-05-27 20:45:00,0.0,0.024625042
2019-05-26,2019-05-27 21:00:00,0.0,0.064465225
2019-05-26,2019-05-27 21:15:00,0.042188,0.107513785
2019-05-26,2019-05-27 21:30:00,0.175781,0.15105867
2019-05-26,2019-05-27 21:45:00,0.225,0.25133952
2019-05-26,2019-05-27 22:00:00,0.330469,0.3565797
2019-05-26,2019-05-27 22:15:00,0.478125,0.4528853
2019-05-26,2019-05-27 22:30:00,0.703125,0.5599973
2019-05-26,2019-05-27 22:45:00,0.935156,0.6218015
2019-05-26,2019-05-27 23:00:00,1.226953,0.7645678
2019-05-26,2019-05-27 23:15:00,1.539844,0.8872878
2019-05-26,2019-05-27 23:30:00,1.85625,0.95783037
2019-05-26,2019-05-27 23:45:00,2.123437,1.0516276
2019-05-26,2019-05-28 00:00:00,2.411719,1.1626942
2019-05-26,2019-05-28 00:15:00,2.682422,1.2435197
2019-05-26,2019-05-28 00:30:00,2.921484,1.294463
2019-05-26,2019-05-28 00:45:00,3.164062,1.4315315
2019-05-26,2019-05-28 01:00:00,3.371484,1.4837033
2019-05-26,2019-05-28 01:15:00,3.578906,1.5514088
2019-05-26,2019-05-28 01:30:00,3.719531,1.6383306
2019-05-26,2019-05-28 01:45:00,3.895312,1.7342074
2019-05-26,2019-05-28 02:00:00,4.004297,1.8282697
2019-05-26,2019-05-28 02:15:00,3.9375,1.9182299
2019-05-26,2019-05-28 02:30:00,4.018359,2.0071542
2019-05-26,2019-05-28 02:45:00,4.095703,2.103777
2019-05-26,2019-05-28 03:00:00,4.130859,2.227355
2019-05-26,2019-05-28 03:15:00,4.229297,2.3763022
2019-05-26,2019-05-28 03:30:00,4.257422,2.471509
2019-05-26,2019-05-28 03:45:00,4.267969,2.6152892
2019-05-26,2019-05-28 04:00:00,4.215234,2.75888
2019-05-26,2019-05-28 04:15:00,4.225781,2.8889375
2019-05-26,2019-05-28 04:30:00,4.123828,2.9901626
2019-05-26,2019-05-28 04:45:00,4.10625,3.1449835
2019-05-26,2019-05-28 05:00:00,4.1625,3.2621143
2019-05-26,2019-05-28 05:15:00,4.141406,3.3615074
2019-05-26,2019-05-28 05:30:00,4.123828,3.4326656
2019-05-26,2019-05-28 05:45:00,4.088672,3.4451969
2019-05-26,2019-05-28 06:00:00,4.011328,3.4714272
2019-05-26,2019-05-28 06:15:00,3.969141,3.433067
2019-05-26,2019-05-28 06:30:00,3.979687,3.4225543
2019-05-26,2019-05-28 06:45:00,3.846094,3.392211
2019-05-26,2019-05-28 07:00:00,3.761719,3.266129
2019-05-26,2019-05-28 07:15:00,3.614062,3.094147
2019-05-26,2019-05-28 07:30:00,3.424219,2.913702
2019-05-26,2019-05-28 07:45:00,3.216797,2.7346728
2019-05-26,2019-05-28 08:00:00,3.026953,2.502685
2019-05-26,2019-05-28 08:15:00,2.770312,2.2524652
2019-05-26,2019-05-28 08:30:00,2.53125,2.019322
2019-05-26,2019-05-28 08:45:00,2.267578,1.7381649
2019-05-26,2019-05-28 09:00:00,1.96875,1.4899404
2019-05-26,2019-05-28 09:15:00,1.673437,1.281733
2019-05-26,2019-05-28 09:30:00,1.367578,1.0352862
2019-05-26,2019-05-28 09:45:00,1.06875,0.8136951
2019-05-26,2019-05-28 10:00:00,0.801562,0.64783263
2019-05-26,2019-05-28 10:15:00,0.548437,0.50529575
2019-05-26,2019-05-27 10:45:00,0.407813,0.2091752
2019-05-26,2019-05-27 11:00:00,0.200391,0.1387367
2019-05-26,2019-05-27 11:15:00,0.007031,0.10196066
2019-05-26,2019-05-27 11:30:00,0.0,0.053467195
2019-05-26,2019-05-27 11:45:00,0.0,0.034230202
2019-05-26,2019-05-27 12:00:00,0.0,0.06946683
2019-05-26,2019-05-27 12:15:00,0.0,0.06983565
2019-05-26,2019-05-27 12:30:00,0.0,0.051371098
2019-05-26,2019-05-27 12:45:00,0.0,0.047475573
2019-05-26,2019-05-27 13:00:00,0.0,0.034126624
2019-05-26,2019-05-27 13:15:00,0.0,0.03818026
2019-05-26,2019-05-27 13:30:00,0.0,0.039621472
2019-05-26,2019-05-27 13:45:00,0.0,-0.005435951
2019-05-26,2019-05-27 14:00:00,0.0,-0.0022655502
2019-05-26,2019-05-27 14:15:00,0.0,-0.030724388
2019-05-26,2019-05-27 14:30:00,0.0,-0.020316072
2019-05-26,2019-05-27 14:45:00,0.0,-0.095755905
2019-05-26,2019-05-27 15:00:00,0.0,-0.07445082
2019-05-26,2019-05-27 15:15:00,0.0,-0.065095484
2019-05-26,2019-05-27 15:30:00,0.0,-0.050828476
2019-05-26,2019-05-27 15:45:00,0.0,-0.079816505
2019-05-26,2019-05-27 16:00:00,0.0,-0.083695754
2019-05-26,2019-05-27 16:15:00,0.0,-0.08099575
2019-05-26,2019-05-27 16:30:00,0.0,-0.058786675
2019-05-26,2019-05-27 16:45:00,0.0,-0.07095867
2019-05-26,2019-05-27 17:00:00,0.0,-0.06780106
2019-05-26,2019-05-27 17:15:00,0.0,-0.011426326
2019-05-26,2019-05-27 17:30:00,0.0,0.0062953196
2019-05-26,2019-05-27 17:45:00,0.0,0.037019048
2019-05-26,2019-05-27 18:00:00,0.0,0.015764758
2019-05-26,2019-05-27 18:15:00,0.0,0.05784765
2019-05-26,2019-05-27 18:30:00,0.0,0.03663984
2019-05-26,2019-05-27 18:45:00,0.0,0.05203285
2019-05-26,2019-05-27 19:00:00,0.0,0.042085946
2019-05-26,2019-05-27 19:15:00,0.0,0.038833387
2019-05-26,2019-05-27 19:30:00,0.0,0.0013499334
2019-05-26,2019-05-27 19:45:00,0.0,-0.013538305
2019-05-26,2019-05-27 20:00:00,0.0,-0.021770924
2019-05-26,2019-05-27 20:15:00,0.0,-0.034597054
2019-05-26,2019-05-27 20:30:00,0.0,-0.020873226
2019-05-26,2019-05-27 20:45:00,0.0,-0.005485736
2019-05-26,2019-05-27 21:00:00,0.0,0.020755533
2019-05-26,2019-05-27 21:15:00,0.042188,0.05557748
2019-05-26,2019-05-27 21:30:00,0.175781,0.08706444
2019-05-26,2019-05-27 21:45:00,0.225,0.11935831
2019-05-26,2019-05-27 22:00:00,0.330469,0.21400967
2019-05-26,2019-05-27 22:15:00,0.478125,0.31383517
2019-05-26,2019-05-27 22:30:00,0.703125,0.40606132
2019-05-26,2019-05-27 22:45:00,0.935156,0.5074131
2019-05-26,2019-05-27 23:00:00,1.226953,0.56907046
2019-05-26,2019-05-27 23:15:00,1.539844,0.71870583
2019-05-26,2019-05-27 23:30:00,1.85625,0.84483844
2019-05-26,2019-05-27 23:45:00,2.123437,0.9149454
2019-05-26,2019-05-28 00:00:00,2.411719,0.9994547
2019-05-26,2019-05-28 00:15:00,2.682422,1.0985566
2019-05-26,2019-05-28 00:30:00,2.921484,1.1822481
2019-05-26,2019-05-28 00:45:00,3.164062,1.2257433
2019-05-26,2019-05-28 01:00:00,3.371484,1.3547926
2019-05-26,2019-05-28 01:15:00,3.578906,1.3962548
2019-05-26,2019-05-28 01:30:00,3.719531,1.4585512
2019-05-26,2019-05-28 01:45:00,3.895312,1.5247878
2019-05-26,2019-05-28 02:00:00,4.004297,1.6248798
2019-05-26,2019-05-28 02:15:00,3.9375,1.72172
2019-05-26,2019-05-28 02:30:00,4.018359,1.822991
2019-05-26,2019-05-28 02:45:00,4.095703,1.9216963
2019-05-26,2019-05-28 03:00:00,4.130859,2.0230727
2019-05-26,2019-05-28 03:15:00,4.229297,2.1576686
2019-05-26,2019-05-28 03:30:00,4.257422,2.3190985
2019-05-26,2019-05-28 03:45:00,4.267969,2.4546654
2019-05-26,2019-05-28 04:00:00,4.215234,2.6043344
2019-05-26,2019-05-28 04:15:00,4.225781,2.780251
2019-05-26,2019-05-28 04:30:00,4.123828,2.9349115
2019-05-26,2019-05-28 04:45:00,4.10625,3.0555546
2019-05-26,2019-05-28 05:00:00,4.1625,3.236441
2019-05-26,2019-05-28 05:15:00,4.141406,3.3610578
2019-05-26,2019-05-28 05:30:00,4.123828,3.4732244
2019-05-26,2019-05-28 05:45:00,4.088672,3.5479772
2019-05-26,2019-05-28 06:00:00,4.011328,3.5554678
2019-05-26,2019-05-28 06:15:00,3.969141,3.553078
2019-05-26,2019-05-28 06:30:00,3.979687,3.497115
2019-05-26,2019-05-28 06:45:00,3.846094,3.4529305
2019-05-26,2019-05-28 07:00:00,3.761719,3.3878083
2019-05-26,2019-05-28 07:15:00,3.614062,3.2247553
2019-05-26,2019-05-28 07:30:00,3.424219,3.01055
2019-05-26,2019-05-28 07:45:00,3.216797,2.7912357
2019-05-26,2019-05-28 08:00:00,3.026953,2.5663304
2019-05-26,2019-05-28 08:15:00,2.770312,2.2941551
2019-05-26,2019-05-28 08:30:00,2.53125,2.0261588
2019-05-26,2019-05-28 08:45:00,2.267578,1.7532055
2019-05-26,2019-05-28 09:00:00,1.96875,1.4651551
2019-05-26,2019-05-28 09:15:00,1.673437,1.2133627
2019-05-26,2019-05-28 09:30:00,1.367578,0.9946287
2019-05-26,2019-05-28 09:45:00,1.06875,0.77420074
2019-05-26,2019-05-28 10:00:00,0.801562,0.5778026
2019-05-26,2019-05-28 10:15:00,0.548437,0.44638145
2019-05-26,2019-05-28 10:30:00,0.267188,0.33835036
2019-05-26,2019-05-27 11:00:00,0.200391,0.12015957
2019-05-26,2019-05-27 11:15:00,0.007031,0.08098889
2019-05-26,2019-05-27 11:30:00,0.0,0.06821198
2019-05-26,2019-05-27 11:45:00,0.0,0.04440374
2019-05-26,2019-05-27 12:00:00,0.0,0.04839845
2019-05-26,2019-05-27 12:15:00,0.0,0.11038646
2019-05-26,2019-05-27 12:30:00,0.0,0.11938447
2019-05-26,2019-05-27 12:45:00,0.0,0.1143222
2019-05-26,2019-05-27 13:00:00,0.0,0.118819475
2019-05-26,2019-05-27 13:15:00,0.0,0.10661183
2019-05-26,2019-05-27 13:30:00,0.0,0.11155449
2019-05-26,2019-05-27 13:45:00,0.0,0.10722345
2019-05-26,2019-05-27 14:00:00,0.0,0.056519676
2019-05-26,2019-05-27 14:15:00,0.0,0.04382842
2019-05-26,2019-05-27 14:30:00,0.0,0.0068693273
2019-05-26,2019-05-27 14:45:00,0.0,0.0019361023
2019-05-26,2019-05-27 15:00:00,0.0,-0.08163774
2019-05-26,2019-05-27 15:15:00,0.0,-0.060729828
2019-05-26,2019-05-27 15:30:00,0.0,-0.07257974
2019-05-26,2019-05-27 15:45:00,0.0,-0.053756874
2019-05-26,2019-05-27 16:00:00,0.0,-0.0923865
2019-05-26,2019-05-27 16:15:00,0.0,-0.100189075
2019-05-26,2019-05-27 16:30:00,0.0,-0.10157843
2019-05-26,2019-05-27 16:45:00,0.0,-0.07462151
2019-05-26,2019-05-27 17:00:00,0.0,-0.09097389
2019-05-26,2019-05-27 17:15:00,0.0,-0.085662246
2019-05-26,2019-05-27 17:30:00,0.0,-0.02338693
2019-05-26,2019-05-27 17:45:00,0.0,-0.007390829
2019-05-26,2019-05-27 18:00:00,0.0,0.027434448
2019-05-26,2019-05-27 18:15:00,0.0,0.010221783
2019-05-26,2019-05-27 18:30:00,0.0,0.05456853
2019-05-26,2019-05-27 18:45:00,0.0,0.032855373
2019-05-26,2019-05-27 19:00:00,0.0,0.05085859
2019-05-26,2019-05-27 19:15:00,0.0,0.043420855
2019-05-26,2019-05-27 19:30:00,0.0,0.03992886
2019-05-26,2019-05-27 19:45:00,0.0,0.0042130128
2019-05-26,2019-05-27 20:00:00,0.0,-0.008420225
2019-05-26,2019-05-27 20:15:00,0.0,-0.018019699
2019-05-26,2019-05-27 20:30:00,0.0,-0.012138903
2019-05-26,2019-05-27 20:45:00,0.0,0.003046684
2019-05-26,2019-05-27 21:00:00,0.0,0.020018697
2019-05-26,2019-05-27 21:15:00,0.042188,0.050675113
2019-05-26,2019-05-27 21:30:00,0.175781,0.095035955
2019-05-26,2019-05-27 21:45:00,0.225,0.13088968
2019-05-26,2019-05-27 22:00:00,0.330469,0.16506034
2019-05-26,2019-05-27 22:15:00,0.478125,0.26316732
2019-05-26,2019-05-27 22:30:00,0.703125,0.35694033
2019-05-26,2019-05-27 22:45:00,0.935156,0.45212725
2019-05-26,2019-05-27 23:00:00,1.226953,0.54417056
2019-05-26,2019-05-27 23:15:00,1.539844,0.6036639
2019-05-26,2019-05-27 23:30:00,1.85625,0.7436228
2019-05-26,2019-05-27 23:45:00,2.123437,0.86996984
2019-05-26,2019-05-28 00:00:00,2.411719,0.9290633
2019-05-26,2019-05-28 00:15:00,2.682422,1.0007737
2019-05-26,2019-05-28 00:30:00,2.921484,1.0840564
2019-05-26,2019-05-28 00:45:00,3.164062,1.1610781
2019-05-26,2019-05-28 01:00:00,3.371484,1.1997552
2019-05-26,2019-05-28 01:15:00,3.578906,1.318513
2019-05-26,2019-05-28 01:30:00,3.719531,1.3541063
2019-05-26,2019-05-28 01:45:00,3.895312,1.4133813
2019-05-26,2019-05-28 02:00:00,4.004297,1.4739852
2019-05-26,2019-05-28 02:15:00,3.9375,1.5725092
2019-05-26,2019-05-28 02:30:00,4.018359,1.6724725
2019-05-26,2019-05-28 02:45:00,4.095703,1.7756822
2019-05-26,2019-05-28 03:00:00,4.130859,1.8798565
2019-05-26,2019-05-28 03:15:00,4.229297,1.9796804
2019-05-26,2019-05-28 03:30:00,4.257422,2.1148741
2019-05-26,2019-05-28 03:45:00,4.267969,2.2768373
2019-05-26,2019-05-28 04:00:00,4.215234,2.423497
2019-05-26,2019-05-28 04:15:00,4.225781,2.5699868
2019-05-26,2019-05-28 04:30:00,4.123828,2.7523859
2019-05-26,2019-05-28 04:45:00,4.10625,2.912985
2019-05-26,2019-05-28 05:00:00,4.1625,3.0327804
2019-05-26,2019-05-28 05:15:00,4.141406,3.2217214
2019-05-26,2019-05-28 05:30:00,4.123828,3.342591
2019-05-26,2019-05-28 05:45:00,4.088672,3.457116
2019-05-26,2019-05-28 06:00:00,4.011328,3.5261104
2019-05-26,2019-05-28 06:15:00,3.969141,3.5300894
2019-05-26,2019-05-28 06:30:00,3.979687,3.5093126
2019-05-26,2019-05-28 06:45:00,3.846094,3.4510915
2019-05-26,2019-05-28 07:00:00,3.761719,3.3872612
2019-05-26,2019-05-28 07:15:00,3.614062,3.3091273
2019-05-26,2019-05-28 07:30:00,3.424219,3.1282334
2019-05-26,2019-05-28 07:45:00,3.216797,2.9008055
2019-05-26,2019-05-28 08:00:00,3.026953,2.66291
2019-05-26,2019-05-28 08:15:00,2.770312,2.41859
2019-05-26,2019-05-28 08:30:00,2.53125,2.1278424
2019-05-26,2019-05-28 08:45:00,2.267578,1.8560861
2019-05-26,2019-05-28 09:00:00,1.96875,1.5656313
2019-05-26,2019-05-28 09:15:00,1.673437,1.2803982
2019-05-26,2019-05-28 09:30:00,1.367578,1.0253228
2019-05-26,2019-05-28 09:45:00,1.06875,0.8005169
2019-05-26,2019-05-28 10:00:00,0.801562,0.59309244
2019-05-26,2019-05-28 10:15:00,0.548437,0.41499293
2019-05-26,2019-05-28 10:30:00,0.267188,0.30017674
2019-05-26,2019-05-28 10:45:00,0.158203,0.21180135
2019-05-26,2019-05-27 11:15:00,0.007031,-0.0182416
2019-05-26,2019-05-27 11:30:00,0.0,-0.013180912
2019-05-26,2019-05-27 11:45:00,0.0,-0.00088269636
2019-05-26,2019-05-27 12:00:00,0.0,-0.0015552044
2019-05-26,2019-05-27 12:15:00,0.0,0.016208142
2019-05-26,2019-05-27 12:30:00,0.0,0.09738578
2019-05-26,2019-05-27 12:45:00,0.0,0.103003256
2019-05-26,2019-05-27 13:00:00,0.0,0.105919704
2019-05-26,2019-05-27 13:15:00,0.0,0.11454864
2019-05-26,2019-05-27 13:30:00,0.0,0.11380325
2019-05-26,2019-05-27 13:45:00,0.0,0.12893845
2019-05-26,2019-05-27 14:00:00,0.0,0.11121348
2019-05-26,2019-05-27 14:15:00,0.0,0.07697329
2019-05-26,2019-05-27 14:30:00,0.0,0.05624935
2019-05-26,2019-05-27 14:45:00,0.0,0.03428346
2019-05-26,2019-05-27 15:00:00,0.0,0.025047928
2019-05-26,2019-05-27 15:15:00,0.0,-0.03551295
2019-05-26,2019-05-27 15:30:00,0.0,-0.015994195
2019-05-26,2019-05-27 15:45:00,0.0,-0.028445315
2019-05-26,2019-05-27 16:00:00,0.0,0.0014404319
2019-05-26,2019-05-27 16:15:00,0.0,-0.032011587
2019-05-26,2019-05-27 16:30:00,0.0,-0.032158
2019-05-26,2019-05-27 16:45:00,0.0,-0.04484579
2019-05-26,2019-05-27 17:00:00,0.0,-0.013260566
2019-05-26,2019-05-27 17:15:00,0.0,-0.0378884
2019-05-26,2019-05-27 17:30:00,0.0,-0.029349145
2019-05-26,2019-05-27 17:45:00,0.0,0.015735427
2019-05-26,2019-05-27 18:00:00,0.0,0.020180136
2019-05-26,2019-05-27 18:15:00,0.0,0.045525536
2019-05-26,2019-05-27 18:30:00,0.0,0.021367291
2019-05-26,2019-05-27 18:45:00,0.0,0.054705728
