起报时间,预报时间,实际功率 (MW),FusionModel_nwp (MW)
2019-05-28,2019-05-30 03:00:00,4.158984,3.3075356
2019-05-28,2019-05-30 03:15:00,4.187109,3.3792176
2019-05-28,2019-05-30 03:30:00,4.081641,3.3336902
2019-05-28,2019-05-30 03:45:00,4.092187,3.3265584
2019-05-28,2019-05-30 04:00:00,3.891797,3.232939
2019-05-28,2019-05-30 04:15:00,3.779297,3.2674978
2019-05-28,2019-05-30 04:30:00,2.900391,3.2113113
2019-05-28,2019-05-30 04:45:00,3.378515,3.171385
2019-05-28,2019-05-30 05:00:00,3.009375,3.1568518
2019-05-28,2019-05-30 05:15:00,4.074609,3.0848346
2019-05-28,2019-05-30 05:30:00,3.91289,3.079418
2019-05-28,2019-05-30 05:45:00,3.730078,3.043175
2019-05-28,2019-05-30 06:00:00,3.308203,2.985483
2019-05-28,2019-05-29 06:30:00,3.948047,3.0703247
2019-05-28,2019-05-29 06:45:00,3.796875,2.9705315
2019-05-28,2019-05-29 07:00:00,3.385547,2.8984916
2019-05-28,2019-05-29 07:15:00,3.779297,2.7434916
2019-05-28,2019-05-29 07:30:00,3.564844,2.6384084
2019-05-28,2019-05-29 07:45:00,3.128906,2.4968925
2019-05-28,2019-05-29 08:00:00,2.295703,2.2989554
2019-05-28,2019-05-29 08:15:00,3.216797,2.0968995
2019-05-28,2019-05-29 08:30:00,2.657812,1.943131
2019-05-28,2019-05-29 08:45:00,2.545312,1.71449
2019-05-28,2019-05-29 09:00:00,2.130469,1.4813604
2019-05-28,2019-05-29 09:15:00,1.835156,1.3196993
2019-05-28,2019-05-29 09:30:00,1.543359,1.0330288
2019-05-28,2019-05-29 09:45:00,0.808594,0.8859464
2019-05-28,2019-05-29 10:00:00,0.400781,0.7529757
2019-05-28,2019-05-29 10:15:00,0.418359,0.62800854
2019-05-28,2019-05-29 10:30:00,0.379687,0.5028796
2019-05-28,2019-05-29 10:45:00,0.182812,0.36748633
2019-05-28,2019-05-29 11:00:00,0.119531,0.29147756
2019-05-28,2019-05-29 11:15:00,0.042188,0.2167529
2019-05-28,2019-05-29 11:30:00,0.0,0.21612877
2019-05-28,2019-05-29 11:45:00,0.0,0.15763609
2019-05-28,2019-05-29 12:00:00,0.0,0.11381071
2019-05-28,2019-05-29 12:15:00,0.0,0.1259513
2019-05-28,2019-05-29 12:30:00,0.0,0.08390171
2019-05-28,2019-05-29 12:45:00,0.0,0.067652926
2019-05-28,2019-05-29 13:00:00,0.0,0.12076196
2019-05-28,2019-05-29 13:15:00,0.0,0.071912654
2019-05-28,2019-05-29 13:30:00,0.0,0.0899019
2019-05-28,2019-05-29 13:45:00,0.0,0.09658079
2019-05-28,2019-05-29 14:00:00,0.0,0.05405858
2019-05-28,2019-05-29 14:15:00,0.0,0.079121746
2019-05-28,2019-05-29 14:30:00,0.0,-0.013074212
2019-05-28,2019-05-29 14:45:00,0.0,0.00096702576
2019-05-28,2019-05-29 15:00:00,0.0,-0.024787426
2019-05-28,2019-05-29 15:15:00,0.0,-0.024833784
2019-05-28,2019-05-29 15:30:00,0.0,-0.062555976
2019-05-28,2019-05-29 15:45:00,0.0,-0.073774695
2019-05-28,2019-05-29 16:00:00,0.0,-0.022818066
2019-05-28,2019-05-29 16:15:00,0.0,-0.01105877
2019-05-28,2019-05-29 16:30:00,0.0,-0.020630669
2019-05-28,2019-05-29 16:45:00,0.0,-0.022839352
2019-05-28,2019-05-29 17:00:00,0.0,-0.036706235
2019-05-28,2019-05-29 17:15:00,0.0,-0.020311922
2019-05-28,2019-05-29 17:30:00,0.0,-0.006345071
2019-05-28,2019-05-29 17:45:00,0.0,0.017219596
2019-05-28,2019-05-29 18:00:00,0.0,0.0075984932
2019-05-28,2019-05-29 18:15:00,0.0,0.042975932
2019-05-28,2019-05-29 18:30:00,0.0,0.03532657
2019-05-28,2019-05-29 18:45:00,0.0,0.0318477
2019-05-28,2019-05-29 19:00:00,0.0,0.051248334
2019-05-28,2019-05-29 19:15:00,0.0,-0.01355657
2019-05-28,2019-05-29 19:30:00,0.0,0.018190257
2019-05-28,2019-05-29 19:45:00,0.0,-0.001992952
2019-05-28,2019-05-29 20:00:00,0.0,0.003302388
2019-05-28,2019-05-29 20:15:00,0.0,0.03135843
2019-05-28,2019-05-29 20:30:00,0.0,0.11328174
2019-05-28,2019-05-29 20:45:00,0.0,0.07752888
2019-05-28,2019-05-29 21:00:00,0.0,0.14765911
2019-05-28,2019-05-29 21:15:00,0.0,0.18463168
2019-05-28,2019-05-29 21:30:00,0.0,0.2607442
2019-05-28,2019-05-29 21:45:00,0.193359,0.36010122
2019-05-28,2019-05-29 22:00:00,0.302344,0.44374204
2019-05-28,2019-05-29 22:15:00,0.439453,0.55174124
2019-05-28,2019-05-29 22:30:00,0.481641,0.7454806
2019-05-28,2019-05-29 22:45:00,0.583594,0.9389298
2019-05-28,2019-05-29 23:00:00,0.984375,1.0751973
2019-05-28,2019-05-29 23:15:00,0.812109,1.2634517
2019-05-28,2019-05-29 23:30:00,1.364062,1.4509515
2019-05-28,2019-05-29 23:45:00,1.434375,1.6506048
2019-05-28,2019-05-30 00:00:00,1.930078,1.9135
2019-05-28,2019-05-30 00:15:00,2.383594,2.097118
2019-05-28,2019-05-30 00:30:00,2.446875,2.266184
2019-05-28,2019-05-30 00:45:00,2.707031,2.4734197
2019-05-28,2019-05-30 01:00:00,3.058594,2.6637783
2019-05-28,2019-05-30 01:15:00,3.266016,2.8456964
2019-05-28,2019-05-30 01:30:00,3.4875,2.916719
2019-05-28,2019-05-30 01:45:00,3.666797,3.089632
2019-05-28,2019-05-30 02:00:00,3.863672,3.171206
2019-05-28,2019-05-30 02:15:00,3.909375,3.2696867
2019-05-28,2019-05-30 02:30:00,3.99375,3.306452
2019-05-28,2019-05-30 02:45:00,3.877734,3.3380878
2019-05-28,2019-05-30 03:00:00,4.158984,3.2777739
2019-05-28,2019-05-30 03:15:00,4.187109,3.2527025
2019-05-28,2019-05-30 03:30:00,4.081641,3.3152769
2019-05-28,2019-05-30 03:45:00,4.092187,3.264729
2019-05-28,2019-05-30 04:00:00,3.891797,3.2587354
2019-05-28,2019-05-30 04:15:00,3.779297,3.166095
2019-05-28,2019-05-30 04:30:00,2.900391,3.2036004
2019-05-28,2019-05-30 04:45:00,3.378515,3.1493425
2019-05-28,2019-05-30 05:00:00,3.009375,3.1100876
2019-05-28,2019-05-30 05:15:00,4.074609,3.1092243
2019-05-28,2019-05-30 05:30:00,3.91289,3.0390327
2019-05-28,2019-05-30 05:45:00,3.730078,3.0421195
2019-05-28,2019-05-30 06:00:00,3.308203,3.0038416
2019-05-28,2019-05-30 06:15:00,3.877734,2.9490993
2019-05-28,2019-05-29 06:45:00,3.796875,2.9798005
2019-05-28,2019-05-29 07:00:00,3.385547,2.8704538
2019-05-28,2019-05-29 07:15:00,3.779297,2.777955
2019-05-28,2019-05-29 07:30:00,3.564844,2.6118557
2019-05-28,2019-05-29 07:45:00,3.128906,2.4857745
2019-05-28,2019-05-29 08:00:00,2.295703,2.3306143
2019-05-28,2019-05-29 08:15:00,3.216797,2.122506
2019-05-28,2019-05-29 08:30:00,2.657812,1.9162191
2019-05-28,2019-05-29 08:45:00,2.545312,1.7590649
2019-05-28,2019-05-29 09:00:00,2.130469,1.521911
2019-05-28,2019-05-29 09:15:00,1.835156,1.2924186
2019-05-28,2019-05-29 09:30:00,1.543359,1.1316564
2019-05-28,2019-05-29 09:45:00,0.808594,0.8573188
2019-05-28,2019-05-29 10:00:00,0.400781,0.7215979
2019-05-28,2019-05-29 10:15:00,0.418359,0.60081846
2019-05-28,2019-05-29 10:30:00,0.379687,0.49617156
2019-05-28,2019-05-29 10:45:00,0.182812,0.37586585
2019-05-28,2019-05-29 11:00:00,0.119531,0.26380175
2019-05-28,2019-05-29 11:15:00,0.042188,0.2033628
2019-05-28,2019-05-29 11:30:00,0.0,0.1449515
2019-05-28,2019-05-29 11:45:00,0.0,0.15796746
2019-05-28,2019-05-29 12:00:00,0.0,0.113628566
2019-05-28,2019-05-29 12:15:00,0.0,0.088432044
2019-05-28,2019-05-29 12:30:00,0.0,0.104320996
2019-05-28,2019-05-29 12:45:00,0.0,0.076872274
2019-05-28,2019-05-29 13:00:00,0.0,0.06253382
2019-05-28,2019-05-29 13:15:00,0.0,0.1310679
2019-05-28,2019-05-29 13:30:00,0.0,0.088623874
2019-05-28,2019-05-29 13:45:00,0.0,0.1078617
2019-05-28,2019-05-29 14:00:00,0.0,0.12870757
2019-05-28,2019-05-29 14:15:00,0.0,0.083807945
2019-05-28,2019-05-29 14:30:00,0.0,0.11198518
2019-05-28,2019-05-29 14:45:00,0.0,0.016688235
2019-05-28,2019-05-29 15:00:00,0.0,0.032608666
2019-05-28,2019-05-29 15:15:00,0.0,0.005816739
2019-05-28,2019-05-29 15:30:00,0.0,0.0066586025
2019-05-28,2019-05-29 15:45:00,0.0,-0.035579227
2019-05-28,2019-05-29 16:00:00,0.0,-0.050707147
2019-05-28,2019-05-29 16:15:00,0.0,-0.004087873
2019-05-28,2019-05-29 16:30:00,0.0,0.006449938
2019-05-28,2019-05-29 16:45:00,0.0,0.0007885955
2019-05-28,2019-05-29 17:00:00,0.0,-0.009897962
2019-05-28,2019-05-29 17:15:00,0.0,-0.017620143
2019-05-28,2019-05-29 17:30:00,0.0,-0.008989707
2019-05-28,2019-05-29 17:45:00,0.0,0.005211629
2019-05-28,2019-05-29 18:00:00,0.0,0.014336467
2019-05-28,2019-05-29 18:15:00,0.0,0.014743324
2019-05-28,2019-05-29 18:30:00,0.0,0.034823403
2019-05-28,2019-05-29 18:45:00,0.0,0.03315916
2019-05-28,2019-05-29 19:00:00,0.0,0.01800453
2019-05-28,2019-05-29 19:15:00,0.0,0.045927323
2019-05-28,2019-05-29 19:30:00,0.0,-0.022356905
2019-05-28,2019-05-29 19:45:00,0.0,0.012188934
2019-05-28,2019-05-29 20:00:00,0.0,-0.008881386
2019-05-28,2019-05-29 20:15:00,0.0,-0.004114397
2019-05-28,2019-05-29 20:30:00,0.0,0.03875101
2019-05-28,2019-05-29 20:45:00,0.0,0.12290144
2019-05-28,2019-05-29 21:00:00,0.0,0.09623732
2019-05-28,2019-05-29 21:15:00,0.0,0.17442241
2019-05-28,2019-05-29 21:30:00,0.0,0.21746624
2019-05-28,2019-05-29 21:45:00,0.193359,0.31937283
2019-05-28,2019-05-29 22:00:00,0.302344,0.43108106
2019-05-28,2019-05-29 22:15:00,0.439453,0.527183
2019-05-28,2019-05-29 22:30:00,0.481641,0.66054296
2019-05-28,2019-05-29 22:45:00,0.583594,0.8663873
2019-05-28,2019-05-29 23:00:00,0.984375,1.084114
2019-05-28,2019-05-29 23:15:00,0.812109,1.2266542
2019-05-28,2019-05-29 23:30:00,1.364062,1.4265559
2019-05-28,2019-05-29 23:45:00,1.434375,1.6191748
2019-05-28,2019-05-30 00:00:00,1.930078,1.8242999
2019-05-28,2019-05-30 00:15:00,2.383594,2.0775208
2019-05-28,2019-05-30 00:30:00,2.446875,2.254488
2019-05-28,2019-05-30 00:45:00,2.707031,2.4048321
2019-05-28,2019-05-30 01:00:00,3.058594,2.5926692
2019-05-28,2019-05-30 01:15:00,3.266016,2.7538114
2019-05-28,2019-05-30 01:30:00,3.4875,2.9068937
2019-05-28,2019-05-30 01:45:00,3.666797,2.9546418
2019-05-28,2019-05-30 02:00:00,3.863672,3.0943816
2019-05-28,2019-05-30 02:15:00,3.909375,3.1491861
2019-05-28,2019-05-30 02:30:00,3.99375,3.2191198
2019-05-28,2019-05-30 02:45:00,3.877734,3.244542
2019-05-28,2019-05-30 03:00:00,4.158984,3.258207
2019-05-28,2019-05-30 03:15:00,4.187109,3.1839826
2019-05-28,2019-05-30 03:30:00,4.081641,3.1491692
2019-05-28,2019-05-30 03:45:00,4.092187,3.2051764
2019-05-28,2019-05-30 04:00:00,3.891797,3.1554477
2019-05-28,2019-05-30 04:15:00,3.779297,3.1536634
2019-05-28,2019-05-30 04:30:00,2.900391,3.0680163
2019-05-28,2019-05-30 04:45:00,3.378515,3.10909
2019-05-28,2019-05-30 05:00:00,3.009375,3.0636973
2019-05-28,2019-05-30 05:15:00,4.074609,3.0231762
2019-05-28,2019-05-30 05:30:00,3.91289,3.0355864
2019-05-28,2019-05-30 05:45:00,3.730078,2.9674652
2019-05-28,2019-05-30 06:00:00,3.308203,2.9747045
2019-05-28,2019-05-30 06:15:00,3.877734,2.9298403
2019-05-28,2019-05-30 06:30:00,2.267578,2.876543
2019-05-28,2019-05-29 07:00:00,3.385547,2.8805325
2019-05-28,2019-05-29 07:15:00,3.779297,2.7566833
2019-05-28,2019-05-29 07:30:00,3.564844,2.639764
2019-05-28,2019-05-29 07:45:00,3.128906,2.4619257
2019-05-28,2019-05-29 08:00:00,2.295703,2.313813
2019-05-28,2019-05-29 08:15:00,3.216797,2.1448748
2019-05-28,2019-05-29 08:30:00,2.657812,1.9286468
2019-05-28,2019-05-29 08:45:00,2.545312,1.7244508
2019-05-28,2019-05-29 09:00:00,2.130469,1.5651335
2019-05-28,2019-05-29 09:15:00,1.835156,1.334703
2019-05-28,2019-05-29 09:30:00,1.543359,1.1156713
2019-05-28,2019-05-29 09:45:00,0.808594,0.9646995
2019-05-28,2019-05-29 10:00:00,0.400781,0.7081716
2019-05-28,2019-05-29 10:15:00,0.418359,0.59359217
2019-05-28,2019-05-29 10:30:00,0.379687,0.49294582
2019-05-28,2019-05-29 10:45:00,0.182812,0.4156784
2019-05-28,2019-05-29 11:00:00,0.119531,0.303871
2019-05-28,2019-05-29 11:15:00,0.042188,0.21257688
2019-05-28,2019-05-29 11:30:00,0.0,0.16798946
2019-05-28,2019-05-29 11:45:00,0.0,0.12384981
2019-05-28,2019-05-29 12:00:00,0.0,0.14411265
2019-05-28,2019-05-29 12:15:00,0.0,0.117466375
2019-05-28,2019-05-29 12:30:00,0.0,0.10171276
2019-05-28,2019-05-29 12:45:00,0.0,0.11375061
2019-05-28,2019-05-29 13:00:00,0.0,0.09383738
2019-05-28,2019-05-29 13:15:00,0.0,0.07509634
2019-05-28,2019-05-29 13:30:00,0.0,0.14795893
2019-05-28,2019-05-29 13:45:00,0.0,0.10638702
2019-05-28,2019-05-29 14:00:00,0.0,0.122874275
2019-05-28,2019-05-29 14:15:00,0.0,0.15094782
2019-05-28,2019-05-29 14:30:00,0.0,0.1042956
2019-05-28,2019-05-29 14:45:00,0.0,0.1330924
2019-05-28,2019-05-29 15:00:00,0.0,0.028573647
2019-05-28,2019-05-29 15:15:00,0.0,0.043668814
2019-05-28,2019-05-29 15:30:00,0.0,0.019875914
2019-05-28,2019-05-29 15:45:00,0.0,0.020956896
2019-05-28,2019-05-29 16:00:00,0.0,-0.025386669
2019-05-28,2019-05-29 16:15:00,0.0,-0.04223743
2019-05-28,2019-05-29 16:30:00,0.0,-0.0024133176
2019-05-28,2019-05-29 16:45:00,0.0,0.009490207
2019-05-28,2019-05-29 17:00:00,0.0,0.006728381
2019-05-28,2019-05-29 17:15:00,0.0,-0.0086257905
2019-05-28,2019-05-29 17:30:00,0.0,-0.014376219
2019-05-28,2019-05-29 17:45:00,0.0,-0.004178636
2019-05-28,2019-05-29 18:00:00,0.0,0.005674571
2019-05-28,2019-05-29 18:15:00,0.0,0.001498282
2019-05-28,2019-05-29 18:30:00,0.0,0.01046608
2019-05-28,2019-05-29 18:45:00,0.0,0.016001277
2019-05-28,2019-05-29 19:00:00,0.0,0.017063439
2019-05-28,2019-05-29 19:15:00,0.0,-0.0024633557
2019-05-28,2019-05-29 19:30:00,0.0,0.029046815
2019-05-28,2019-05-29 19:45:00,0.0,-0.037927404
2019-05-28,2019-05-29 20:00:00,0.0,-0.004316248
2019-05-28,2019-05-29 20:15:00,0.0,-0.021752167
2019-05-28,2019-05-29 20:30:00,0.0,-0.017008208
2019-05-28,2019-05-29 20:45:00,0.0,0.03921674
2019-05-28,2019-05-29 21:00:00,0.0,0.12699363
2019-05-28,2019-05-29 21:15:00,0.0,0.112509236
2019-05-28,2019-05-29 21:30:00,0.0,0.20046133
2019-05-28,2019-05-29 21:45:00,0.193359,0.25490168
2019-05-28,2019-05-29 22:00:00,0.302344,0.37717283
2019-05-28,2019-05-29 22:15:00,0.439453,0.50751346
2019-05-28,2019-05-29 22:30:00,0.481641,0.6186199
2019-05-28,2019-05-29 22:45:00,0.583594,0.77674246
2019-05-28,2019-05-29 23:00:00,0.984375,0.9919081
2019-05-28,2019-05-29 23:15:00,0.812109,1.2304932
2019-05-28,2019-05-29 23:30:00,1.364062,1.3813597
2019-05-28,2019-05-29 23:45:00,1.434375,1.5926002
2019-05-28,2019-05-30 00:00:00,1.930078,1.7883265
2019-05-28,2019-05-30 00:15:00,2.383594,1.9952836
2019-05-28,2019-05-30 00:30:00,2.446875,2.237331
2019-05-28,2019-05-30 00:45:00,2.707031,2.4046397
2019-05-28,2019-05-30 01:00:00,3.058594,2.5364742
2019-05-28,2019-05-30 01:15:00,3.266016,2.7020648
2019-05-28,2019-05-30 01:30:00,3.4875,2.8318129
2019-05-28,2019-05-30 01:45:00,3.666797,2.9536605
2019-05-28,2019-05-30 02:00:00,3.863672,2.9783792
2019-05-28,2019-05-30 02:15:00,3.909375,3.082387
2019-05-28,2019-05-30 02:30:00,3.99375,3.112995
2019-05-28,2019-05-30 02:45:00,3.877734,3.1589146
2019-05-28,2019-05-30 03:00:00,4.158984,3.1698675
2019-05-28,2019-05-30 03:15:00,4.187109,3.1763136
2019-05-28,2019-05-30 03:30:00,4.081641,3.0870607
2019-05-28,2019-05-30 03:45:00,4.092187,3.0471177
2019-05-28,2019-05-30 04:00:00,3.891797,3.1093006
2019-05-28,2019-05-30 04:15:00,3.779297,3.06843
2019-05-28,2019-05-30 04:30:00,2.900391,3.0708108
2019-05-28,2019-05-30 04:45:00,3.378515,2.9994628
2019-05-28,2019-05-30 05:00:00,3.009375,3.048347
2019-05-28,2019-05-30 05:15:00,4.074609,3.0156956
2019-05-28,2019-05-30 05:30:00,3.91289,2.9792666
2019-05-28,2019-05-30 05:45:00,3.730078,3.000305
2019-05-28,2019-05-30 06:00:00,3.308203,2.9314702
2019-05-28,2019-05-30 06:15:00,3.877734,2.940051
2019-05-28,2019-05-30 06:30:00,2.267578,2.886699
2019-05-28,2019-05-30 06:45:00,1.357031,2.8263547
2019-05-28,2019-05-29 07:15:00,3.779297,2.751086
2019-05-28,2019-05-29 07:30:00,3.564844,2.6130993
2019-05-28,2019-05-29 07:45:00,3.128906,2.4744806
2019-05-28,2019-05-29 08:00:00,2.295703,2.2908173
2019-05-28,2019-05-29 08:15:00,3.216797,2.1313314
2019-05-28,2019-05-29 08:30:00,2.657812,1.9553936
2019-05-28,2019-05-29 08:45:00,2.545312,1.740439
2019-05-28,2019-05-29 09:00:00,2.130469,1.5484475
2019-05-28,2019-05-29 09:15:00,1.835156,1.394948
2019-05-28,2019-05-29 09:30:00,1.543359,1.1823839
2019-05-28,2019-05-29 09:45:00,0.808594,0.9796846
2019-05-28,2019-05-29 10:00:00,0.400781,0.8431302
2019-05-28,2019-05-29 10:15:00,0.418359,0.61217666
2019-05-28,2019-05-29 10:30:00,0.379687,0.51692474
2019-05-28,2019-05-29 10:45:00,0.182812,0.43788984
2019-05-28,2019-05-29 11:00:00,0.119531,0.37836647
2019-05-28,2019-05-29 11:15:00,0.042188,0.27764556
2019-05-28,2019-05-29 11:30:00,0.0,0.19853245
2019-05-28,2019-05-29 11:45:00,0.0,0.16930082
2019-05-28,2019-05-29 12:00:00,0.0,0.13339111
2019-05-28,2019-05-29 12:15:00,0.0,0.15443653
2019-05-28,2019-05-29 12:30:00,0.0,0.13633075
2019-05-28,2019-05-29 12:45:00,0.0,0.12532806
2019-05-28,2019-05-29 13:00:00,0.0,0.1349146
2019-05-28,2019-05-29 13:15:00,0.0,0.111211345
2019-05-28,2019-05-29 13:30:00,0.0,0.09169664
2019-05-28,2019-05-29 13:45:00,0.0,0.1618785
2019-05-28,2019-05-29 14:00:00,0.0,0.12263428
2019-05-28,2019-05-29 14:15:00,0.0,0.1359567
2019-05-28,2019-05-29 14:30:00,0.0,0.16943675
2019-05-28,2019-05-29 14:45:00,0.0,0.123445965
2019-05-28,2019-05-29 15:00:00,0.0,0.15090646
2019-05-28,2019-05-29 15:15:00,0.0,0.043471545
2019-05-28,2019-05-29 15:30:00,0.0,0.05451325
2019-05-28,2019-05-29 15:45:00,0.0,0.037423693
2019-05-28,2019-05-29 16:00:00,0.0,0.037073724
2019-05-28,2019-05-29 16:15:00,0.0,-0.008027323
2019-05-28,2019-05-29 16:30:00,0.0,-0.024378315
2019-05-28,2019-05-29 16:45:00,0.0,0.0116350725
2019-05-28,2019-05-29 17:00:00,0.0,0.022083774
2019-05-28,2019-05-29 17:15:00,0.0,0.019170528
2019-05-28,2019-05-29 17:30:00,0.0,0.0017855242
2019-05-28,2019-05-29 17:45:00,0.0,-0.008093271
2019-05-28,2019-05-29 18:00:00,0.0,0.0075955987
2019-05-28,2019-05-29 18:15:00,0.0,0.0108869
2019-05-28,2019-05-29 18:30:00,0.0,-0.0053285584
2019-05-28,2019-05-29 18:45:00,0.0,0.003450729
2019-05-28,2019-05-29 19:00:00,0.0,-0.00095401704
2019-05-28,2019-05-29 19:15:00,0.0,0.0017935783
2019-05-28,2019-05-29 19:30:00,0.0,-0.023839682
2019-05-28,2019-05-29 19:45:00,0.0,0.005054638
2019-05-28,2019-05-29 20:00:00,0.0,-0.060489476
2019-05-28,2019-05-29 20:15:00,0.0,-0.023037046
2019-05-28,2019-05-29 20:30:00,0.0,-0.040936824
2019-05-28,2019-05-29 20:45:00,0.0,-0.028476208
2019-05-28,2019-05-29 21:00:00,0.0,0.037804376
2019-05-28,2019-05-29 21:15:00,0.0,0.13333501
2019-05-28,2019-05-29 21:30:00,0.0,0.1309216
2019-05-28,2019-05-29 21:45:00,0.193359,0.23524764
2019-05-28,2019-05-29 22:00:00,0.302344,0.30338854
2019-05-28,2019-05-29 22:15:00,0.439453,0.44287932
2019-05-28,2019-05-29 22:30:00,0.481641,0.5866612
2019-05-28,2019-05-29 22:45:00,0.583594,0.71187705
2019-05-28,2019-05-29 23:00:00,0.984375,0.8876513
2019-05-28,2019-05-29 23:15:00,0.812109,1.1060164
2019-05-28,2019-05-29 23:30:00,1.364062,1.3476344
2019-05-28,2019-05-29 23:45:00,1.434375,1.5014021
2019-05-28,2019-05-30 00:00:00,1.930078,1.7141734
2019-05-28,2019-05-30 00:15:00,2.383594,1.9023069
2019-05-28,2019-05-30 00:30:00,2.446875,2.103569
2019-05-28,2019-05-30 00:45:00,2.707031,2.3280933
2019-05-28,2019-05-30 01:00:00,3.058594,2.4781394
2019-05-28,2019-05-30 01:15:00,3.266016,2.5966904
2019-05-28,2019-05-30 01:30:00,3.4875,2.7474144
2019-05-28,2019-05-30 01:45:00,3.666797,2.8556194
2019-05-28,2019-05-30 02:00:00,3.863672,2.956365
2019-05-28,2019-05-30 02:15:00,3.909375,2.9686308
2019-05-28,2019-05-30 02:30:00,3.99375,3.0518749
2019-05-28,2019-05-30 02:45:00,3.877734,3.0759938
2019-05-28,2019-05-30 03:00:00,4.158984,3.115292
2019-05-28,2019-05-30 03:15:00,4.187109,3.121342
2019-05-28,2019-05-30 03:30:00,4.081641,3.1253467
2019-05-28,2019-05-30 03:45:00,4.092187,3.0304365
2019-05-28,2019-05-30 04:00:00,3.891797,2.9967132
2019-05-28,2019-05-30 04:15:00,3.779297,3.0653489
2019-05-28,2019-05-30 04:30:00,2.900391,3.0314622
2019-05-28,2019-05-30 04:45:00,3.378515,3.0353997
2019-05-28,2019-05-30 05:00:00,3.009375,2.9728177
2019-05-28,2019-05-30 05:15:00,4.074609,3.0226955
2019-05-28,2019-05-30 05:30:00,3.91289,2.9940119
2019-05-28,2019-05-30 05:45:00,3.730078,2.956003
2019-05-28,2019-05-30 06:00:00,3.308203,2.9656713
2019-05-28,2019-05-30 06:15:00,3.877734,2.8895688
2019-05-28,2019-05-30 06:30:00,2.267578,2.8847446
2019-05-28,2019-05-30 06:45:00,1.357031,2.820089
2019-05-28,2019-05-30 07:00:00,2.664844,2.7405424
2019-05-28,2019-05-29 07:30:00,3.564844,2.5744998
2019-05-28,2019-05-29 07:45:00,3.128906,2.4084976
2019-05-28,2019-05-29 08:00:00,2.295703,2.230001
2019-05-28,2019-05-29 08:15:00,3.216797,2.0311341
2019-05-28,2019-05-29 08:30:00,2.657812,1.848827
2019-05-28,2019-05-29 08:45:00,2.545312,1.660131
2019-05-28,2019-05-29 09:00:00,2.130469,1.4434298
2019-05-28,2019-05-29 09:15:00,1.835156,1.2657518
2019-05-28,2019-05-29 09:30:00,1.543359,1.1173421
2019-05-28,2019-05-29 09:45:00,0.808594,0.92657185
2019-05-28,2019-05-29 10:00:00,0.400781,0.75121397
2019-05-28,2019-05-29 10:15:00,0.418359,0.63737833
2019-05-28,2019-05-29 10:30:00,0.379687,0.4485767
2019-05-28,2019-05-29 10:45:00,0.182812,0.3769346
2019-05-28,2019-05-29 11:00:00,0.119531,0.3289615
2019-05-28,2019-05-29 11:15:00,0.042188,0.29235187
2019-05-28,2019-05-29 11:30:00,0.0,0.21346563
2019-05-28,2019-05-29 11:45:00,0.0,0.14947894
2019-05-28,2019-05-29 12:00:00,0.0,0.13489294
2019-05-28,2019-05-29 12:15:00,0.0,0.1109252
2019-05-28,2019-05-29 12:30:00,0.0,0.12906998
2019-05-28,2019-05-29 12:45:00,0.0,0.12701452
2019-05-28,2019-05-29 13:00:00,0.0,0.116711356
2019-05-28,2019-05-29 13:15:00,0.0,0.12242885
2019-05-28,2019-05-29 13:30:00,0.0,0.09856407
2019-05-28,2019-05-29 13:45:00,0.0,0.08172698
2019-05-28,2019-05-29 14:00:00,0.0,0.1390788
2019-05-28,2019-05-29 14:15:00,0.0,0.10642478
2019-05-28,2019-05-29 14:30:00,0.0,0.115909114
2019-05-28,2019-05-29 14:45:00,0.0,0.16054854
2019-05-28,2019-05-29 15:00:00,0.0,0.11792268
2019-05-28,2019-05-29 15:15:00,0.0,0.14419314
2019-05-28,2019-05-29 15:30:00,0.0,0.042545125
2019-05-28,2019-05-29 15:45:00,0.0,0.05202049
2019-05-28,2019-05-29 16:00:00,0.0,0.044716977
2019-05-28,2019-05-29 16:15:00,0.0,0.04106997
2019-05-28,2019-05-29 16:30:00,0.0,0.001978673
2019-05-28,2019-05-29 16:45:00,0.0,-0.015369691
2019-05-28,2019-05-29 17:00:00,0.0,0.010940731
2019-05-28,2019-05-29 17:15:00,0.0,0.02163592
2019-05-28,2019-05-29 17:30:00,0.0,0.015118223
2019-05-28,2019-05-29 17:45:00,0.0,-0.0056360215
2019-05-28,2019-05-29 18:00:00,0.0,-0.016849179
2019-05-28,2019-05-29 18:15:00,0.0,0.0037412867
2019-05-28,2019-05-29 18:30:00,0.0,-0.004475653
2019-05-28,2019-05-29 18:45:00,0.0,-0.028862491
2019-05-28,2019-05-29 19:00:00,0.0,-0.021183617
2019-05-28,2019-05-29 19:15:00,0.0,-0.027089156
2019-05-28,2019-05-29 19:30:00,0.0,-0.019501679
2019-05-28,2019-05-29 19:45:00,0.0,-0.042132184
2019-05-28,2019-05-29 20:00:00,0.0,-0.0075777993
2019-05-28,2019-05-29 20:15:00,0.0,-0.059508145
2019-05-28,2019-05-29 20:30:00,0.0,-0.013987042
2019-05-28,2019-05-29 20:45:00,0.0,-0.022054229
2019-05-28,2019-05-29 21:00:00,0.0,0.0037833825
2019-05-28,2019-05-29 21:15:00,0.0,0.088381656
2019-05-28,2019-05-29 21:30:00,0.0,0.19088712
2019-05-28,2019-05-29 21:45:00,0.193359,0.20831312
2019-05-28,2019-05-29 22:00:00,0.302344,0.33444974
