Time,Power,Power_actual,P_theo_baseline,Error_MW
2020-12-08 05:00:00,-0.27,0.0,0.0,0.0
2020-12-08 05:15:00,-0.26,0.0,0.0,0.0
2020-12-08 05:30:00,-0.28,0.0,0.0,0.0
2020-12-08 05:45:00,-0.27,0.0,0.0,0.0
2020-12-08 06:00:00,-0.29,0.0,0.0,0.0
2020-12-08 06:15:00,-0.28,0.0,0.0,0.0
2020-12-08 06:30:00,-0.28,0.0,0.0,0.0
2020-12-08 06:45:00,-0.27,0.0,0.0,0.0
2020-12-08 07:00:00,-0.27,0.0,0.0,0.0
2020-12-08 07:15:00,-0.27,0.0,0.0069445320954116645,0.0069445320954116645
2020-12-08 07:30:00,-0.14,0.0,0.10332314058999259,0.10332314058999259
2020-12-08 07:45:00,0.43,0.43,0.5038083503582917,0.07380835035829175
2020-12-08 08:00:00,0.45,0.45,0.6064608413222363,0.1564608413222363
2020-12-08 08:15:00,1.06,1.06,1.0945447548944895,0.03454475489448949
2020-12-08 08:30:00,1.67,1.67,1.5779393760771792,-0.09206062392282077
2020-12-08 08:45:00,2.28,2.28,2.104458610565771,-0.1755413894342288
2020-12-08 09:00:00,6.24,6.24,5.042018672287653,-1.1979813277123474
2020-12-08 09:15:00,9.64,9.64,7.788276879741833,-1.8517231202581677
2020-12-08 09:30:00,7.99,7.99,6.397245170726189,-1.5927548292738116
2020-12-08 09:45:00,14.1,14.1,11.181477195392414,-2.9185228046075853
2020-12-08 10:00:00,19.38,19.38,14.849283951177583,-4.530716048822416
2020-12-08 10:15:00,16.32,16.32,14.53987981677876,-1.780120183221241
2020-12-08 10:30:00,17.06,17.06,14.350742066415256,-2.709257933584743
2020-12-08 10:45:00,15.21,15.21,13.71771152929952,-1.4922884707004815
2020-12-08 11:00:00,14.96,14.96,13.335520853756368,-1.6244791462436332
2020-12-08 11:15:00,14.59,14.59,13.089248460521878,-1.500751539478122
2020-12-08 11:30:00,12.99,12.99,10.427910468840114,-2.562089531159886
2020-12-08 11:45:00,17.27,17.27,15.274057428206362,-1.9959425717936377
2020-12-08 12:00:00,14.1,14.1,12.166688455745343,-1.9333115442546571
2020-12-08 12:15:00,14.17,14.17,11.579824987329436,-2.5901750126705636
2020-12-08 12:30:00,15.29,15.29,11.861782452211427,-3.428217547788572
2020-12-08 12:45:00,10.06,10.06,8.812919541437026,-1.2470804585629747
2020-12-08 13:00:00,11.32,11.32,9.16114644469654,-2.1588535553034607
2020-12-08 13:15:00,7.5,7.5,6.5040015349802545,-0.9959984650197455
2020-12-08 13:30:00,7.93,7.93,6.732210856909554,-1.1977891430904455
2020-12-08 13:45:00,6.25,6.25,4.6403412791198075,-1.6096587208801925
2020-12-08 14:00:00,5.72,5.72,5.069359748143725,-0.6506402518562746
2020-12-08 14:15:00,4.37,4.37,3.8191792968757055,-0.5508207031242947
2020-12-08 14:30:00,4.3,4.3,3.552271092257946,-0.7477289077420539
2020-12-08 14:45:00,3.19,3.19,2.7759083238347824,-0.4140916761652176
2020-12-08 15:00:00,2.71,2.71,2.4134244674032463,-0.2965755325967536
2020-12-08 15:15:00,2.33,2.33,2.131570445628725,-0.19842955437127507
2020-12-08 15:30:00,1.85,1.85,1.7333528292984526,-0.11664717070154751
2020-12-08 15:45:00,1.66,1.66,1.5064259269062865,-0.1535740730937134
2020-12-08 16:00:00,1.05,1.05,0.9167912448866368,-0.13320875511336328
2020-12-08 16:15:00,0.77,0.77,0.5836776297803766,-0.1863223702196234
2020-12-08 16:30:00,0.52,0.52,0.3654757191824878,-0.15452428081751224
2020-12-08 16:45:00,0.19,0.19,0.11271942516229468,-0.07728057483770533
2020-12-08 17:00:00,-0.23,0.0,0.003984363315816171,0.003984363315816171
2020-12-08 17:15:00,-0.35,0.0,0.0,0.0
2020-12-08 17:30:00,-0.34,0.0,0.0,0.0
2020-12-08 17:45:00,-0.32,0.0,0.0,0.0
2020-12-08 18:00:00,-0.29,0.0,0.0,0.0
2020-12-08 18:15:00,-0.27,0.0,0.0,0.0
2020-12-08 18:30:00,-0.27,0.0,0.0,0.0
2020-12-08 18:45:00,-0.26,0.0,0.0,0.0
2020-12-08 19:00:00,-0.28,0.0,0.0,0.0
2020-12-08 19:15:00,-0.27,0.0,0.0,0.0
2020-12-08 19:30:00,-0.27,0.0,0.0,0.0
2020-12-08 19:45:00,-0.27,0.0,0.0,0.0
2020-12-08 20:00:00,-0.28,0.0,0.0,0.0
2020-12-08 20:15:00,-0.27,0.0,0.0,0.0
2020-12-08 20:30:00,-0.27,0.0,0.0,0.0
2020-12-08 20:45:00,-0.27,0.0,0.0,0.0
2020-12-08 21:00:00,-0.28,0.0,0.0,0.0
2020-12-08 21:15:00,-0.29,0.0,0.0,0.0
2020-12-08 21:30:00,-0.27,0.0,0.0,0.0
2020-12-08 21:45:00,-0.27,0.0,0.0,0.0
2020-12-08 22:00:00,-0.3,0.0,0.0,0.0
2020-12-08 22:15:00,-0.28,0.0,0.0,0.0
2020-12-08 22:30:00,-0.28,0.0,0.0,0.0
2020-12-08 22:45:00,-0.27,0.0,0.0,0.0
2020-12-08 23:00:00,-0.26,0.0,0.0,0.0
2020-12-08 23:15:00,-0.26,0.0,0.0,0.0
2020-12-08 23:30:00,-0.28,0.0,0.0,0.0
2020-12-08 23:45:00,-0.26,0.0,0.0,0.0
2020-12-09 00:00:00,-0.27,0.0,0.0,0.0
2020-12-09 00:15:00,-0.27,0.0,0.0,0.0
2020-12-09 00:30:00,-0.27,0.0,0.0,0.0
2020-12-09 00:45:00,-0.25,0.0,0.0,0.0
2020-12-09 01:00:00,-0.27,0.0,0.0,0.0
2020-12-09 01:15:00,-0.29,0.0,0.0,0.0
2020-12-09 01:30:00,-0.27,0.0,0.0,0.0
2020-12-09 01:45:00,-0.28,0.0,0.0,0.0
2020-12-09 02:00:00,-0.28,0.0,0.0,0.0
2020-12-09 02:15:00,-0.27,0.0,0.0,0.0
2020-12-09 02:30:00,-0.28,0.0,0.0,0.0
2020-12-09 02:45:00,-0.25,0.0,0.0,0.0
2020-12-09 03:00:00,-0.27,0.0,0.0,0.0
2020-12-09 03:15:00,-0.29,0.0,0.0,0.0
2020-12-09 03:30:00,-0.26,0.0,0.0,0.0
2020-12-09 03:45:00,-0.26,0.0,0.0,0.0
2020-12-09 04:00:00,-0.29,0.0,0.0,0.0
2020-12-09 04:15:00,-0.27,0.0,0.0,0.0
2020-12-09 04:30:00,-0.27,0.0,0.0,0.0
2020-12-09 04:45:00,-0.28,0.0,0.0,0.0
2020-12-09 05:00:00,-0.26,0.0,0.0,0.0
2020-12-09 05:15:00,-0.25,0.0,0.0,0.0
2020-12-09 05:30:00,-0.23,0.0,0.0,0.0
2020-12-09 05:45:00,-0.26,0.0,0.0,0.0
2020-12-09 06:00:00,-0.27,0.0,0.0,0.0
2020-12-09 06:15:00,-0.27,0.0,0.0,0.0
2020-12-09 06:30:00,-0.22,0.0,0.0,0.0
2020-12-09 06:45:00,-0.26,0.0,0.0,0.0
2020-12-09 07:00:00,-0.26,0.0,0.0,0.0
2020-12-09 07:15:00,-0.27,0.0,0.01336358558005058,0.01336358558005058
2020-12-09 07:30:00,-0.06,0.0,0.1386094599367142,0.1386094599367142
2020-12-09 07:45:00,0.39,0.39,0.44174364155423823,0.05174364155423822
2020-12-09 08:00:00,1.12,1.12,0.9804418797695276,-0.13955812023047254
2020-12-09 08:15:00,3.53,3.53,2.7040927203910545,-0.8259072796089453
2020-12-09 08:30:00,4.85,4.85,3.6148284947952525,-1.2351715052047472
2020-12-09 08:45:00,1.98,1.98,1.7992306465129322,-0.1807693534870678
2020-12-09 09:00:00,1.29,1.29,1.5379160177511135,0.2479160177511135
2020-12-09 09:15:00,5.15,5.15,4.451862328539911,-0.6981376714600893
2020-12-09 09:30:00,5.81,5.81,5.053579390912322,-0.7564206090876775
2020-12-09 09:45:00,6.01,6.01,4.961933931257015,-1.048066068742985
2020-12-09 10:00:00,6.43,6.43,5.447964590033356,-0.9820354099666435
2020-12-09 10:15:00,10.45,10.45,8.096623144288053,-2.3533768557119465
2020-12-09 10:30:00,8.7,8.7,7.716995535403032,-0.9830044645969673
2020-12-09 10:45:00,11.03,11.03,9.01040572323018,-2.019594276769819
2020-12-09 11:00:00,9.56,9.56,7.766400791337153,-1.7935992086628474
2020-12-09 11:15:00,8.6,8.6,6.694474805980577,-1.9055251940194227
2020-12-09 11:30:00,9.84,9.84,7.623362677174756,-2.2166373228252443
2020-12-09 11:45:00,9.76,9.76,7.784695082883214,-1.9753049171167856
2020-12-09 12:00:00,9.31,9.31,7.934889273301881,-1.3751107266981197
2020-12-09 12:15:00,9.65,9.65,7.761323492232056,-1.8886765077679444
2020-12-09 12:30:00,9.29,9.29,6.999258735013671,-2.2907412649863286
2020-12-09 12:45:00,8.23,8.23,6.779375500488957,-1.4506244995110436
2020-12-09 13:00:00,8.17,8.17,6.44542777907226,-1.7245722209277403
2020-12-09 13:15:00,7.04,7.04,5.998696521435314,-1.0413034785646857
2020-12-09 13:30:00,6.43,6.43,5.63826835844695,-0.7917316415530493
2020-12-09 13:45:00,7.25,7.25,6.369580214294803,-0.8804197857051967
2020-12-09 14:00:00,5.97,5.97,4.891360980172609,-1.0786390198273912
2020-12-09 14:15:00,8.59,8.59,7.2149490839075465,-1.3750509160924533
2020-12-09 14:30:00,6.79,6.79,6.112339703819814,-0.6776602961801856
2020-12-09 14:45:00,6.79,6.79,5.5570366269513185,-1.2329633730486815
2020-12-09 15:00:00,6.03,6.03,4.761139886214386,-1.268860113785614
2020-12-09 15:15:00,4.53,4.53,3.5827027576256,-0.9472972423744004
2020-12-09 15:30:00,3.44,3.44,2.779354644376042,-0.660645355623958
2020-12-09 15:45:00,2.64,2.64,2.0027414189870507,-0.6372585810129494
2020-12-09 16:00:00,1.92,1.92,1.402039356955633,-0.5179606430443668
2020-12-09 16:15:00,1.32,1.32,0.9006610412779612,-0.41933895872203886
2020-12-09 16:30:00,0.52,0.52,0.35603251297253513,-0.1639674870274649
2020-12-09 16:45:00,0.14,0.14,0.09142455397204456,-0.04857544602795545
2020-12-09 17:00:00,-0.27,0.0,0.002281621728317874,0.002281621728317874
2020-12-09 17:15:00,-0.31,0.0,0.0,0.0
2020-12-09 17:30:00,-0.32,0.0,0.0,0.0
2020-12-09 17:45:00,-0.27,0.0,0.0,0.0
2020-12-09 18:00:00,-0.27,0.0,0.0,0.0
2020-12-09 18:15:00,-0.27,0.0,0.0,0.0
2020-12-09 18:30:00,-0.26,0.0,0.0,0.0
2020-12-09 18:45:00,-0.28,0.0,0.0,0.0
2020-12-09 19:00:00,-0.31,0.0,0.0,0.0
2020-12-09 19:15:00,-0.29,0.0,0.0,0.0
2020-12-09 19:30:00,-0.26,0.0,0.0,0.0
2020-12-09 19:45:00,-0.27,0.0,0.0,0.0
2020-12-09 20:00:00,-0.26,0.0,0.0,0.0
2020-12-09 20:15:00,-0.27,0.0,0.0,0.0
2020-12-09 20:30:00,-0.26,0.0,0.0,0.0
2020-12-09 20:45:00,-0.27,0.0,0.0,0.0
2020-12-09 21:00:00,-0.28,0.0,0.0,0.0
2020-12-09 21:15:00,-0.28,0.0,0.0,0.0
2020-12-09 21:30:00,-0.27,0.0,0.0,0.0
2020-12-09 21:45:00,-0.27,0.0,0.0,0.0
2020-12-09 22:00:00,-0.27,0.0,0.0,0.0
2020-12-09 22:15:00,-0.27,0.0,0.0,0.0
2020-12-09 22:30:00,-0.27,0.0,0.0,0.0
2020-12-09 22:45:00,-0.27,0.0,0.0,0.0
2020-12-09 23:00:00,-0.26,0.0,0.0,0.0
2020-12-09 23:15:00,-0.25,0.0,0.0,0.0
2020-12-09 23:30:00,-0.27,0.0,0.0,0.0
2020-12-09 23:45:00,-0.27,0.0,0.0,0.0
2020-12-10 00:00:00,-0.28,0.0,0.0,0.0
2020-12-10 00:15:00,-0.25,0.0,0.0,0.0
2020-12-10 00:30:00,-0.27,0.0,0.0,0.0
2020-12-10 00:45:00,-0.29,0.0,0.0,0.0
2020-12-10 01:00:00,-0.27,0.0,0.0,0.0
2020-12-10 01:15:00,-0.25,0.0,0.0,0.0
2020-12-10 01:30:00,-0.25,0.0,0.0,0.0
2020-12-10 01:45:00,-0.28,0.0,0.0,0.0
2020-12-10 02:00:00,-0.25,0.0,0.0,0.0
2020-12-10 02:15:00,-0.26,0.0,0.0,0.0
2020-12-10 02:30:00,-0.26,0.0,0.0,0.0
2020-12-10 02:45:00,-0.27,0.0,0.0,0.0
2020-12-10 03:00:00,-0.26,0.0,0.0,0.0
2020-12-10 03:15:00,-0.25,0.0,0.0,0.0
2020-12-10 03:30:00,-0.26,0.0,0.0,0.0
2020-12-10 03:45:00,-0.26,0.0,0.0,0.0
2020-12-10 04:00:00,-0.27,0.0,0.0,0.0
2020-12-10 04:15:00,-0.27,0.0,0.0,0.0
2020-12-10 04:30:00,-0.25,0.0,0.0,0.0
2020-12-10 04:45:00,-0.26,0.0,0.0,0.0
2020-12-10 05:00:00,-0.27,0.0,0.0,0.0
2020-12-10 05:15:00,-0.32,0.0,0.0,0.0
2020-12-10 05:30:00,-0.27,0.0,0.0,0.0
2020-12-10 05:45:00,-0.26,0.0,0.0,0.0
2020-12-10 06:00:00,-0.27,0.0,0.0,0.0
2020-12-10 06:15:00,-0.25,0.0,0.0,0.0
2020-12-10 06:30:00,-0.26,0.0,0.0,0.0
2020-12-10 06:45:00,-0.25,0.0,0.0,0.0
2020-12-10 07:00:00,-0.26,0.0,0.0,0.0
2020-12-10 07:15:00,-0.25,0.0,0.006610405711300163,0.006610405711300163
2020-12-10 07:30:00,0.01,0.01,0.1511714331136264,0.1411714331136264
2020-12-10 07:45:00,0.27,0.27,0.3376071121495498,0.06760711214954979
2020-12-10 08:00:00,1.01,1.01,0.8349514982518584,-0.17504850174814157
2020-12-10 08:15:00,2.15,2.15,1.7328786276867103,-0.4171213723132896
2020-12-10 08:30:00,3.68,3.68,2.9057309479336824,-0.7742690520663178
2020-12-10 08:45:00,3.87,3.87,3.151012254441526,-0.7189877455584739
2020-12-10 09:00:00,5.15,5.15,4.106935036005969,-1.0430649639940315
2020-12-10 09:15:00,4.9,4.9,4.107099918574926,-0.7929000814250742
2020-12-10 09:30:00,5.69,5.69,4.913403937259982,-0.7765960627400181
2020-12-10 09:45:00,7.3,7.3,6.498367015829719,-0.801632984170281
2020-12-10 10:00:00,7.97,7.97,6.867216960846488,-1.102783039153512
2020-12-10 10:15:00,8.49,8.49,7.162544522097153,-1.3274554779028476
2020-12-10 10:30:00,9.42,9.42,8.148809388933033,-1.2711906110669666
2020-12-10 10:45:00,8.49,8.49,7.4281708197837695,-1.0618291802162307
2020-12-10 11:00:00,7.57,7.57,6.611105689206698,-0.9588943107933021
2020-12-10 11:15:00,9.05,9.05,8.108784464557226,-0.9412155354427743
2020-12-10 11:30:00,10.49,10.49,9.073311632872835,-1.4166883671271648
2020-12-10 11:45:00,14.47,14.47,12.429931624959272,-2.040068375040729
2020-12-10 12:00:00,14.36,14.36,12.100385755471939,-2.259614244528061
2020-12-10 12:15:00,14.02,14.02,12.019223247581666,-2.000776752418334
2020-12-10 12:30:00,12.06,12.06,10.50921308011746,-1.5507869198825404
2020-12-10 12:45:00,10.64,10.64,9.277263092328072,-1.3627369076719287
2020-12-10 13:00:00,9.88,9.88,8.639770137864657,-1.2402298621353438
2020-12-10 13:15:00,9.66,9.66,8.433156487424357,-1.226843512575643
2020-12-10 13:30:00,8.87,8.87,7.679435744532993,-1.190564255467006
2020-12-10 13:45:00,7.46,7.46,6.378065495378175,-1.0819345046218247
2020-12-10 14:00:00,6.12,6.12,5.088747806345465,-1.0312521936545354
2020-12-10 14:15:00,5.43,5.43,4.701461890355703,-0.7285381096442967
2020-12-10 14:30:00,5.04,5.04,4.505163484296337,-0.5348365157036632
2020-12-10 14:45:00,4.19,4.19,3.8021108085847577,-0.3878891914152427
2020-12-10 15:00:00,3.6,3.6,3.2139055093645927,-0.38609449063540735
2020-12-10 15:15:00,3.68,3.68,3.166372347587375,-0.5136276524126253
2020-12-10 15:30:00,3.0,3.0,2.5335437651541186,-0.4664562348458814
2020-12-10 15:45:00,2.3,2.3,1.8640676505785758,-0.435932349421424
2020-12-10 16:00:00,1.64,1.64,1.2961317153645213,-0.3438682846354786
2020-12-10 16:15:00,1.06,1.06,0.7548075371368514,-0.3051924628631486
2020-12-10 16:30:00,0.55,0.55,0.36100783177313767,-0.18899216822686238
2020-12-10 16:45:00,0.08,0.08,0.07538174485100477,-0.0046182551489952345
2020-12-10 17:00:00,-0.19,0.0,0.002224045657104956,0.002224045657104956
2020-12-10 17:15:00,-0.37,0.0,0.0,0.0
2020-12-10 17:30:00,-0.35,0.0,0.0,0.0
2020-12-10 17:45:00,-0.24,0.0,0.0,0.0
2020-12-10 18:00:00,-0.28,0.0,0.0,0.0
2020-12-10 18:15:00,-0.26,0.0,0.0,0.0
2020-12-10 18:30:00,-0.27,0.0,0.0,0.0
2020-12-10 18:45:00,-0.24,0.0,0.0,0.0
2020-12-10 19:00:00,-0.28,0.0,0.0,0.0
2020-12-10 19:15:00,-0.27,0.0,0.0,0.0
2020-12-10 19:30:00,-0.25,0.0,0.0,0.0
2020-12-10 19:45:00,-0.27,0.0,0.0,0.0
2020-12-10 20:00:00,-0.25,0.0,0.0,0.0
2020-12-10 20:15:00,-0.24,0.0,0.0,0.0
2020-12-10 20:30:00,-0.26,0.0,0.0,0.0
2020-12-10 20:45:00,-0.27,0.0,0.0,0.0
2020-12-10 21:00:00,-0.27,0.0,0.0,0.0
2020-12-10 21:15:00,-0.27,0.0,0.0,0.0
2020-12-10 21:30:00,-0.27,0.0,0.0,0.0
2020-12-10 21:45:00,-0.27,0.0,0.0,0.0
2020-12-10 22:00:00,-0.26,0.0,0.0,0.0
2020-12-10 22:15:00,-0.26,0.0,0.0,0.0
2020-12-10 22:30:00,-0.27,0.0,0.0,0.0
2020-12-10 22:45:00,-0.26,0.0,0.0,0.0
2020-12-10 23:00:00,-0.27,0.0,0.0,0.0
2020-12-10 23:15:00,-0.27,0.0,0.0,0.0
2020-12-10 23:30:00,-0.28,0.0,0.0,0.0
2020-12-10 23:45:00,-0.28,0.0,0.0,0.0
2020-12-11 00:00:00,-0.27,0.0,0.0,0.0
2020-12-11 00:15:00,-0.26,0.0,0.0,0.0
2020-12-11 00:30:00,-0.25,0.0,0.0,0.0
2020-12-11 00:45:00,-0.27,0.0,0.0,0.0
2020-12-11 01:00:00,-0.26,0.0,0.0,0.0
2020-12-11 01:15:00,-0.26,0.0,0.0,0.0
2020-12-11 01:30:00,-0.26,0.0,0.0,0.0
2020-12-11 01:45:00,-0.27,0.0,0.0,0.0
2020-12-11 02:00:00,-0.27,0.0,0.0,0.0
2020-12-11 02:15:00,-0.27,0.0,0.0,0.0
2020-12-11 02:30:00,-0.27,0.0,0.0,0.0
2020-12-11 02:45:00,-0.27,0.0,0.0,0.0
2020-12-11 03:00:00,-0.28,0.0,0.0,0.0
2020-12-11 03:15:00,-0.27,0.0,0.0,0.0
2020-12-11 03:30:00,-0.3,0.0,0.0,0.0
2020-12-11 03:45:00,-0.27,0.0,0.0,0.0
2020-12-11 04:00:00,-0.26,0.0,0.0,0.0
2020-12-11 04:15:00,-0.28,0.0,0.0,0.0
2020-12-11 04:30:00,-0.26,0.0,0.0,0.0
2020-12-11 04:45:00,-0.27,0.0,0.0,0.0
2020-12-11 05:00:00,-0.26,0.0,0.0,0.0
2020-12-11 05:15:00,-0.27,0.0,0.0,0.0
2020-12-11 05:30:00,-0.26,0.0,0.0,0.0
2020-12-11 05:45:00,-0.27,0.0,0.0,0.0
2020-12-11 06:00:00,-0.28,0.0,0.0,0.0
2020-12-11 06:15:00,-0.27,0.0,0.0,0.0
2020-12-11 06:30:00,-0.27,0.0,0.0,0.0
2020-12-11 06:45:00,-0.26,0.0,0.0,0.0
2020-12-11 07:00:00,-0.26,0.0,0.0,0.0
2020-12-11 07:15:00,-0.02,0.0,0.048920530354128744,0.048920530354128744
2020-12-11 07:30:00,1.16,1.16,0.5314740703735301,-0.6285259296264698
2020-12-11 07:45:00,3.05,3.05,1.649601291024187,-1.4003987089758128
2020-12-11 08:00:00,4.58,4.58,2.9314672281199425,-1.6485327718800575
2020-12-11 08:15:00,7.08,7.08,4.717536897397163,-2.3624631026028373
2020-12-11 08:30:00,9.4,9.4,6.414233637678092,-2.9857663623219084
2020-12-11 08:45:00,13.06,13.06,9.256205372792873,-3.803794627207127
2020-12-11 09:00:00,20.34,20.34,13.282407960734826,-7.057592039265174
2020-12-11 09:15:00,25.08,25.08,15.88744592295192,-9.192554077048078
2020-12-11 09:30:00,29.07,29.07,19.114259869139115,-9.955740130860885
2020-12-11 09:45:00,34.27,34.27,22.88080916408305,-11.389190835916953
2020-12-11 10:00:00,40.33,40.33,25.271471478271618,-15.05852852172838
2020-12-11 10:15:00,45.09,45.09,29.097719111629715,-15.992280888370288
2020-12-11 10:30:00,48.72,48.72,31.217096306273625,-17.502903693726374
2020-12-11 10:45:00,51.74,51.74,32.512261133824474,-19.227738866175528
2020-12-11 11:00:00,52.55,52.55,35.121483273491016,-17.42851672650898
2020-12-11 11:15:00,55.89,55.89,37.03914861005324,-18.85085138994676
2020-12-11 11:30:00,58.39,58.39,38.136123170207505,-20.253876829792496
2020-12-11 11:45:00,59.83,59.83,38.81513606021864,-21.014863939781357
2020-12-11 12:00:00,61.83,61.83,40.22958441005232,-21.60041558994768
2020-12-11 12:15:00,62.26,62.26,39.5837095881281,-22.676290411871896
2020-12-11 12:30:00,64.64,64.64,42.38851289744242,-22.251487102557583
2020-12-11 12:45:00,64.23,64.23,41.83911588460955,-22.390884115390456
2020-12-11 13:00:00,54.35,54.35,22.95333156553629,-31.396668434463713
2020-12-11 13:15:00,59.89,59.89,39.41811958380655,-20.47188041619345
2020-12-11 13:30:00,58.25,58.25,38.08952287120227,-20.16047712879773
2020-12-11 13:45:00,55.44,55.44,37.222949564682395,-18.217050435317603
2020-12-11 14:00:00,35.18,35.18,19.48659055686698,-15.69340944313302
2020-12-11 14:15:00,19.84,19.84,11.254911517750065,-8.585088482249935
2020-12-11 14:30:00,24.68,24.68,18.150125430988627,-6.529874569011373
2020-12-11 14:45:00,14.17,14.17,10.626837379152985,-3.5431626208470153
2020-12-11 15:00:00,11.55,11.55,9.516001469001301,-2.0339985309986996
2020-12-11 15:15:00,8.1,8.1,6.6485067739999995,-1.4514932260000002
2020-12-11 15:30:00,4.85,4.85,4.0200882779730645,-0.8299117220269352
2020-12-11 15:45:00,3.95,3.95,2.929216478810838,-1.0207835211891623
2020-12-11 16:00:00,2.07,2.07,1.493967371707601,-0.5760326282923989
2020-12-11 16:15:00,1.19,1.19,0.8053365580976621,-0.3846634419023378
2020-12-11 16:30:00,0.79,0.79,0.4484576401388793,-0.34154235986112075
2020-12-11 16:45:00,0.72,0.72,0.18770462181139272,-0.5322953781886073
2020-12-11 17:00:00,0.01,0.01,0.0,-0.01
2020-12-11 17:15:00,-0.35,0.0,0.0,0.0
2020-12-11 17:30:00,-0.32,0.0,0.0,0.0
2020-12-11 17:45:00,-0.27,0.0,0.0,0.0
2020-12-11 18:00:00,-0.29,0.0,0.0,0.0
2020-12-11 18:15:00,-0.24,0.0,0.0,0.0
2020-12-11 18:30:00,-0.28,0.0,0.0,0.0
2020-12-11 18:45:00,-0.27,0.0,0.0,0.0
2020-12-11 19:00:00,-0.27,0.0,0.0,0.0
2020-12-11 19:15:00,-0.27,0.0,0.0,0.0
2020-12-11 19:30:00,-0.26,0.0,0.0,0.0
2020-12-11 19:45:00,-0.27,0.0,0.0,0.0
2020-12-11 20:00:00,-0.26,0.0,0.0,0.0
2020-12-11 20:15:00,-0.27,0.0,0.0,0.0
2020-12-11 20:30:00,-0.28,0.0,0.0,0.0
2020-12-11 20:45:00,-0.26,0.0,0.0,0.0
2020-12-11 21:00:00,-0.27,0.0,0.0,0.0
2020-12-11 21:15:00,-0.28,0.0,0.0,0.0
2020-12-11 21:30:00,-0.27,0.0,0.0,0.0
2020-12-11 21:45:00,-0.28,0.0,0.0,0.0
2020-12-11 22:00:00,-0.28,0.0,0.0,0.0
2020-12-11 22:15:00,-0.27,0.0,0.0,0.0
2020-12-11 22:30:00,-0.27,0.0,0.0,0.0
2020-12-11 22:45:00,-0.27,0.0,0.0,0.0
2020-12-11 23:00:00,-0.27,0.0,0.0,0.0
2020-12-11 23:15:00,-0.26,0.0,0.0,0.0
2020-12-11 23:30:00,-0.27,0.0,0.0,0.0
2020-12-11 23:45:00,-0.27,0.0,0.0,0.0
2020-12-12 00:00:00,-0.27,0.0,0.0,0.0
2020-12-12 00:15:00,-0.26,0.0,0.0,0.0
2020-12-12 00:30:00,-0.27,0.0,0.0,0.0
2020-12-12 00:45:00,-0.29,0.0,0.0,0.0
2020-12-12 01:00:00,-0.27,0.0,0.0,0.0
2020-12-12 01:15:00,-0.27,0.0,0.0,0.0
2020-12-12 01:30:00,-0.3,0.0,0.0,0.0
2020-12-12 01:45:00,-0.27,0.0,0.0,0.0
2020-12-12 02:00:00,-0.29,0.0,0.0,0.0
2020-12-12 02:15:00,-0.28,0.0,0.0,0.0
2020-12-12 02:30:00,-0.27,0.0,0.0,0.0
2020-12-12 02:45:00,-0.28,0.0,0.0,0.0
2020-12-12 03:00:00,-0.27,0.0,0.0,0.0
2020-12-12 03:15:00,-0.27,0.0,0.0,0.0
2020-12-12 03:30:00,-0.28,0.0,0.0,0.0
2020-12-12 03:45:00,-0.27,0.0,0.0,0.0
2020-12-12 04:00:00,-0.27,0.0,0.0,0.0
2020-12-12 04:15:00,-0.27,0.0,0.0,0.0
2020-12-12 04:30:00,-0.27,0.0,0.0,0.0
2020-12-12 04:45:00,-0.28,0.0,0.0,0.0
2020-12-12 05:00:00,-0.28,0.0,0.0,0.0
2020-12-12 05:15:00,-0.27,0.0,0.0,0.0
2020-12-12 05:30:00,-0.27,0.0,0.0,0.0
2020-12-12 05:45:00,-0.28,0.0,0.0,0.0
2020-12-12 06:00:00,-0.27,0.0,0.0,0.0
2020-12-12 06:15:00,-0.28,0.0,0.0,0.0
2020-12-12 06:30:00,-0.27,0.0,0.0,0.0
2020-12-12 06:45:00,-0.28,0.0,0.0,0.0
2020-12-12 07:00:00,-0.26,0.0,0.0,0.0
2020-12-12 07:15:00,0.23,0.23,0.08009094393938548,-0.14990905606061453
2020-12-12 07:30:00,1.69,1.69,0.7431665771588231,-0.9468334228411769
2020-12-12 07:45:00,3.97,3.97,2.203735950710142,-1.766264049289858
2020-12-12 08:00:00,6.33,6.33,4.762867282058686,-1.5671327179413144
2020-12-12 08:15:00,9.24,9.24,7.928684567485186,-1.3113154325148146
2020-12-12 08:30:00,13.44,13.44,11.93334886517587,-1.5066511348241303
2020-12-12 08:45:00,24.24,24.24,15.393855530939177,-8.846144469060821
2020-12-12 09:00:00,35.75,35.75,19.548999069966662,-16.201000930033338
2020-12-12 09:15:00,42.71,42.71,23.614871037801883,-19.095128962198118
2020-12-12 09:30:00,48.31,48.31,27.295474477983852,-21.01452552201615
2020-12-12 09:45:00,52.9,52.9,30.879455614620937,-22.02054438537906
2020-12-12 10:00:00,57.42,57.42,34.64747152155297,-22.77252847844703
2020-12-12 10:15:00,61.19,61.19,37.386580651061585,-23.803419348938412
2020-12-12 10:30:00,64.48,64.48,40.61264686079193,-23.86735313920807
2020-12-12 10:45:00,67.11,67.11,43.0375278364751,-24.0724721635249
2020-12-12 11:00:00,69.15,69.15,44.719029517811855,-24.43097048218815
2020-12-12 11:15:00,70.66,70.66,46.597258018444734,-24.062741981555263
2020-12-12 11:30:00,72.2,72.2,48.002782772811905,-24.197217227188098
2020-12-12 11:45:00,73.97,73.97,49.23737525720671,-24.73262474279329
