Time,Power,Power_actual,P_theo,P_theo_atmospheric,Error_MW,Rel_Error,GHI,DNI,DHI,Geff,eta,theta_z,phi_s,cos_theta_i,air_mass,transmission
2020-08-03 05:45:00,0.0,0.0,0.30272735617626534,0.002408419098864678,0.30272735617626534,1.0,3,6,2.9531152600560495,2.7832532317957144,0.17798309999999998,89.55227915651687,70.1781805901395,0.0,31.958103301869834,0.00795573657196133
2020-08-03 06:00:00,0.76,0.76,1.4184513649554227,0.12933242895571262,0.6584513649554227,0.4642044001107614,15,19,13.845427782005997,13.06253950123447,0.1776915,86.51616339432421,72.08403201997157,0.0,13.636377625017657,0.0911786136282347
2020-08-03 06:15:00,1.56,1.56,3.32119409074038,0.6446399770124205,1.7611940907403798,0.5302894207991814,38,48,32.52264349164319,30.72357701795124,0.1768896,83.447614189027,73.94318095107235,0.0,8.191262757451348,0.19409885703750412
2020-08-03 06:30:00,3.49,3.49,6.96737515620561,1.8973327909269557,3.4773751562056097,0.49909400286970723,84,101,67.07042053595768,65.25433649525782,0.17471879999999998,80.3505537675322,75.76530470428492,0.01794789709275532,5.77412339848866,0.27231672593904527
2020-08-03 06:45:00,6.51,6.51,12.14260673902307,4.0363806034785075,5.632606739023069,0.46387129716730324,127,37,118.82071178901296,115.05212249852579,0.1727019,77.22859217954725,77.56005015180722,0.08040757296339572,4.440472431755756,0.33241466929062824
2020-08-03 07:00:00,10.34,10.34,15.075932273767158,5.789009350758217,4.735932273767158,0.3141386010341733,175,192,122.35177970832407,143.4106050809204,0.1720215,74.08509007828916,79.33720016622544,0.14252293126221194,3.6045696750644436,0.3839901404194665
2020-08-03 07:15:00,16.56,16.56,5.817593429521867,2.445943070934191,-10.742406570478131,-1.8465378683846976,72,263,0.0,54.698838627142884,0.17403839999999998,70.92321958902288,81.10686947374836,0.20402798448884502,3.0356709412176426,0.42043898401735125
2020-08-03 07:30:00,25.0,25.0,29.09183049184461,13.128789163556258,4.091830491844611,0.14065221825734495,335,356,200.1782351886798,284.78335991638966,0.1671615,67.74602531020476,82.87973883351094,0.2646593585629508,2.625789736410611,0.4512878337867631
2020-08-03 07:45:00,30.19,30.19,29.60007426345582,14.128347865052977,-0.5899257365441812,-0.019929873529827665,337,372,177.1809776499654,289.8428861353527,0.1671129,64.55648797690172,84.66734063439083,0.32415742063244535,2.318003963318697,0.477307851977108
2020-08-03 08:00:00,34.97,34.97,34.26930116397924,17.009472520491546,-0.7006988360207558,-0.020446837613288315,388,414,189.55260121651864,339.72988817818054,0.1650636,61.357594024226366,86.48241461548406,0.38226739086124006,2.07958533621724,0.4963472245640756
2020-08-03 08:15:00,35.08,35.08,32.03411636188336,16.546542470339595,-3.045883638116635,-0.09508249279324152,356,396,147.04606301910425,315.31224913974233,0.1662462,58.152415352337144,88.33936028879077,0.43874043343560903,1.8904304826713225,0.5165287621302374
2020-08-03 08:30:00,42.84,42.84,38.572951101215395,20.47523827716575,-4.2670488987846085,-0.11062282705795248,427,453,166.8086428994912,384.4127059891146,0.1641969,54.94420521552869,90.25482398024315,0.49333472211735035,1.7375337862802611,0.5308185578914805
2020-08-03 08:45:00,46.18,46.18,46.32799747304029,25.196537805847836,0.14799747304029154,0.0031945579587465633,514,520,191.97506954007156,469.36244347775835,0.16151580000000001,51.736518654852496,92.24847503691717,0.5458164757808608,1.6121238346230267,0.5438728021972131
2020-08-03 09:00:00,50.49,50.49,50.648522541075884,28.10716477733875,0.15852254107588237,0.003129855188713961,561,556,192.82584356058874,518.3600781826892,0.1598877,48.53336978442628,94.34405046649908,0.5959609594998075,1.5080803603270008,0.5549454034822808
2020-08-03 09:15:00,54.67,54.67,54.861253865598954,31.03922924257238,0.1912538655989522,0.003486137339614816,607,589,192.98883874135686,566.8741055259321,0.15836489999999998,45.33944438338714,96.57078432541056,0.6435534468965849,1.421011310306925,0.5657768836019202
2020-08-03 09:30:00,58.57,58.57,58.77766885547418,33.73681562064747,0.20766885547418212,0.0035331250714418414,649,619,190.15465909677033,611.9113928234738,0.1571823,42.16039607749909,98.96539386520544,0.6883901396336287,1.347690417956148,0.5739733520837894
2020-08-03 09:45:00,62.2,62.2,62.38489676842141,36.32335821647255,0.18489676842141023,0.0029638065942108453,687,645,185.76402448404406,653.3027988533906,0.1562589,39.00327035418993,101.57487761723979,0.7302790401091844,1.2857014146252423,0.5822460258499468
2020-08-03 10:00:00,65.22,65.22,65.07824788338029,38.338195220892395,-0.14175211661971332,-0.0021781796718579765,715,666,175.3564088216359,685.2018836368309,0.15541649999999999,35.87712687076593,104.46050175834591,0.7690407736205148,1.2332056808497553,0.5891092103400531
2020-08-03 10:15:00,67.94,67.94,67.6793153969061,40.34836832823293,-0.2606846030938925,-0.0038517618206553176,743,682,169.69472285294285,716.8473598551823,0.1544931,32.79397386118051,107.70351635967893,0.8045093564739143,1.1887863210269152,0.596169865070435
2020-08-03 10:30:00,70.51,70.51,70.00029590889977,42.08854874198119,-0.5097040911002324,-0.007281456235036131,769,701,160.5153032711081,746.4401198796215,0.1534563,29.770199738541613,111.4133302654339,0.8365329067523692,1.1513410631393106,0.6012624403296286
2020-08-03 10:45:00,72.79,72.79,71.55579079845369,43.27957918000872,-1.2342092015463209,-0.01724820853454941,785,716,146.07090937625912,766.1814319479308,0.1528245,26.8288006109325,115.73895214122166,0.8649742946972423,1.1200072397185992,0.6048368510371348
2020-08-03 11:00:00,76.28,76.28,73.39538214843971,44.526691537906416,-2.884617851560293,-0.03930244338432968,805,729,139.04019751640112,789.2252393969236,0.1521765,24.002866673706695,120.88399438530882,0.8897117299189522,1.0941083956482687,0.6066688425690416
2020-08-03 11:15:00,78.78,78.78,75.4596387857238,46.04602290158289,-3.320361214276204,-0.04400181696740885,828,737,141.53512768626695,814.4134265850502,0.1516176,21.340960044331315,127.12293447296139,0.9106392829221194,1.0731158313584943,0.6102073060849893
2020-08-03 11:30:00,70.31,70.31,62.129370125255356,37.88721944222933,-8.180629874744646,-0.13167089668303672,659,673,22.341336212240208,654.5628405999308,0.1553193,18.914918467962103,134.80763094079958,0.927667338711928,1.0566207091989945,0.6098117422701559
2020-08-03 11:45:00,69.23,69.23,60.87806786378992,37.430199878577255,-8.351932136210081,-0.13719114993755877,634,668,0.0,637.5561384998243,0.1562508,16.82926208205759,144.33053640546666,0.9407229805392914,1.0443138254753137,0.614838827709258
2020-08-03 12:00:00,80.94,80.94,78.41233360485153,48.455322641616725,-2.527666395148472,-0.03223557161155679,862,752,136.3983680220216,853.2094098049179,0.1503864,15.226355655175558,155.97331204164232,0.949750302141566,1.0359711302191923,0.617955370207458
2020-08-03 12:15:00,76.26,76.26,80.00290165295496,49.313021919456304,3.7429016529549557,0.04678457375447843,884,758,149.39188222445318,875.0410357311665,0.1496088,14.271145882993286,169.57904293586103,0.9547106471417515,1.0314437685453575,0.6163904171047637
2020-08-03 12:30:00,73.37,73.37,57.661872908535535,35.54475931659938,-15.708127091464469,-0.2724179132436615,586,621,0.0,601.8771047100134,0.1567692,14.096660292822536,184.22597370949697,0.9555827745810308,1.0306518826348117,0.6164343529559164
2020-08-03 12:45:00,78.09,78.09,78.4085431764003,48.35413034962495,0.31854317640029706,0.004062608020705751,863,746,141.5200937297907,854.2263891128647,0.1502001,14.73079118929056,198.4344490996992,0.9523629498758178,1.0335815639365145,0.616694666049844
2020-08-03 13:00:00,78.23,78.23,76.23780713996626,46.711446730385944,-1.9921928600337395,-0.026131298036632132,838,736,130.78725766595358,829.0124342238491,0.1504836,16.077728221936205,210.97289600718983,0.9450649608098166,1.0402843548733736,0.6127071132125773
2020-08-03 13:15:00,76.69,76.69,76.57211719116802,46.919189869129184,-0.11788280883197899,-0.0015395004494609408,846,732,149.73634059549283,834.6244275442432,0.1501272,17.977115926157598,221.38084697771419,0.9337200584926154,1.050879148568865,0.6127451034427049
2020-08-03 13:30:00,76.34,76.34,75.96790180661824,46.34391396690977,-0.37209819338175976,-0.00489809754557869,842,729,158.16026565529273,828.396135695642,0.15006239999999998,20.273092311953786,229.80198177581795,0.9183768235376375,1.0655569672222498,0.6100459913304114
2020-08-03 13:45:00,74.67,74.67,74.27844649796522,45.13438645529763,-0.3915535020347818,-0.005271428260760784,824,718,162.32078708547897,808.0542394690417,0.15041880000000002,22.844958811425876,236.60993664490587,0.8991009580324967,1.0845892421926948,0.6076377278102341
2020-08-03 14:00:00,71.95,71.95,70.07900938548826,42.19141973694788,-1.87099061451174,-0.026698302828738026,775,696,147.36698052002077,757.5965807447388,0.1513665,25.608080512743918,242.1829661595831,0.8759750041925702,1.1083402503126383,0.6020550248486353
2020-08-03 14:15:00,70.92,70.92,71.47594680713301,42.983764181587034,0.5559468071330116,0.007778096436178028,797,700,181.85760098918468,774.6050697578495,0.1509939,28.50507367077169,246.8290997699886,0.849097990902562,1.1372847033309674,0.6013738341595137
2020-08-03 14:30:00,68.33,68.33,68.82391095793369,41.005463836354586,0.4939109579336929,0.007176444219154872,766,685,181.92303929888226,740.5803689893738,0.1520712,31.497046633759226,250.78031184366012,0.8185850096596138,1.1720320861092983,0.5958025817715851
2020-08-03 14:45:00,65.14,65.14,65.72141058983523,38.685594430343784,0.5814105898352295,0.008846593288506701,733,663,186.97965522410857,704.2325450819565,0.1527111,34.55722231657869,254.2068655096143,0.7845667217338462,1.213360177894668,0.5886300078338105
2020-08-03 15:00:00,62.05,62.05,61.90262050251039,36.11037292952932,-0.14737949748960943,-0.0023808280860037685,691,640,184.38975889527632,659.2563351165936,0.1536507,37.666729425530676,257.233431727562,0.7471887986567403,1.2622614215442127,0.5833415877453022
2020-08-03 15:15:00,59.04,59.04,59.71518665288873,34.45608516948817,0.6751866528887334,0.011306782926317305,669,621,198.9904007244204,633.0901813968843,0.1543473,40.81190609933413,259.95208790843407,0.7066112984332745,1.3200077098828247,0.5770070747626367
2020-08-03 15:30:00,55.96,55.96,57.23008902121451,32.44081999212559,1.2700890212145097,0.022192679461737388,647,601,214.54982500062908,606.8709939898256,0.1543149,43.98257410534012,262.43179268465025,0.6630079801489774,1.388242209146742,0.5668490220258118
2020-08-03 15:45:00,52.04,52.04,53.65047526811238,29.956089311713548,1.6104752681123813,0.030017912424152953,607,569,220.18605775186143,563.880888870821,0.1556919,47.170920664676466,264.725050936378,0.6165655599068455,1.4691118736065492,0.5583564574593471
2020-08-03 16:00:00,47.76,47.76,48.961422621319414,26.807373365157193,1.2014226213194164,0.024538147729316128,555,536,213.13002347958053,509.92850387658524,0.1571175,50.37076042164022,266.87256008739234,0.5674829112803256,1.5654628723212018,0.5475203115010058
2020-08-03 16:15:00,43.39,43.39,44.466233105603564,23.83355287441211,1.0762331056035634,0.024203379293397765,506,498,210.31677474867035,459.3932353492207,0.1583892,53.57703757460612,268.906459920397,0.5159702137061423,1.6811362336526163,0.5359921722582038
2020-08-03 16:30:00,38.41,38.41,40.270125643551914,20.812972763538347,1.8601256435519176,0.04619120536192721,462,457,211.6667184846071,414.30468858078535,0.1590534,56.78548185981165,270.85262745303396,0.4622480524636802,1.8214286189042466,0.5168340657231332
2020-08-03 16:45:00,33.69,33.69,36.39843494421701,18.182597340932706,2.708434944217011,0.07441075278010896,420,415,212.4521067795167,371.89644701418666,0.160155,59.99236454970802,272.73231845226553,0.40654647409495726,1.9938359368398468,0.4995433833569693
2020-08-03 17:00:00,28.42,28.42,32.41231113242036,15.660337680224808,3.9923111324203617,0.12317267707661422,376,370,209.14257271380148,328.6422717929431,0.1613862,63.194320321612075,274.5633590784127,0.3491040013100093,2.2093038013063895,0.4831601676364441
2020-08-03 17:15:00,23.48,23.48,28.390278602603715,13.024615799239188,4.910278602603714,0.17295633732010596,332,328,200.62368644841905,286.1092611643233,0.1623744,66.38821291895361,276.36102497390505,0.29016661159603074,2.4844360519853224,0.45877027068148185
2020-08-03 17:30:00,17.99,17.99,23.780982470383616,10.247068919936092,5.790982470383618,0.243513171821038,280,281,181.91809852933494,237.45483016512082,0.163881,69.57103001977613,278.1387010305931,0.22998668390400856,2.8456343567773024,0.4308934221997597
2020-08-03 17:45:00,13.93,13.93,19.34944961282995,7.6373493653806035,5.4194496128299505,0.28008288200799786,231,241,159.49249742910806,192.00044501720632,0.1649097,72.73979744552669,279.90838572071453,0.16882191792331203,3.3374491664272044,0.39470628458168344
2020-08-03 18:00:00,6.05,6.05,8.689853860577246,3.06407845872504,2.6398538605772464,0.3037857601441743,104,113,76.45525634500163,84.52129288022073,0.1682388,75.8915058550557,281.6810842119614,0.10693423057205563,4.041071543452023,0.3526041413222915
2020-08-03 18:15:00,2.78,2.78,4.1112716342545665,1.2230260843851084,1.3312716342545667,0.3238101864062178,50,57,39.14639297548901,39.58398299406526,0.169956,79.02304501480114,283.4671211638183,0.044588634428647675,5.1205960745122105,0.29748121583478415
2020-08-03 18:30:00,1.91,1.91,3.406619590880736,0.7589661564006305,1.496619590880736,0.4393268901778977,42,54,34.6070677058716,32.71528375850591,0.1703934,82.13114200730577,285.2763949308214,0.0,6.9597943293180204,0.22279157861720922
2020-08-03 18:45:00,1.15,1.15,1.377890019053308,0.17238601458603656,0.2278900190533082,0.16539057247100325,16,25,13.913402282283386,13.140044397045664,0.1715922,85.21230058050175,287.11858843982645,0.0,10.677066145505375,0.125108689519702
2020-08-03 19:00:00,0.36,0.36,0.3638391495710483,0.010979128435828815,0.003839149571048306,0.01055177700248725,4,12,3.63620474124349,3.431470405409162,0.1735038,88.26273940702288,289.00334730381365,0.0,20.922509023770978,0.030175775335811904
2020-08-03 19:15:00,-0.4,0.0,0.0,0.0,0.0,,0,1,0.0,0.0,0.173439,91.27832742343035,290.9404321278873,0.0,,0.0
2020-08-03 19:30:00,-0.25,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.173844,94.25451473362905,292.9398489857274,0.0,,0.0
2020-08-03 19:45:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17465399999999998,97.18625785695934,295.01195934298477,0.0,,0.0
2020-08-03 20:00:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.174735,100.0679384469847,297.1675679925244,0.0,,0.0
2020-08-03 20:15:00,-0.25,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.175059,102.89327507806523,299.4179846029361,0.0,,0.0
2020-08-03 20:30:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.175383,105.65522838621256,301.7750510625076,0.0,,0.0
2020-08-03 20:45:00,-0.24,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.175383,108.34590087386988,304.2511227791886,0.0,,0.0
2020-08-03 21:00:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.175788,110.95643418526437,306.8589874355451,0.0,,0.0
2020-08-03 21:15:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176031,113.47690878821965,309.61169956772255,0.0,,0.0
2020-08-03 21:30:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.175788,115.89625391351348,312.5223042809356,0.0,,0.0
2020-08-03 21:45:00,-0.28,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.175626,118.20217940144474,315.6034195734106,0.0,,0.0
2020-08-03 22:00:00,-0.28,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176031,120.38114573272293,318.8666461310886,0.0,,0.0
2020-08-03 22:15:00,-0.29,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176031,122.41839361818167,322.32177918082937,0.0,,0.0
2020-08-03 22:30:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17595,124.29805922060739,325.97581317945173,0.0,,0.0
2020-08-03 22:45:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176031,126.0034037944734,329.83176119126983,0.0,,0.0
2020-08-03 23:00:00,-0.22,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176517,127.5171848638395,333.88735959475105,0.0,,0.0
2020-08-03 23:15:00,-0.28,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17676,128.82218708963987,338.13379317926604,0.0,,0.0
2020-08-03 23:30:00,-0.28,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17659799999999998,129.90191215059218,342.55464463198206,0.0,,0.0
2020-08-03 23:45:00,-0.28,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176679,130.74139775634671,347.12532308671797,0.0,,0.0
2020-08-04 00:00:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176679,131.6074668553836,351.7973770559342,0.0,,0.0
2020-08-04 00:15:00,-0.29,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176922,131.93221381305915,356.5908407747496,0.0,,0.0
2020-08-04 00:30:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177084,131.98799939469072,1.4177990477335811,0.0,,0.0
2020-08-04 00:45:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17732699999999998,131.77388297226858,6.2307717647398135,0.0,,0.0
2020-08-04 01:00:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177246,131.29345156350394,10.983218008307176,0.0,,0.0
2020-08-04 01:15:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17748899999999998,130.55452917840188,15.632558791847998,0.0,,0.0
2020-08-04 01:30:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17757,129.56857171649173,20.14258631649585,0.0,,0.0
2020-08-04 01:45:00,-0.29,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17757,128.34985138527696,24.484966619867976,0.0,,0.0
2020-08-04 02:00:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17748899999999998,126.91455506690416,28.63976661683415,0.0,,0.0
2020-08-04 02:15:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177651,125.27991071841299,32.595133436385936,0.0,,0.0
2020-08-04 02:30:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177651,123.46342478823489,36.34637107655078,0.0,,0.0
2020-08-04 02:45:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177813,121.48227554309095,39.894687774472345,0.0,,0.0
2020-08-04 03:00:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17773199999999997,119.35287334842569,43.245850416517726,0.0,,0.0
2020-08-04 03:15:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177813,117.09057514308273,46.40891395945408,0.0,,0.0
2020-08-04 03:30:00,-0.28,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177975,114.70952742974474,49.39512265869797,0.0,,0.0
2020-08-04 03:45:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.178056,112.22260793809473,52.217022162179546,0.0,,0.0
2020-08-04 04:00:00,-0.29,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177975,109.64143762021682,54.88778245387897,0.0,,0.0
2020-08-04 04:15:00,-0.28,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.178137,106.97643902544762,57.42070963461504,0.0,,0.0
2020-08-04 04:30:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.178218,104.23692239899023,59.82891522643729,0.0,,0.0
2020-08-04 04:45:00,-0.28,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.178137,101.43118589750065,62.12511046196323,0.0,,0.0
2020-08-04 05:00:00,-0.28,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.178056,98.56662057878054,64.32149617710564,0.0,,0.0
2020-08-04 05:15:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.178137,95.64981415651887,66.42972395671984,0.0,,0.0
2020-08-04 05:30:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.178218,92.68664997771964,68.46090960098292,0.0,,0.0
2020-08-04 05:45:00,0.0,0.0,0.10036731023273353,0.0006483458669518363,0.10036731023273353,1.0,1,4,0.977827410949711,0.9216791449029149,0.17819369999999998,89.68239943016295,70.42568503182372,0.0,33.54982632840872,0.006459731415023879
2020-08-04 06:00:00,1.04,1.04,1.3098916943015133,0.11331385728297387,0.2698916943015133,0.2060412288097073,14,21,12.769862648711712,12.050177931292986,0.1778778,86.64180718869913,72.334279155378,0.0,14.001842066857687,0.08650627969925205
2020-08-04 06:15:00,2.12,2.12,2.299908702159698,0.4389145102034598,0.17990870215969768,0.0782242799423981,26,32,22.415883006727668,21.173136909477105,0.1777482,83.56916951698113,74.19662191859243,0.0,8.326362383919513,0.19083997107854897
2020-08-04 06:30:00,4.39,4.39,6.627018485631807,1.8171425931762268,2.2370184856318076,0.3375603207508685,79,96,63.10322261810018,61.45411793538973,0.1764603,80.46840638453521,76.02246896786153,0.018390903669660924,5.840192655146192,0.27420213133794874
2020-08-04 06:45:00,7.15,7.15,11.704551345154862,3.922813628432019,4.554551345154861,0.38912652102980716,123,51,111.8252970221822,109.65688741854106,0.1746621,77.34312854148419,77.82154712802173,0.08094191263201135,4.478426138943188,0.33515284035691645
2020-08-04 07:00:00,10.66,10.66,14.164912564990209,5.4286716307001734,3.5049125649902084,0.2474362301150308,163,181,113.70724742176552,133.76192111014672,0.1732851,74.19670099820075,79.60372360396116,0.14314631589804236,3.6287277221279544,0.3832478037398973
2020-08-04 07:15:00,14.7,14.7,4.984791168378031,2.0954186658856484,-9.715208831621968,-1.9489700778745236,61,223,0.0,46.53718651962685,0.17527769999999998,71.03230465555436,81.37920463324184,0.20473774466317624,3.0521772841173282,0.42036237730044423
2020-08-04 07:30:00,19.28,19.28,22.286008533636128,10.063079409529934,3.006008533636127,0.13488321738274386,251,267,150.34521818327437,213.99193880939202,0.17041769999999998,67.85299819048912,83.1587726080785,0.2654524549737517,2.6376707295133177,0.45154247313249457
2020-08-04 07:45:00,23.34,23.34,25.463871534493027,12.117635026883073,2.123871534493027,0.08340725139207754,284,298,156.46767985861408,246.1321428199108,0.1692918,64.66178279559875,84.95407484946384,0.3250304571191275,2.3269059843456685,0.4758755953692543
