起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2018-11-25,2018-11-26 05:30:00,1.9828120470046997,2.0630035400390625,2.561953544616699,2.389042377471924
2018-11-25,2018-11-26 05:45:00,1.9722659587860107,1.934603214263916,2.453120231628418,2.2470338344573975
2018-11-25,2018-11-26 06:00:00,1.722656011581421,1.8390164375305176,2.2289958000183105,2.075451612472534
2018-11-25,2018-11-26 06:15:00,1.6664060354232788,1.7046431303024292,2.040040969848633,1.8762127161026
2018-11-25,2018-11-26 06:30:00,0.7734379768371582,1.5566949844360352,1.7914427518844604,1.7280672788619995
2018-11-25,2018-11-26 06:45:00,0.9703119993209839,1.3898956775665283,1.5971770286560059,1.5751656293869019
2018-11-25,2018-11-26 07:00:00,0.6187499761581421,1.2089815139770508,1.3754634857177734,1.3866146802902222
2018-11-25,2018-11-26 07:15:00,0.6644530296325684,1.0933722257614136,1.118077278137207,1.1122968196868896
2018-11-25,2018-11-26 07:30:00,0.47460898756980896,0.9186202883720398,0.9561797380447388,0.9423066973686218
2018-11-25,2018-11-26 07:45:00,0.33398398756980896,0.776508092880249,0.8173980712890625,0.7508046627044678
2018-11-25,2018-11-26 08:00:00,0.27773401141166687,0.5726373791694641,0.5840249061584473,0.5885956287384033
2018-11-25,2018-11-26 08:15:00,0.14765599370002747,0.4282658100128174,0.44492992758750916,0.47714054584503174
2018-11-25,2018-11-26 08:30:00,0.06328099966049194,0.26983484625816345,0.35822758078575134,0.34156855940818787
2018-11-25,2018-11-26 08:45:00,0.0,0.16684702038764954,0.22324800491333008,0.18222801387310028
2018-11-25,2018-11-26 09:00:00,0.0,0.056428488343954086,0.1185106411576271,0.10195253044366837
2018-11-25,2018-11-26 09:15:00,0.0,0.033982809633016586,0.09722360968589783,0.0
2018-11-25,2018-11-26 09:30:00,0.0,0.0,0.052661292254924774,0.0
2018-11-25,2018-11-26 09:45:00,0.0,0.0,0.029665600508451462,0.0
2018-11-25,2018-11-26 10:00:00,0.0,0.0,0.028840072453022003,0.0
2018-11-25,2018-11-26 10:15:00,0.0,0.0,0.012373795732855797,0.0
2018-11-25,2018-11-26 10:30:00,0.0,0.0,0.0031659086234867573,0.0
2018-11-25,2018-11-26 10:45:00,0.0,0.0,0.0,0.0
2018-11-25,2018-11-26 11:00:00,0.0,0.0,0.004141510929912329,0.0
2018-11-25,2018-11-26 11:15:00,0.0,0.0,0.0,0.0
2018-11-25,2018-11-26 11:30:00,0.0,0.0,0.0026376417372375727,0.0
2018-11-25,2018-11-26 11:45:00,0.0,0.0,0.0009198288316838443,0.0
2018-11-25,2018-11-26 12:00:00,0.0,0.0,0.010071314871311188,0.0
2018-11-25,2018-11-26 12:15:00,0.0,0.0,0.011630581691861153,0.0
2018-11-25,2018-11-26 12:30:00,0.0,0.0,0.0,0.0
2018-11-25,2018-11-26 12:45:00,0.0,0.03031834028661251,0.0,0.003200433449819684
2018-11-25,2018-11-26 13:00:00,0.0,0.11049146950244904,0.0014347437536343932,0.0
2018-11-25,2018-11-26 13:15:00,0.0,0.0608217678964138,0.0,0.0
2018-11-25,2018-11-26 13:30:00,0.0,0.0,0.0,0.0
2018-11-25,2018-11-26 13:45:00,0.0,0.011902855709195137,0.012485682033002377,0.0
2018-11-25,2018-11-26 14:00:00,0.0,0.10212841629981995,0.011666448786854744,0.0
2018-11-25,2018-11-26 14:15:00,0.0,0.0849287286400795,0.020924383774399757,0.0
2018-11-25,2018-11-26 14:30:00,0.0,0.023906806483864784,0.01996941864490509,0.0
2018-11-25,2018-11-26 14:45:00,0.0,0.042902760207653046,0.04898231104016304,0.0
2018-11-25,2018-11-26 15:00:00,0.0,0.014241239055991173,0.02186739072203636,0.0
2018-11-25,2018-11-26 15:15:00,0.0,0.022613268345594406,0.05712607130408287,0.0
2018-11-25,2018-11-26 15:30:00,0.0,0.039357367902994156,0.035434406250715256,0.000510217621922493
2018-11-25,2018-11-26 15:45:00,0.0,0.07716293632984161,0.044838495552539825,0.0
2018-11-25,2018-11-26 16:00:00,0.0,0.13157528638839722,0.026082905009388924,0.0002447801816742867
2018-11-25,2018-11-26 16:15:00,0.0,0.08292628824710846,0.054399602115154266,0.02293889783322811
2018-11-25,2018-11-26 16:30:00,0.0,0.00637864088639617,0.044158246368169785,0.05549466609954834
2018-11-25,2018-11-26 16:45:00,0.0,0.035958509892225266,0.020093711093068123,0.07524021714925766
2018-11-25,2018-11-26 17:00:00,0.0,0.09850969165563583,0.023436164483428,0.11996200680732727
2018-11-25,2018-11-26 17:15:00,0.0,0.08723515272140503,0.004362691659480333,0.12872189283370972
2018-11-25,2018-11-26 17:30:00,0.0,0.10522395372390747,0.0,0.1113419160246849
2018-11-25,2018-11-26 17:45:00,0.0,0.11662605404853821,0.0,0.10261939465999603
2018-11-25,2018-11-26 18:00:00,0.0,0.04302958399057388,0.017024042084813118,0.10655873268842697
2018-11-25,2018-11-26 18:15:00,0.0,0.08733967691659927,0.005975973792374134,0.12145273387432098
2018-11-25,2018-11-26 18:30:00,0.0,0.043643418699502945,0.0,0.07717498391866684
2018-11-25,2018-11-26 18:45:00,0.0,0.0,0.018330665305256844,0.02825520746409893
2018-11-25,2018-11-26 19:00:00,0.0,0.05973333865404129,0.03923634812235832,0.023741016164422035
2018-11-25,2018-11-26 19:15:00,0.0,0.08947806060314178,0.014733320102095604,0.05958383530378342
2018-11-25,2018-11-26 19:30:00,0.0,0.10650317370891571,0.0,0.0
2018-11-25,2018-11-26 19:45:00,0.0,0.12304876744747162,0.043355513364076614,0.0026688692159950733
2018-11-25,2018-11-26 20:00:00,0.0,0.009914944879710674,0.041839055716991425,0.0
2018-11-25,2018-11-26 20:15:00,0.0,0.0,0.017093030735850334,0.0
2018-11-25,2018-11-26 20:30:00,0.0,0.04278407618403435,0.0,0.0
2018-11-25,2018-11-26 20:45:00,0.0,0.0,0.0,0.0
2018-11-25,2018-11-26 21:00:00,0.0,0.0,0.0,0.0
2018-11-25,2018-11-26 21:15:00,0.0,0.0,0.0,0.0
2018-11-25,2018-11-26 21:30:00,0.0,0.0,0.0,0.0
2018-11-25,2018-11-26 21:45:00,0.0,0.0,0.0,0.0
2018-11-25,2018-11-26 22:00:00,0.0,0.0,0.0,0.0
2018-11-25,2018-11-26 22:15:00,0.0,0.050807904452085495,0.0,0.0
2018-11-25,2018-11-26 22:30:00,0.0,0.027736349031329155,0.0,0.0
2018-11-25,2018-11-26 22:45:00,0.0,0.09136288613080978,0.0,0.0
2018-11-25,2018-11-26 23:00:00,0.0,0.13458377122879028,0.0,0.0
2018-11-25,2018-11-26 23:15:00,0.0,0.2364005297422409,0.0,0.07832317799329758
2018-11-25,2018-11-26 23:30:00,0.0,0.34318575263023376,0.011921023018658161,0.15682561695575714
2018-11-25,2018-11-26 23:45:00,0.003515999997034669,0.4387255907058716,0.11743468046188354,0.19433237612247467
2018-11-26,2018-11-27 00:00:00,0.22499999403953552,0.48175063729286194,0.40790265798568726,0.36784273386001587
2018-11-26,2018-11-27 00:15:00,0.38320299983024597,0.5953267812728882,0.5758512616157532,0.5981357097625732
2018-11-26,2018-11-27 00:30:00,0.5027340054512024,0.7485389113426208,0.7640220522880554,0.7698596715927124
2018-11-26,2018-11-27 00:45:00,0.7664059996604919,0.9879090189933777,0.9608153104782104,1.0134155750274658
2018-11-26,2018-11-27 01:00:00,0.9035159945487976,1.148240566253662,1.1760828495025635,1.1991372108459473
2018-11-26,2018-11-27 01:15:00,1.321874976158142,1.2236872911453247,1.368516206741333,1.4274121522903442
2018-11-26,2018-11-27 01:30:00,1.040624976158142,1.4093493223190308,1.595476746559143,1.5960853099822998
2018-11-26,2018-11-27 01:45:00,1.4695310592651367,1.5471928119659424,1.7731218338012695,1.8214234113693237
2018-11-26,2018-11-27 02:00:00,1.4941409826278687,1.6497353315353394,1.9834986925125122,2.128427743911743
2018-11-26,2018-11-27 02:15:00,1.778905987739563,1.732518196105957,2.206902027130127,2.231494426727295
2018-11-26,2018-11-27 02:30:00,1.835155963897705,1.846746563911438,2.3376705646514893,2.4631519317626953
2018-11-26,2018-11-27 02:45:00,2.0882809162139893,2.0219321250915527,2.4517412185668945,2.5106632709503174
2018-11-26,2018-11-27 03:00:00,2.0460939407348633,1.9796046018600464,2.5983779430389404,2.720089912414551
2018-11-26,2018-11-27 03:15:00,2.1656250953674316,2.0286762714385986,2.6756279468536377,2.813734292984009
2018-11-26,2018-11-27 03:30:00,2.239453077316284,2.1345858573913574,2.749910354614258,2.9143564701080322
2018-11-26,2018-11-27 03:45:00,2.3343749046325684,2.0986030101776123,2.8525660037994385,2.987276554107666
2018-11-26,2018-11-27 04:00:00,2.4117190837860107,2.136131525039673,2.845625400543213,2.9856414794921875
2018-11-26,2018-11-27 04:15:00,2.5277340412139893,2.089148759841919,2.778503656387329,3.0285470485687256
2018-11-26,2018-11-27 04:30:00,2.5171871185302734,2.1268579959869385,2.778153419494629,2.9319536685943604
2018-11-26,2018-11-27 04:45:00,2.6085939407348633,2.1033146381378174,2.625014066696167,2.8427622318267822
2018-11-26,2018-11-27 05:00:00,2.5980470180511475,2.0598862171173096,2.5572400093078613,2.701162099838257
2018-11-26,2018-11-27 05:15:00,2.520703077316284,1.877049207687378,2.424158811569214,2.570844888687134
2018-11-26,2018-11-27 05:30:00,2.137500047683716,1.8410935401916504,2.270639181137085,2.44572377204895
2018-11-26,2018-11-27 05:45:00,1.835155963897705,1.6894351243972778,2.128901481628418,2.2741379737854004
2018-11-26,2018-11-27 06:00:00,1.6417969465255737,1.5847482681274414,1.914953589439392,2.0765626430511475
2018-11-26,2018-11-27 06:15:00,1.4730470180511475,1.4259424209594727,1.697658658027649,1.8699198961257935
2018-11-26,2018-11-27 06:30:00,1.3113280534744263,1.2742904424667358,1.4824163913726807,1.6915253400802612
2018-11-26,2018-11-27 06:45:00,1.1636719703674316,1.1651499271392822,1.2989286184310913,1.5139009952545166
2018-11-26,2018-11-27 07:00:00,0.935155987739563,0.953913688659668,1.086342215538025,1.2681118249893188
2018-11-26,2018-11-27 07:15:00,0.8789060115814209,0.8548353910446167,0.8724200129508972,1.0233774185180664
2018-11-26,2018-11-27 07:30:00,0.6152340173721313,0.669366717338562,0.7050064206123352,0.8429641127586365
2018-11-26,2018-11-27 07:45:00,0.471094012260437,0.5679404735565186,0.578871488571167,0.6856855750083923
2018-11-26,2018-11-27 08:00:00,0.3621090054512024,0.3606410026550293,0.41221532225608826,0.49675285816192627
2018-11-26,2018-11-27 08:15:00,0.3375000059604645,0.21823137998580933,0.2812531888484955,0.3603617250919342
2018-11-26,2018-11-27 08:30:00,0.13359400629997253,0.13051120936870575,0.21622318029403687,0.24996653199195862
2018-11-26,2018-11-27 08:45:00,0.049219001084566116,0.011293111369013786,0.12558220326900482,0.10034600645303726
2018-11-26,2018-11-27 09:00:00,0.0,0.0,0.03712029382586479,0.007904432713985443
2018-11-26,2018-11-27 09:15:00,0.0,0.0,0.02511962689459324,0.0
2018-11-26,2018-11-27 09:30:00,0.0,0.0,0.03391649201512337,0.0
2018-11-26,2018-11-27 09:45:00,0.0,0.0,0.017759082838892937,0.0
2018-11-26,2018-11-27 10:00:00,0.0,0.0,0.032647158950567245,0.0
2018-11-26,2018-11-27 10:15:00,0.0,0.0,0.04178449138998985,0.0
2018-11-26,2018-11-27 10:30:00,0.0,0.0,0.059504032135009766,0.0
2018-11-26,2018-11-27 10:45:00,0.0,0.0,0.047126058489084244,0.0
2018-11-26,2018-11-27 11:00:00,0.0,0.0,0.10667163133621216,0.0
2018-11-26,2018-11-27 11:15:00,0.0,0.0,0.09261306375265121,0.0011369100539013743
2018-11-26,2018-11-27 11:30:00,0.0,0.0,0.10688642412424088,0.05755435675382614
2018-11-26,2018-11-27 11:45:00,0.0,0.0,0.10001857578754425,0.023022279143333435
2018-11-26,2018-11-27 12:00:00,0.0,0.0,0.0979771688580513,0.08179409056901932
2018-11-26,2018-11-27 12:15:00,0.0,0.0,0.08767790347337723,0.07781169563531876
2018-11-26,2018-11-27 12:30:00,0.0,0.0,0.06470568478107452,0.057039931416511536
2018-11-26,2018-11-27 12:45:00,0.0,0.027816837653517723,0.025829292833805084,0.06932806223630905
2018-11-26,2018-11-27 13:00:00,0.0,0.0585457943379879,0.05101504176855087,0.036416683346033096
2018-11-26,2018-11-27 13:15:00,0.0,0.0,0.019506368786096573,0.02836921438574791
2018-11-26,2018-11-27 13:30:00,0.0,0.001018717186525464,0.01589391753077507,0.0
2018-11-26,2018-11-27 13:45:00,0.0,0.004821533802896738,0.001998362597078085,0.0
2018-11-26,2018-11-27 14:00:00,0.0,0.08168316632509232,0.0,0.0
2018-11-26,2018-11-27 14:15:00,0.0,0.03863128647208214,0.0,0.0
2018-11-26,2018-11-27 14:30:00,0.0,0.0,0.0,0.0
2018-11-26,2018-11-27 14:45:00,0.0,0.0,0.024386828765273094,0.0
2018-11-26,2018-11-27 15:00:00,0.0,0.04776793345808983,0.0,0.0
2018-11-26,2018-11-27 15:15:00,0.0,0.002758071990683675,0.023427214473485947,0.0
2018-11-26,2018-11-27 15:30:00,0.0,0.0,0.03969862312078476,0.0
2018-11-26,2018-11-27 15:45:00,0.0,0.02880966104567051,0.05329134315252304,0.0
2018-11-26,2018-11-27 16:00:00,0.0,0.09428243339061737,0.05179130285978317,0.0
2018-11-26,2018-11-27 16:15:00,0.0,0.09272146224975586,0.07430802285671234,0.0
2018-11-26,2018-11-27 16:30:00,0.0,0.03156402334570885,0.08610040694475174,0.0
2018-11-26,2018-11-27 16:45:00,0.0,0.0,0.059856612235307693,0.0064416672103106976
2018-11-26,2018-11-27 17:00:00,0.0,0.07692085206508636,0.044236429035663605,0.05940326303243637
2018-11-26,2018-11-27 17:15:00,0.0,0.0511661134660244,0.024108635261654854,0.10543380677700043
2018-11-26,2018-11-27 17:30:00,0.0,0.1002442017197609,0.02537752315402031,0.012339034117758274
2018-11-26,2018-11-27 17:45:00,0.0,0.06040253862738609,0.028268303722143173,0.0
2018-11-26,2018-11-27 18:00:00,0.0,0.011392555199563503,0.0423639640212059,0.0006137713207863271
2018-11-26,2018-11-27 18:15:00,0.0,0.04489470645785332,0.012863417156040668,0.01649734377861023
2018-11-26,2018-11-27 18:30:00,0.0,0.0,0.0,0.0
2018-11-26,2018-11-27 18:45:00,0.0,0.0,0.00615933770313859,0.0
2018-11-26,2018-11-27 19:00:00,0.0,0.026043511927127838,0.047367896884679794,0.0
2018-11-26,2018-11-27 19:15:00,0.0,0.003611119696870446,0.0070229400880634785,0.0
2018-11-26,2018-11-27 19:30:00,0.0,0.05063455551862717,0.0,0.0
2018-11-26,2018-11-27 19:45:00,0.0,0.024060366675257683,0.0343242846429348,0.0
2018-11-26,2018-11-27 20:00:00,0.0,0.0,0.03640967980027199,0.0
2018-11-26,2018-11-27 20:15:00,0.0,0.0,0.02721312828361988,0.0
2018-11-26,2018-11-27 20:30:00,0.0,0.0,0.006983248516917229,0.0
2018-11-26,2018-11-27 20:45:00,0.0,0.0,0.01607566513121128,0.0
2018-11-26,2018-11-27 21:00:00,0.0,0.0,0.0,0.0
2018-11-26,2018-11-27 21:15:00,0.0,0.0,0.0,0.0
2018-11-26,2018-11-27 21:30:00,0.0,0.0,0.0,0.0
2018-11-26,2018-11-27 21:45:00,0.0,0.0,0.0,0.0
2018-11-26,2018-11-27 22:00:00,0.0,0.0,0.0,0.0
2018-11-26,2018-11-27 22:15:00,0.0,0.01618841476738453,0.0,0.0
2018-11-26,2018-11-27 22:30:00,0.0,0.06799823045730591,0.0,0.03602282702922821
2018-11-26,2018-11-27 22:45:00,0.0,0.13455608487129211,0.0,0.0656944140791893
2018-11-26,2018-11-27 23:00:00,0.0,0.16395650804042816,0.0,0.0440535843372345
2018-11-26,2018-11-27 23:15:00,0.0,0.3000982701778412,0.016895202919840813,0.1621754765510559
2018-11-26,2018-11-27 23:30:00,0.014062000438570976,0.4193568825721741,0.10330911725759506,0.2338469922542572
2018-11-26,2018-11-27 23:45:00,0.10898400098085403,0.5594234466552734,0.1767144501209259,0.3051062226295471
2018-11-27,2018-11-28 00:00:00,0.21445299685001373,0.2440638393163681,0.3509112298488617,0.23608174920082092
2018-11-27,2018-11-28 00:15:00,0.3621090054512024,0.3852376341819763,0.4783102571964264,0.41762930154800415
2018-11-27,2018-11-28 00:30:00,0.5273439884185791,0.5231999158859253,0.6362795233726501,0.5430687665939331
2018-11-27,2018-11-28 00:45:00,0.6996089816093445,0.7880105972290039,0.8444149494171143,0.7623422145843506
2018-11-27,2018-11-28 01:00:00,0.8542969822883606,0.9407168030738831,1.059633493423462,0.9435797333717346
2018-11-27,2018-11-28 01:15:00,1.040624976158142,1.0393294095993042,1.241651177406311,1.128976583480835
2018-11-27,2018-11-28 01:30:00,1.2796880006790161,1.2593357563018799,1.481001615524292,1.3112339973449707
2018-11-27,2018-11-28 01:45:00,1.4730470180511475,1.3829082250595093,1.6815904378890991,1.5688285827636719
2018-11-27,2018-11-28 02:00:00,1.652343988418579,1.4776443243026733,1.8891382217407227,1.7827692031860352
2018-11-27,2018-11-28 02:15:00,1.821094036102295,1.6074718236923218,2.112469434738159,1.933485984802246
2018-11-27,2018-11-28 02:30:00,1.9792970418930054,1.72848641872406,2.2537760734558105,2.0945732593536377
2018-11-27,2018-11-28 02:45:00,2.119921922683716,1.8917521238327026,2.4037129878997803,2.2368359565734863
2018-11-27,2018-11-28 03:00:00,2.1761720180511475,1.872162938117981,2.5312483310699463,2.4490487575531006
2018-11-27,2018-11-28 03:15:00,2.3238279819488525,1.9900357723236084,2.6207919120788574,2.518131971359253
2018-11-27,2018-11-28 03:30:00,2.383594036102295,2.09622859954834,2.7119805812835693,2.6816494464874268
2018-11-27,2018-11-28 03:45:00,2.415234088897705,2.0746421813964844,2.800542116165161,2.717150926589966
2018-11-27,2018-11-28 04:00:00,2.418750047683716,2.1105167865753174,2.799210786819458,2.757432460784912
2018-11-27,2018-11-28 04:15:00,2.4820311069488525,2.1060564517974854,2.770922899246216,2.8065106868743896
2018-11-27,2018-11-28 04:30:00,2.4644529819488525,2.1051337718963623,2.748868703842163,2.72456955909729
2018-11-27,2018-11-28 04:45:00,2.380078077316284,2.089256763458252,2.644524097442627,2.671710968017578
2018-11-27,2018-11-28 05:00:00,2.3449220657348633,2.0348193645477295,2.568483829498291,2.5502405166625977
2018-11-27,2018-11-28 05:15:00,2.1937499046325684,1.9106441736221313,2.426429271697998,2.491893768310547
2018-11-27,2018-11-28 05:30:00,2.074218988418579,1.866700530052185,2.289806842803955,2.335644483566284
2018-11-27,2018-11-28 05:45:00,1.9546869993209839,1.7109134197235107,2.1396565437316895,2.166856050491333
2018-11-27,2018-11-28 06:00:00,1.7648439407348633,1.6241087913513184,1.9384254217147827,2.0027990341186523
2018-11-27,2018-11-28 06:15:00,1.6066410541534424,1.4905521869659424,1.7336207628250122,1.7936673164367676
2018-11-27,2018-11-28 06:30:00,1.5292969942092896,1.3420336246490479,1.5020349025726318,1.6297615766525269
2018-11-27,2018-11-28 06:45:00,1.371093988418579,1.2059773206710815,1.313217282295227,1.4428460597991943
2018-11-27,2018-11-28 07:00:00,1.160156011581421,1.0330424308776855,1.0794211626052856,1.2538670301437378
2018-11-27,2018-11-28 07:15:00,0.9878910183906555,0.9888269901275635,0.8432067036628723,1.0010004043579102
2018-11-27,2018-11-28 07:30:00,0.7839840054512024,0.7668912410736084,0.6693136096000671,0.8223971128463745
2018-11-27,2018-11-28 07:45:00,0.5765630006790161,0.6402119398117065,0.5392616391181946,0.6627420783042908
2018-11-27,2018-11-28 08:00:00,0.42539098858833313,0.4628852605819702,0.33079636096954346,0.49753648042678833
2018-11-27,2018-11-28 08:15:00,0.2601560056209564,0.357073575258255,0.19724969565868378,0.3706745207309723
2018-11-27,2018-11-28 08:30:00,0.13710899651050568,0.24407295882701874,0.10963179171085358,0.27793458104133606
2018-11-27,2018-11-28 08:45:00,0.03867200016975403,0.1374589204788208,0.02826627716422081,0.11497028172016144
2018-11-27,2018-11-28 09:00:00,0.0,8.048920426517725e-05,0.0,0.013661005534231663
2018-11-27,2018-11-28 09:15:00,0.0,0.012682115659117699,0.0,0.0
2018-11-27,2018-11-28 09:30:00,0.0,0.0,0.0,0.0
2018-11-27,2018-11-28 09:45:00,0.0,0.0,0.0,0.0
2018-11-27,2018-11-28 10:00:00,0.0,0.0,0.0,0.0
2018-11-27,2018-11-28 10:15:00,0.0,0.0,0.0,0.0
2018-11-27,2018-11-28 10:30:00,0.0,0.0,0.0,0.0
2018-11-27,2018-11-28 10:45:00,0.0,0.0,0.0,0.0
2018-11-27,2018-11-28 11:00:00,0.0,0.0,0.008931010030210018,0.0
2018-11-27,2018-11-28 11:15:00,0.0,0.0,0.005945131648331881,0.0
2018-11-27,2018-11-28 11:30:00,0.0,0.0,0.02510083094239235,0.0
2018-11-27,2018-11-28 11:45:00,0.0,0.0,0.020651422441005707,0.0
2018-11-27,2018-11-28 12:00:00,0.0,0.0,0.031178271397948265,0.0
2018-11-27,2018-11-28 12:15:00,0.0,0.0,0.03622984141111374,0.0
2018-11-27,2018-11-28 12:30:00,0.0,0.0,0.014767819084227085,0.0
2018-11-27,2018-11-28 12:45:00,0.0,0.0,0.0,0.0
2018-11-27,2018-11-28 13:00:00,0.0,0.0,0.01529958937317133,0.0
2018-11-27,2018-11-28 13:15:00,0.0,0.0,0.00129021389875561,0.0
2018-11-27,2018-11-28 13:30:00,0.0,0.02298453263938427,0.0,0.0
2018-11-27,2018-11-28 13:45:00,0.0,0.00899363961070776,0.0,0.0
2018-11-27,2018-11-28 14:00:00,0.0,0.07780524343252182,0.0,0.0
2018-11-27,2018-11-28 14:15:00,0.0,0.07889363914728165,0.0,0.0
2018-11-27,2018-11-28 14:30:00,0.0,0.0038947737775743008,0.0,0.0
2018-11-27,2018-11-28 14:45:00,0.0,0.0,0.025144604966044426,0.0
2018-11-27,2018-11-28 15:00:00,0.0,0.09395600110292435,0.0,0.003948461264371872
2018-11-27,2018-11-28 15:15:00,0.0,0.07384900748729706,0.013599609956145287,0.0
2018-11-27,2018-11-28 15:30:00,0.0,0.0,0.0,0.03858628123998642
2018-11-27,2018-11-28 15:45:00,0.0,0.02746002748608589,0.01388163585215807,0.0334823839366436
2018-11-27,2018-11-28 16:00:00,0.0,0.08358173817396164,0.0024674611631780863,0.007202446460723877
2018-11-27,2018-11-28 16:15:00,0.0,0.0831044465303421,0.021038318052887917,0.03676949441432953
2018-11-27,2018-11-28 16:30:00,0.0,0.021704699844121933,0.02249918133020401,0.08994104713201523
